x,y,insect.M.distribution250t3.2_PA1_RUN1 logistic values
21.0529,15.1588,0.5093142
19.9887,13.6431,0.5039002
19.9887,13.6431,0.5039002
19.8917,13.6869,0.5039002
33.0864,30.6038,0.5269285
33.0864,30.6038,0.5269285
31.8405,45.1568,0.49022907
21.7,77.5,0.4804694
39.7,77.5,0.47933042
-3.09999999999999,76.1,0.4808953
30.1,72.3,0.48168546
-9.69999999999999,70.7,0.48091
9.90000000000001,70.5,0.47577655
8.70000000000002,69.5,0.47577643
60.3,65.5,0.5011949
31.3,63.5,0.48283592
24.3,55.1,0.48788723
3.90000000000001,50.5,0.48459625
63.3,49.7,0.49212304
58.5,41.9,0.50424445
-28.3,38.3,0.50569123
67.5,37.1,0.5301461
31.1,36.9,0.5381368
71.3,36.7,0.5206234
-9.09999999999999,34.5,0.5311756
-18.7,33.5,0.53760505
92.3,33.5,0.5088478
-20.3,30.9,0.54808116
22.7,30.7,0.53470683
-2.09999999999999,28.9,0.493007
29.7,26.7,0.4886114
15.1,24.9,0.50405085
41.7,24.7,0.4981868
16.7,23.5,0.5012484
36.9,20.1,0.50876456
-4.29999999999998,17.9,0.50905055
-40.1,14.1,0.5030478
-37.5,14.1,0.5030868
-5.5,11.3,0.5087746
101.5,11.3,0.49245128
-23.3,9.09999999999999,0.49608353
11.7,4.09999999999999,0.4859828
98.1,0.699999999999989,0.48423606
-33.1,-0.900000000000006,0.48337644
27.5,-1.30000000000001,0.48270586
-37.7,-2.30000000000001,0.48282918
9.90000000000001,-6.5,0.48428702
-42.5,-7.30000000000001,0.48291105
14.5,-12.5,0.5021523
80.7,-12.7,0.5016085
68.7,-14.1,0.5026191
-34.3,-15.1,0.50431854
6.5,-15.1,0.50789815
-37.7,-15.3,0.5044742
38.9,-16.3,0.50151116
11.9,-16.5,0.5077246
-28.9,-16.7,0.504952
-2.69999999999999,-16.7,0.5074689
-44.7,-17.7,0.5076904
104.3,-19.5,0.49411842
-19.3,-21.3,0.5074638
-25.1,-25.7,0.49252403
19.7,-25.9,0.49233648
0.5,-27.9,0.48874155
-17.5,-30.1,0.5586075
-12.5,-30.9,0.55650747
14.1,-31.5,0.56047267
-4.69999999999999,-32.9,0.56047267
19.3,-34.1,0.53162634
5.10000000000002,-34.3,0.48961496
-10.9,-34.7,0.49607188
-16.1,-36.1,0.5074909
18.5,-38.3,0.50508094
-34.7,-38.7,0.49422574
-37.9,-40.1,0.4887872
127.5,-41.1,0.48718095
102.7,-44.7,0.5002749
58.9,-44.9,0.50119793
56.7,-45.5,0.49269706
17.3,-46.5,0.49138284
113.3,-46.5,0.5022582
15.1,-50.7,0.49055526
30.5,-53.3,0.4911728
-7.09999999999999,-53.7,0.49061355
8.5,-54.1,0.49066606
-8.09999999999999,-56.5,0.48620203
32.7,-57.3,0.48912293
118.5,-59.1,0.482848
109.1,-60.9,0.5143905
62.7,-61.3,0.5140674
62.5,-62.1,0.5140674
-16.7,-64.1,0.48508903
25.1,-65.5,0.5038961
117.1,-65.5,0.48533297
-16.5,-67.3,0.48402092
65.3,-67.7,0.49378523
90.3,-68.5,0.52837884
21.9,-69.3,0.4721204
70.9,-69.9,0.49644682
15.7,-77.3,0.50804937
51.3,-79.9,0.43817127
19.7,-81.5,0.3804456
30.5,-82.3,0.42127952
33.9,-82.7,0.48464572
99.1,-82.9,0.48470902
101.1,-84.3,0.4844812
65.3,-86.1,0.4848691
