x,y,insect.M.distribution220t3.1_PA1_RUN1 logistic values
15.5624,35.4876,0.51641655
8.3977,34.0762,0.52230734
-32.0802,-45.4725,0.48585367
-32.0802,-45.4725,0.48585367
102.3723,-58.511,0.4966599
10.7859,32.6553,0.51240927
91.6036,28.9099,0.4932787
10.7859,32.6553,0.51240927
10.7666,32.6534,0.51240927
29.5466,40.7095,0.5171172
102.2257,-58.5488,0.4966599
132.1,80.9,0.52404803
136.9,79.9,0.5312906
4.10000000000002,79.1,0.4828909
35.1,79.1,0.48165518
103.3,78.9,0.4805628
72.7,78.3,0.48139843
35.5,74.5,0.585015
52.5,74.5,0.49940947
83.3,74.5,0.48430952
40.9,73.1,0.5865665
74.9,68.5,0.4994968
89.5,65.5,0.56302464
64.7,65.3,0.53378284
73.3,64.1,0.5332136
-20.9,63.7,0.47979715
55.9,61.3,0.51439476
80.3,59.3,0.52422625
-10.1,59.1,0.4795186
29.1,59.1,0.48947644
78.9,57.9,0.52462035
90.7,55.3,0.5169707
59.3,54.9,0.504388
53.3,51.3,0.49913815
44.9,49.3,0.4944994
-6.69999999999999,46.7,0.48363802
2.70000000000002,43.5,0.4865633
15.7,42.7,0.5031924
31.5,39.7,0.5091713
-40.5,36.3,0.5135665
-13.3,31.1,0.5195039
108.9,30.9,0.49586567
-36.9,30.7,0.5202754
-16.1,29.5,0.4912397
6.30000000000001,28.9,0.4899341
5.70000000000002,26.5,0.48993066
-8.29999999999998,23.5,0.49042335
-57.1,22.3,0.49177882
67.7,21.7,0.4908478
60.3,21.5,0.49007094
-32.9,20.9,0.49390495
64.1,19.7,0.49030536
-36.1,16.7,0.4902248
-57.7,14.1,0.48510832
-53.1,14.1,0.48591238
107.1,13.9,0.48955503
-37.5,11.3,0.4875533
-3.09999999999999,9.89999999999999,0.4842885
-35.5,8.69999999999999,0.48432696
24.1,8.69999999999999,0.48427668
-75.7,6.89999999999999,0.4793602
-36.7,1.3,0.47989973
12.7,0.899999999999991,0.47932544
38.5,0.699999999999989,0.4790214
-37.3,-2.10000000000001,0.4799858
18.3,-3.5,0.47920674
37.7,-5.10000000000001,0.47930792
-45.5,-5.7,0.48012424
-8.29999999999998,-9.7,0.48419833
-50.3,-11.3,0.48818094
34.1,-11.3,0.4881444
-31.7,-12.3,0.48826504
-51.3,-12.5,0.4881716
-36.5,-12.7,0.48824614
23.3,-13.7,0.48822924
-19.3,-15.1,0.4922479
17.9,-15.3,0.49053076
3.30000000000001,-17.1,0.49148986
-8.29999999999998,-18.1,0.49201626
-15.7,-20.9,0.49636614
-7.09999999999999,-24.5,0.49130338
-28.9,-25.9,0.49254814
-2.29999999999998,-26.7,0.48986477
26.7,-26.7,0.48958504
18.7,-27.3,0.48939887
25.9,-29.5,0.48960444
-24.1,-30.3,0.5129794
11.5,-33.1,0.50138324
79.5,-33.9,0.4972556
68.5,-34.1,0.49842954
84.5,-34.5,0.49584463
-0.0999999999999943,-35.9,0.5399161
76.3,-35.9,0.4972253
-29.1,-37.7,0.5147368
29.5,-38.7,0.50089973
5.5,-42.1,0.49050215
84.5,-42.1,0.49496713
84.7,-43.5,0.49508992
24.1,-46.1,0.48827645
-19.7,-46.9,0.48624963
6.10000000000002,-48.9,0.4822871
74.7,-49.5,0.48700884
43.5,-50.3,0.48409423
-27.3,-51.7,0.4822901
98.3,-53.3,0.4960374
62.9,-55.9,0.4839618
100.7,-57.1,0.49855605
84.7,-61.5,0.50990206
25.1,-62.3,0.48350683
30.1,-63.3,0.48836425
18.7,-76.7,0.49068925
