x,y,insect.M.distribution100t7.3_PA1_RUN2 logistic values
-41.8379,-40.0989,0.32281283
73.5722,59.7387,0.39334336
1.5784,34.3551,0.60976356
2.0269,34.1346,0.6097644
97.9985,49.3755,0.16308446
1.5775,34.355,0.60976356
-37.731,32.9155,0.58225197
2.0269,34.1346,0.6097644
13.7631,39.1461,0.5145761
-1.5998,31.6146,0.6080001
1.2426,34.3996,0.60976356
1.3749,34.1702,0.60976356
1.5784,34.3551,0.60976356
-26.8776,45.4811,0.43829367
76.9112,58.4886,0.23522113
1.5784,34.3551,0.60976356
1.4044,34.3625,0.60976356
1.5775,34.355,0.60976356
122.7125,59.2693,0.365617
-49.2321,-3.7436,0.5089173
-41.8379,-40.0989,0.32281283
13.7631,39.1461,0.5145761
2.0269,34.1346,0.6097644
2.4346,35.1561,0.6097509
51.0492,43.508,0.5763475
14.0686,39.2794,0.5145761
-26.8776,45.4811,0.43829367
43.1952,33.2942,0.6107691
73.5722,59.7387,0.39334336
-1.5998,31.6146,0.6080001
116.5,81.5,0.574556
147.5,80.1,0.36047208
166.7,79.7,0.24057552
115.3,77.7,0.4707542
130.5,77.7,0.40636718
176.3,77.7,0.34762645
-157.1,76.5,0.23404646
-23.7,68.3,0.38885024
-3.5,61.9,0.09015498
-9.29999999999998,61.1,0.18345928
-1.5,60.7,0.09269353
15.3,57.1,0.59570086
51.7,56.5,0.5015878
128.7,54.9,0.30321783
87.9,53.9,0.096086614
81.1,53.5,0.19936775
33.9,50.3,0.5169211
-29.1,50.1,0.34920704
8.5,49.3,0.5790767
70.7,46.5,0.32428616
-41.7,45.7,0.5539295
39.9,45.1,0.60583407
78.3,42.7,0.15832146
14.1,39.7,0.57832235
-51.7,39.5,0.19785376
57.9,38.5,0.60283136
-39.3,38.1,0.106322095
61.9,35.7,0.5574031
31.3,35.5,0.6093199
53.5,35.1,0.60421795
7.30000000000001,34.3,0.61020523
43.5,33.7,0.61076903
-43.3,28.1,0.57528174
12.7,23.9,0.61104167
13.1,23.7,0.61104167
55.3,22.5,0.54245937
93.7,18.1,0.53795856
6.90000000000001,13.7,0.5858105
31.3,9.89999999999999,0.47205845
-7.29999999999998,9.5,0.48556134
21.1,4.69999999999999,0.4617486
-10.5,3.09999999999999,0.48492342
-37.7,1.09999999999999,0.5863955
2.5,-0.5,0.35688797
-39.1,-0.700000000000003,0.43477547
31.1,-1.90000000000001,0.45275164
-52.7,-5.5,0.54699546
-53.7,-6.7,0.4551308
-4.09999999999999,-8.5,0.608936
-3.29999999999998,-8.5,0.6091488
28.5,-11.1,0.44154644
-14.1,-11.3,0.5913042
-1.29999999999998,-11.3,0.5961511
-12.9,-12.3,0.5061209
0.700000000000017,-12.3,0.46953246
46.5,-12.7,0.60364115
-54.5,-13.9,0.55720156
-40.9,-13.9,0.5450745
36.7,-13.9,0.60029906
34.9,-14.9,0.5989691
-13.7,-15.1,0.3955079
17.5,-16.5,0.45678875
-33.3,-17.1,0.4955281
-16.1,-20.5,0.36877835
-37.1,-22.5,0.4942554
15.9,-25.1,0.5418329
6.90000000000001,-26.5,0.31428772
10.7,-29.7,0.37373063
23.3,-30.5,0.10538387
-38.1,-30.7,0.51155204
-21.9,-30.9,0.23689854
-0.899999999999977,-31.5,0.038886458
133.1,-34.3,0.56249934
55.3,-35.5,0.58474445
45.1,-37.3,0.42646652
2.70000000000002,-37.9,0.3568803
-31.3,-39.9,0.5525209
70.1,-41.3,0.61006796
9.10000000000002,-41.9,0.47269472
104.5,-44.9,0.52808136
-1.89999999999998,-46.5,0.35844183
94.3,-53.1,0.40406525
88.9,-58.9,0.55941015
82.7,-63.1,0.5958553
21.9,-63.9,0.4844517
36.1,-65.1,0.35332993
53.5,-65.1,0.3578558
117.7,-65.3,0.48048085
139.7,-67.3,0.19398467
40.9,-67.5,0.2781572
113.1,-69.1,0.31402734
29.7,-69.3,0.31332564
112.5,-69.7,0.31402665
22.3,-70.7,0.5182431
39.5,-70.7,0.44942462
161.9,-72.7,0.19225116
18.3,-79.1,0.390402
24.5,-80.1,0.37484163
58.1,-80.1,0.30389363
26.5,-80.5,0.3158109
