x,y,insect.M.distribution180t9.3_PA2_RUN1 logistic values
20.2231,38.6193,0.9594639
9.6879,40.4002,0.86095214
99.4583,62.3936,0.02182142
8.7655,39.7378,0.8593357
84.879,59.8185,0.25137338
32.4277,-30.4923,0.22978173
19.443,43.0475,0.9594639
91.3854,49.5669,0.029089667
19.4027,43.0557,0.9594639
19.443,43.0475,0.9594639
120.6571,45.115,0.10080498
45.3839,-60.7855,0.059741568
37.3313,-25.2967,0.21658775
85.4407,58.8465,0.24186692
8.773,39.7501,0.8593357
45.3463,-60.7939,0.059741568
18.7298,41.6271,0.9145807
85.7786,59.1674,0.10894621
99.4583,62.3936,0.02182142
20.4517,38.9757,0.9594639
116.5512,42.5179,0.16666026
85.7786,59.1674,0.10894621
99.4583,62.3936,0.02182142
15.6565,38.2561,0.9594639
15.7471,38.2216,0.9594639
19.4027,43.0557,0.9594639
18.636,41.6102,0.9145807
75.2712,41.8813,0.36752403
32.4277,-30.4923,0.22978173
85.7786,59.1674,0.10894621
20.2231,38.6193,0.9594639
37.3313,-25.2967,0.21658775
120.8974,45.1787,0.10080498
18.6703,41.573,0.9145807
101.203,61.9821,0.744342
45.3839,-60.7855,0.059741568
18.7388,41.6621,0.9145807
18.7576,41.6264,0.9145807
84.9949,59.7733,0.25137338
76.3284,42.1679,0.4439377
20.4517,38.9757,0.9594639
8.7638,39.7185,0.8593357
19.443,43.0475,0.9594639
9.6879,40.4002,0.86095214
85.4407,58.8465,0.24186692
20.2061,38.6112,0.9594639
17.9392,42.9351,0.9088537
94.854,55.4325,0.78884274
17.9457,42.8386,0.9088537
116.5512,42.5179,0.16666026
15.6795,38.2424,0.9594639
101.203,61.9821,0.744342
20.0095,43.6848,0.9594639
45.3463,-60.7939,0.059741568
20.4517,38.9757,0.9594639
15.7227,38.2677,0.9594639
17.9392,42.9351,0.9088537
15.6827,38.2593,0.9594639
18.6703,41.573,0.9145807
77.6308,42.7923,0.2060083
99.3,81.7,0.66168267
94.1,80.7,0.072105534
-174.9,78.7,0.10590348
105.7,78.5,0.4309859
89.1,78.1,0.07984914
94.1,77.7,0.07159131
99.7,76.7,0.41255736
133.7,74.3,0.048296444
106.1,68.9,0.016673844
138.1,68.7,0.0038209853
35.5,67.9,0.1167658
-2.09999999999999,62.1,0.017004399
49.3,59.3,0.16881819
33.9,58.9,0.15946649
37.5,58.3,0.11408583
5.10000000000002,55.9,0.62121254
71.3,55.3,0.2624026
62.7,54.9,0.11663671
62.9,54.7,0.11663671
33.3,54.5,0.16443685
5.30000000000001,51.9,0.2293503
13.7,51.3,0.5882601
113.1,50.5,0.5041678
117.5,49.5,0.12016528
51.5,45.3,0.12866466
116.7,44.9,0.45275068
55.9,44.3,0.18924911
8.5,40.9,0.8622681
35.7,40.9,0.3048168
-8.69999999999999,39.3,0.056177318
35.7,38.5,0.11928632
62.9,38.3,0.26887482
-14.9,37.9,0.16335706
-13.3,33.9,0.17644908
22.5,33.3,0.06665265
47.9,33.1,0.14273228
-30.3,31.1,0.24417254
-22.3,29.5,0.22925559
93.1,28.9,0.18633671
90.5,27.1,0.38675582
100.3,19.9,0.14484121
15.1,16.9,0.3872908
-13.7,16.5,0.4067915
-30.9,9.69999999999999,0.021917598
18.5,9.09999999999999,0.25621232
37.5,7.5,0.43584064
17.5,7.3,0.18903968
-4.29999999999998,6.5,0.1502203
22.1,5.89999999999999,0.38503447
15.5,3.69999999999999,0.16269672
-12.1,2.3,0.10301525
17.7,1.89999999999999,0.16910313
25.7,1.5,0.20725943
37.1,1.3,0.022802357
0.300000000000011,0.0999999999999943,0.15304628
-35.3,-0.300000000000011,0.1479667
-0.699999999999989,-1.10000000000001,0.12520616
-24.7,-1.90000000000001,0.18443349
-38.9,-2.10000000000001,0.17287947
28.1,-5.5,0.14572872
-37.1,-5.90000000000001,0.06619706
5.90000000000001,-8.90000000000001,0.457959
-13.3,-13.9,0.061810166
14.3,-17.9,0.3432022
19.9,-18.9,0.31002417
-19.1,-19.3,0.21810947
6.70000000000002,-23.3,0.17221506
-23.3,-25.9,0.31287193
-6.29999999999998,-26.1,0.24272077
5.10000000000002,-27.5,0.049005296
16.3,-28.3,0.23608008
33.1,-28.5,0.15939604
-23.5,-31.3,0.23919329
-22.9,-36.1,0.21891978
-29.7,-36.3,0.082407944
18.9,-37.7,0.23488843
-29.1,-38.3,0.054036625
77.5,-39.3,0.12165907
30.3,-39.5,0.261438
-1.69999999999999,-40.5,0.08869183
-0.5,-41.5,0.28029883
77.9,-42.3,0.17754456
-11.3,-42.9,0.06755842
-27.1,-44.1,0.04432875
3.90000000000001,-44.5,0.13479565
2.5,-50.7,0.30884814
51.7,-50.9,0.56957597
67.1,-51.9,0.2178172
9.10000000000002,-53.1,0.07558401
6.70000000000002,-53.3,0.30127364
92.9,-53.5,0.04670565
72.1,-57.5,0.07157646
19.1,-61.1,0.016648328
54.3,-61.3,0.025508698
31.1,-64.5,0.023388792
78.3,-64.7,0.014708279
3.10000000000002,-65.1,0.008055867
10.1,-65.7,0.006314735
5.30000000000001,-66.7,0.009165147
53.1,-67.5,0.0068057976
