x,y,insect.M.distribution70t9.1_PA1_RUN2 logistic values
-54.1515,36.6608,0.76406336
-54.1515,36.6608,0.76406336
-168.9006,-56.5336,0.108275495
-49.2426,40.4999,0.6770584
1.2062,33.6762,0.39201027
1.2062,33.6762,0.39201027
1.2062,33.6762,0.39201027
-49.2426,40.4999,0.6770584
-151.3,81.3,0.23679982
-108.9,79.9,0.2557077
-87.7,79.7,0.39733773
173.7,79.1,0.24832503
-174.3,77.9,0.4123575
-152.5,77.9,0.18924904
-129.9,77.9,0.28792503
-0.0999999999999943,72.7,0.34473896
-8.09999999999999,69.1,0.005295691
-15.5,68.7,0.4500274
-4.89999999999998,66.5,0.5778869
5.70000000000002,64.3,0.5692446
0.300000000000011,63.5,0.0996681
-13.7,60.3,0.14638698
-34.3,58.3,0.28163624
67.3,57.1,0.16171025
-42.5,54.3,0.19984695
-17.9,50.5,0.5177384
68.9,45.7,0.14004856
13.3,44.7,0.36818257
2.70000000000002,41.1,0.41092348
39.3,41.1,0.6240815
41.1,39.9,0.6362862
57.3,39.1,0.5256728
16.5,30.7,0.5509957
-1.89999999999998,30.1,0.50044906
103.3,28.3,0.63336086
74.3,27.5,0.5270124
84.3,26.5,0.07721327
31.5,24.5,0.5489952
48.9,20.9,0.4668441
7.70000000000002,20.3,0.6725937
37.7,16.5,0.75208896
-9.89999999999998,15.9,0.59150493
37.5,13.1,0.66474795
106.5,12.3,0.36554122
12.3,11.1,0.46299964
14.1,10.3,0.47945738
117.9,10.3,0.1880295
117.3,10.1,0.1880295
99.3,9.3,0.4344925
-18.7,9.09999999999999,0.55309504
1.10000000000002,8.3,0.329528
35.1,8.3,0.43181726
37.5,8.3,0.44948098
114.1,7.3,0.42379385
-15.7,7.09999999999999,0.36390606
22.9,6.3,0.2833986
43.1,2.09999999999999,0.41866654
31.9,1.3,0.289467
8.70000000000002,-0.300000000000011,0.18785782
-50.3,-0.5,0.22275694
13.1,-0.700000000000003,0.25191897
-52.3,-3.5,0.31411856
0.5,-3.90000000000001,0.36502832
35.5,-5.10000000000001,0.25683025
33.3,-6.30000000000001,0.29452962
-51.7,-9.10000000000001,0.48994556
29.5,-9.90000000000001,0.5882533
13.5,-10.9,0.4190377
36.3,-12.1,0.7301603
-34.5,-14.3,0.5303812
-55.9,-15.3,0.058250908
-37.5,-15.3,0.25767878
-43.5,-16.1,0.35985854
8.70000000000002,-17.5,0.37369707
3.5,-18.5,0.570712
57.5,-19.5,0.12835017
10.9,-20.1,0.10051753
17.5,-20.3,0.27964905
-28.1,-22.7,0.04869527
11.5,-23.5,0.066518314
73.3,-23.5,0.6866061
62.5,-24.1,0.21382281
58.3,-24.7,0.20534393
7.70000000000002,-24.9,0.019794796
57.9,-27.9,0.17220828
-56.3,-30.5,0.08286338
25.5,-32.7,0.7074034
2.70000000000002,-33.9,0.4100147
38.7,-35.1,0.60179585
9.90000000000001,-38.9,0.28262433
4.10000000000002,-45.7,0.44959542
141.1,-48.9,0.31594333
100.5,-49.3,0.5420581
131.3,-49.7,0.11014382
109.5,-52.1,0.053976085
103.3,-52.7,0.3427203
141.7,-56.1,0.28308463
147.1,-56.5,0.08925714
136.5,-58.9,0.13446525
110.1,-60.3,0.018697131
144.7,-60.3,0.044843562
120.1,-69.5,2.021083E-6
118.9,-70.7,1.9399224E-6
115.5,-70.9,1.8691788E-6
22.9,-77.1,0.013518452
8.10000000000002,-80.1,0.08340306
35.5,-80.1,0.13217874
59.1,-80.5,0.007921893
