x,y,insect.M.distribution70t9.1_PA2_RUN2 logistic values
-54.1515,36.6608,0.60736454
-54.1515,36.6608,0.60736454
-168.9006,-56.5336,0.59082025
-49.2426,40.4999,0.6114504
1.2062,33.6762,0.44982228
1.2062,33.6762,0.44982228
1.2062,33.6762,0.44982228
-49.2426,40.4999,0.6114504
-131.3,78.9,0.40954047
-120.7,75.1,0.23287922
-130.3,72.5,0.1577144
66.9,64.3,0.5477008
4.5,64.1,0.16008258
38.9,59.9,0.6000541
19.5,58.7,0.38317046
-11.9,57.9,0.066793755
16.7,56.1,0.41982964
40.9,53.5,0.47291994
13.1,51.9,0.40537983
-37.7,51.7,0.22070011
25.7,50.7,0.50470006
30.3,50.5,0.4822067
44.3,50.1,0.49138877
80.3,48.9,0.023340065
-40.9,43.5,0.4007359
14.5,42.9,0.4825392
27.7,42.5,0.48744577
81.9,42.1,0.022446547
71.7,41.9,0.08529264
64.7,39.9,0.30561146
55.9,37.1,0.49364164
5.10000000000002,36.1,0.3486854
-5.69999999999999,35.5,0.41725588
72.7,33.9,0.2197741
12.5,33.7,0.60149956
50.3,32.3,0.5673142
73.3,32.3,0.34238166
72.3,31.9,0.38038135
11.1,31.5,0.6298957
110.1,30.3,0.40037203
14.7,26.7,0.6313
78.3,22.9,0.18691272
78.7,22.1,0.27638897
-0.299999999999983,21.3,0.44528022
21.9,14.5,0.5896316
12.1,14.1,0.363536
12.1,12.7,0.40716755
14.9,5.89999999999999,0.4370912
-7.5,5.09999999999999,0.36642113
13.1,4.69999999999999,0.46006736
10.9,2.69999999999999,0.4698051
12.7,1.69999999999999,0.42209804
45.9,1.5,0.6242707
42.7,1.09999999999999,0.5929343
-13.5,0.0999999999999943,0.29431283
-10.3,0.0999999999999943,0.38627508
2.70000000000002,-0.700000000000003,0.1425724
13.5,-0.900000000000006,0.41567874
110.5,-1.30000000000001,0.4416292
44.3,-1.5,0.6313779
54.5,-4.30000000000001,0.632193
23.9,-4.5,0.44574034
37.3,-5.90000000000001,0.39436892
6.90000000000001,-7.10000000000001,0.13642117
11.7,-7.30000000000001,0.28522536
27.9,-7.7,0.5136885
20.1,-10.7,0.33002695
-40.5,-12.9,0.32437724
-24.7,-13.5,0.22077286
20.3,-15.1,0.44317755
31.3,-17.5,0.6063276
-50.5,-19.7,0.40105104
-53.7,-19.9,0.022542786
7.30000000000001,-20.9,0.06605542
-39.5,-22.3,0.31651136
19.7,-23.5,0.281792
26.3,-24.9,0.11766247
25.9,-25.1,0.11773071
23.3,-27.1,0.18486051
19.1,-27.7,0.11395555
1.5,-30.1,0.17154697
12.3,-32.7,0.48314166
9.70000000000002,-33.9,0.4535138
20.5,-36.3,0.30305392
5.70000000000002,-39.1,0.17373972
140.5,-51.3,0.5496229
104.7,-53.3,0.21571997
130.7,-53.7,0.4164123
109.5,-54.7,0.18663354
138.9,-54.9,0.5141019
127.3,-55.1,0.2831618
110.1,-55.5,0.18663354
117.1,-59.3,0.5284777
144.5,-67.9,0.62879837
134.1,-71.9,0.3543359
114.9,-72.1,0.6321472
86.9,-73.1,0.3989814
116.7,-74.1,0.63285106
6.5,-74.5,0.04561685
107.3,-74.7,0.5698889
113.9,-75.3,0.6329912
110.3,-77.3,0.5762842
113.5,-78.1,0.62547714
87.1,-78.5,0.18327484
88.9,-78.7,0.17279713
92.3,-78.9,0.18264952
89.9,-79.9,0.1649556
42.3,-80.3,0.40573066
