x,y,insect.M.distribution240t9.1_PA2_RUN2 logistic values
-8.8925,-67.8316,0.78046656
17.5665,16.2724,0.33670247
60.181,36.5001,0.6864395
-7.7689,-68.1295,0.89870197
20.186,5.5223,0.23795377
-18.7637,-51.8269,0.68436277
-5.9533,-68.7697,0.93412286
-37.9346,-51.1023,0.557993
84.5325,38.9042,0.68020225
-6.1894,-67.6102,0.93373287
120.4312,-69.5642,0.34217447
16.3018,14.4689,0.5177475
84.5325,38.9042,0.68020225
-13.8562,-2.712,0.8998116
-7.7689,-68.1295,0.89870197
17.6125,16.0378,0.33670247
7.2247,-45.6518,0.4697823
15.9908,13.9658,0.49251378
17.7083,16.3552,0.33670247
62.3107,44.6587,0.35065678
-37.7621,-49.8895,0.21378917
14.8909,5.0185,0.24019831
17.5665,16.2724,0.33670247
0.9348,-67.0728,0.9392694
19.0347,8.5284,0.18518484
14.8909,5.0185,0.24019831
17.5665,16.2724,0.33670247
101.564,19.9446,0.40083966
16.3018,14.4689,0.5177475
60.1332,36.5402,0.6864395
88.9264,40.8437,0.7026842
-37.9346,-51.1023,0.557993
14.8909,5.0185,0.24019831
-8.8925,-67.8316,0.78046656
17.6125,16.0378,0.33670247
23.0619,20.3396,0.18341847
-7.7689,-68.1295,0.89870197
-5.8662,-68.8416,0.8609
17.4045,16.3137,0.33670247
-39.3357,-48.9977,0.9017056
-2.23,-68.5946,0.9418898
62.0103,48.6024,0.05423005
17.1558,13.3275,0.36695632
109.9101,41.1663,0.107497156
87.6578,39.4044,0.6877899
0.9348,-67.0728,0.9392694
20.5969,7.9408,0.18603443
84.5325,38.9042,0.68020225
7.2247,-45.6518,0.4697823
16.5817,16.3033,0.24024895
-37.9426,-51.0683,0.557993
16.381,14.3632,0.5177475
0.2033,-68.0718,0.92734253
19.0347,8.5284,0.18518484
-3.2803,-67.0039,0.9558825
-2.23,-68.5946,0.9418898
-18.7637,-51.8269,0.68436277
-5.8054,-68.8165,0.8609
17.7083,16.3552,0.33670247
0.9348,-67.0728,0.9392694
109.887,41.1651,0.107497156
-37.9426,-51.0683,0.557993
-5.8662,-68.8416,0.8609
20.186,5.5223,0.23795377
2.90000000000001,78.5,0.012328437
54.5,78.1,0.004085555
-3.5,77.3,0.0063451985
40.9,73.5,0.2905382
-24.9,73.3,0.015188193
7.30000000000001,72.5,0.228149
51.1,72.1,0.12412504
-0.5,71.1,0.0012708335
34.9,70.5,0.33460718
-11.3,69.7,0.013187353
10.1,67.3,0.034504216
24.5,66.3,0.17267121
51.5,63.3,0.06832901
32.9,57.5,0.47661322
24.3,55.3,0.4095066
122.9,54.3,0.044094495
82.3,48.3,0.28491986
36.3,42.9,0.011142539
47.5,42.1,0.013597523
23.1,41.9,0.004283782
90.7,41.9,0.6764692
26.7,41.5,0.0055592954
81.7,41.3,0.6008724
34.1,40.3,0.0127580315
81.9,40.1,0.6782629
90.1,38.5,0.26756385
52.3,37.9,0.029277878
-38.7,36.1,0.0012024647
18.9,32.3,0.11616586
50.3,31.3,0.12336312
5.70000000000002,28.7,0.7100215
24.7,24.9,0.2109494
-21.9,24.5,0.115668796
91.3,18.7,0.24593438
-34.9,12.9,0.11560146
-5.89999999999998,10.3,0.25563726
-17.3,8.69999999999999,0.12038074
-15.3,7.89999999999999,0.13873787
-9.09999999999999,7.5,0.6232181
-20.5,5.09999999999999,0.22271022
-21.7,2.69999999999999,0.17048474
62.1,2.5,0.15310468
-44.1,1.3,0.8849481
-29.3,0.299999999999997,0.19415891
56.3,-0.300000000000011,0.15203196
82.7,-1.7,0.35300875
7.90000000000001,-2.10000000000001,0.16252102
5.5,-2.90000000000001,0.16614744
65.9,-3.10000000000001,0.15187097
-43.7,-8.10000000000001,0.12648343
33.1,-10.1,0.3201028
-0.699999999999989,-12.5,0.15447767
16.3,-13.7,0.16504925
30.1,-21.9,0.13815652
18.9,-22.3,0.10299403
-27.1,-23.5,0.19730084
-5.29999999999998,-25.5,0.17146298
-33.5,-31.1,0.0021444291
42.3,-32.7,0.01765673
3.5,-33.5,0.007597725
13.3,-33.7,0.008356638
48.3,-34.1,0.12970436
-1.69999999999999,-34.7,0.09433403
10.3,-36.3,0.04791978
-38.7,-38.1,0.437012
-20.1,-42.9,0.15998706
43.9,-42.9,0.18177812
50.5,-44.1,0.14734103
31.3,-44.5,0.1673932
93.7,-44.5,0.20202878
98.5,-45.1,0.10725045
99.3,-46.3,0.14580068
127.5,-46.9,0.6467414
120.5,-48.1,0.083336
19.7,-48.5,0.15490773
0.300000000000011,-48.7,0.28072476
-32.5,-49.1,0.20034775
93.5,-53.1,0.33727327
83.7,-54.5,0.80329686
-22.9,-54.7,0.68587035
6.5,-55.7,0.2498043
90.3,-55.9,0.3133805
59.9,-57.1,0.8431427
-3.09999999999999,-57.5,0.3855797
6.5,-58.5,0.36886257
38.1,-58.7,0.92869884
17.7,-58.9,0.91742134
6.5,-59.3,0.36886257
58.3,-60.1,0.35863695
101.9,-61.9,0.0012797854
84.5,-62.7,0.019915095
70.5,-63.9,0.01656396
69.3,-66.3,0.016029485
95.3,-70.1,2.5761843E-4
58.7,-72.9,5.9510072E-5
66.1,-75.7,1.9630531E-6
94.3,-78.7,1.3282377E-9
50.1,-78.9,2.5529139E-6
104.5,-81.3,0.77186376
-38.1,-83.5,0.18060899
