predict,x,y,PC1,PC2,PC3
predict,20.1294,3.9057,13085.1081709424,-748.363332385307,-256.521019139355
predict,32.114,9.2479,11032.2134468808,-3048.92375245807,1098.23230085194
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0454,41.646,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.495,9.4316,11032.1638936068,-3052.01128322289,1098.75703346754
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,31.954,8.993,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0706,41.6449,12676.4765244562,-2887.16898377118,120.65538707454
predict,32.6146,9.4588,11032.1638936068,-3052.01128322289,1098.75703346754
predict,32.7136,9.5399,11032.1638936068,-3052.01128322289,1098.75703346754
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.2925,9.1705,11032.2134468808,-3048.92375245807,1098.23230085194
predict,32.2081,9.1547,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,103.0227,47.1411,9088.69599780346,8788.51855472178,-1571.60469317683
predict,73.2982,38.5307,9804.06243755048,7697.20427411422,-1239.08584116833
predict,10.0664,41.6462,12676.4765244562,-2887.16898377118,120.65538707454
predict,10.0826,41.6781,12676.4765244562,-2887.16898377118,120.65538707454
predict,31.954,8.993,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9486,41.6567,12676.4765244562,-2887.16898377118,120.65538707454
predict,100.2627,46.7899,9694.4315432186,8811.17186297653,-1845.16249027365
predict,32.6146,9.4588,11032.1638936068,-3052.01128322289,1098.75703346754
predict,31.9867,8.9832,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0664,41.6462,12676.4765244562,-2887.16898377118,120.65538707454
predict,51.0239,47.619,9765.36061072601,-3204.72586014244,66.5078680325242
predict,86.0137,16.3077,9431.18360623193,-3001.5443840574,1250.07444126737
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,21.3,77.7,13875.9879315748,-3266.96170134922,102.125349285144
predict,-3.5,64.7,13903.8333036335,1737.01315548168,-738.335865588119
predict,6.90000000000001,63.9,13900.770960541,917.160424840182,-602.703993894889
predict,10.5,59.1,7530.05096398269,3449.66799074673,-1913.23205794791
predict,63.3,58.7,-1223.086565249,-2774.10046966229,1149.78225659439
predict,72.1,56.9,-446.313601729666,-2988.1484225451,409.666932305535
predict,37.5,53.9,7747.66647434758,-1501.63645384605,-252.920195329812
predict,78.9,49.7,6111.88937665424,-1199.38122443101,195.031734598964
predict,96.5,47.7,12147.6707970354,16418.6973517542,-3248.48231222993
predict,-30.5,47.3,13446.2483679134,-778.604474556611,-425.240051701234
predict,71.3,44.3,10093.5142696065,1409.61534721252,-762.605047837461
predict,48.1,42.3,10514.6053548638,-3120.89126888161,648.893120882438
predict,43.3,40.7,9823.55529676853,-3030.51506630282,1117.14341665662
predict,63.9,38.9,9203.87489202468,-2165.18679522576,829.265403730381
predict,47.3,38.5,9586.37242731043,-2999.94983132467,1275.26786560998
predict,33.5,38.3,10916.5411991015,-3078.79572529957,769.406178883308
predict,13.5,37.5,11510.7295254063,-1882.53997374846,-389.79157963463
predict,40.1,35.9,10891.0597699645,-3149.39760260664,514.282947148736
predict,72.9,35.1,9401.24128255147,8043.51496775631,-605.158583614518
predict,-28.9,34.3,-7466.66532352683,3052.99790668602,5199.37823457762
predict,103.3,34.3,11557.0940625903,6715.58930742242,-840.497485740851
predict,99.7,33.7,11118.1878616293,807.49449374408,152.232391441353
predict,12.1,31.1,10045.616798241,-3051.54030841316,678.620761161871
predict,-32.9,29.1,9019.70416530871,-1340.01266602196,1197.46952301845
predict,22.7,25.3,8620.8409533712,-3007.05640700308,1144.23277673594
predict,-2.89999999999998,23.9,8155.15534813538,-2603.40121345005,1379.47507842942
predict,13.3,21.7,6598.56831513827,-2726.31781768822,2610.65949610824
predict,81.7,21.7,8627.02668817704,-3010.87205501789,1114.41211323544
predict,23.1,19.9,6967.98229531125,-2811.18555347649,2145.10201564332
predict,4.10000000000002,17.9,8200.84628556755,-315.578379616149,1532.81197804478
predict,104.5,14.5,11989.5031425556,5977.19942908886,-1016.36809415066
predict,15.5,13.5,9175.95587697361,-2025.65699037389,1562.03124915905
predict,29.9,12.3,9657.80900981173,-2943.74409285925,1609.07766498203
predict,2.30000000000001,11.9,9069.9374577532,2936.58316652931,866.59769074418
predict,11.3,10.9,10999.0096832276,1309.17235743632,435.577970835202
predict,-34.7,9.5,13943.1828159597,-3261.42202461465,128.760126237853
predict,1.70000000000002,8.3,10729.7331391206,1362.18326772297,530.882303661519
predict,37.5,8.09999999999999,11095.75244721,-1954.56745767733,920.626288025854
predict,14.5,4.5,13034.0714773291,1025.0530129039,-502.340059362884
predict,-6.09999999999999,2.89999999999999,13930.1785375249,-1041.3864658772,-286.12522843106
predict,12.9,0.899999999999991,13964.2880427854,13.2057196461925,-463.487529956635
predict,-5.09999999999999,0.699999999999989,13949.2701165666,153.090861373034,-489.174028277323
predict,-23.1,0.5,13970.9569209035,-371.532606849775,-392.723102891284
predict,6.10000000000002,-1.7,13959.472587013,-124.730377239165,-441.2238465471
predict,26.9,-5.30000000000001,13818.1955042751,-355.854185691919,-415.406830480038
predict,44.5,-6.5,13764.0303397864,-3269.41988054524,75.2297566330208
predict,13.9,-9.30000000000001,12133.8424840403,2459.95393401937,-475.314128883952
predict,37.9,-10.7,12084.1765984934,-3177.32337771441,425.678528493917
predict,-31.5,-10.9,11523.7064184744,-1123.39702583958,552.669994463974
predict,-24.1,-11.9,10947.402574169,1146.75717639348,294.28200521039
predict,4.90000000000001,-13.3,11513.5104293135,996.65835004645,120.188012381436
predict,-18.7,-13.5,11019.4846757126,1083.43211847042,272.967924315895
predict,-17.5,-13.5,11020.6982005323,1159.02217858578,260.107156206808
predict,-22.3,-14.7,10971.2810776023,987.974763058292,310.862433486775
predict,23.3,-16.1,10346.9413656448,487.865772582381,423.272043909487
predict,-15.9,-16.7,10052.2141010666,4128.98345715168,48.063974897746
predict,-19.5,-22.5,11576.6722709965,-28.2888250202346,-549.810548606893
predict,-28.1,-22.9,11557.1305051244,-1482.81933120575,-260.969784469246
predict,15.7,-27.1,9858.11851409896,4025.50564108966,-741.303632649834
predict,-7.09999999999999,-30.1,6128.50811534155,3882.46219958456,-1399.26478534963
predict,-21.9,-30.3,-1060.06663811031,-1176.02638062645,1364.96187750288
predict,15.1,-30.5,5455.46030489876,5816.29895830804,-1240.97007696575
predict,-37.5,-35.5,-9131.93105639401,-745.029297847699,6702.22782675754
predict,4.30000000000001,-35.7,-4762.16568293502,1587.17470729865,4248.8198878121
predict,31.3,-40.3,611.765864155593,3161.05373626738,2557.17111288843
predict,45.5,-40.5,1613.97976230349,-1698.66113522178,3178.64072294914
predict,20.1,-43.3,7905.79563589799,-2704.48861385138,1413.39504045537
predict,120.1,-48.5,6933.52622527378,-2979.44642466244,1081.53997671094
predict,126.3,-49.7,4516.96521727993,-2589.79531648658,1328.48093652637
predict,106.3,-53.1,4870.33423116198,-919.241394733672,400.013562302209
predict,100.3,-53.9,5603.0223952503,-420.547327496027,-50.0550142734387
predict,11.7,-56.3,11478.8196164549,2914.28994107996,-1008.74705083644
predict,104.1,-56.7,2556.0072383102,-325.321144602373,167.000707461543
predict,84.9,-57.7,5167.53829197857,2313.61454947403,-636.496720652042
predict,88.7,-60.5,-1039.41740583769,2757.30015342991,-518.194672018103
predict,16.7,-61.7,7095.1997633199,471.793605212644,-489.580766548433
predict,116.3,-62.1,-6741.11947807925,44.5135157576669,1776.87077508941
predict,-39.1,-62.7,13848.7397367581,-2888.99808557157,37.0428687265374
predict,-30.3,-65.9,13825.1979653444,-2112.6055747158,-111.884876023969
predict,38.3,-65.9,-5107.09127840695,1209.15423803088,-1137.91245687375
predict,119.3,-65.9,-21783.9738210524,591.483551540446,4176.77939534176
predict,32.9,-68.1,-16390.5455985927,1453.01628814231,-3162.46651224304
predict,15.3,-68.3,-13724.756700655,-977.910168066291,-3015.49998475347
predict,113.3,-69.1,-20129.631212117,-1696.85550788095,2832.15058854641
predict,40.5,-69.9,-16799.9656238913,5381.7336110149,-3746.34224168372
predict,124.9,-70.3,-38390.8961386866,1262.09907877393,7684.38243409291
predict,117.7,-70.5,-31051.4896168431,-225.972553692663,6097.91395983269
predict,18.1,-71.3,-23197.8673732624,-659.464067153562,-3532.82228172741
predict,110.9,-71.3,-46162.246248633,-1797.0100727806,-1886.20967388482
predict,22.7,-72.9,-24518.9485298558,-2752.74220661805,-3494.23503441596
predict,-19.3,-76.3,-113452.782632688,339.217455023207,-4820.60585287747
predict,-23.9,-77.7,-70426.2391892562,-5255.66692398706,-20962.7515722541
predict,10.5,-77.7,-85532.0918468126,754.131277095405,-4895.69640940651
predict,84.5,-79.7,-120477.738024648,-163.562627832025,3931.17144221464
predict,8.5,-81.1,-126431.110956866,3668.43214305137,10727.894895824
predict,9.70000000000002,-81.7,-126415.924546782,4619.52806781939,10566.2508243819
predict,-20.9,-82.1,-58299.7871615742,-3347.36578823663,-12076.083661867
predict,-5.09999999999999,-82.1,-100532.18036179,-294.751271664578,6056.13691470304
predict,66.3,-83.3,-106368.512183158,1169.73057119044,10174.2743525413
predict,-132.5,-85.1,10863.4847549807,-3303.68881915887,-399.526289504226
