x,y,insect.M.distribution180t7.3_PA2_RUN2 logistic values
20.2231,38.6193,0.94034505
9.6879,40.4002,0.19410284
99.4583,62.3936,0.057524193
8.7655,39.7378,0.19411716
84.879,59.8185,0.9533732
32.4277,-30.4923,0.005463463
19.443,43.0475,0.9351229
91.3854,49.5669,1.1593649E-5
19.4027,43.0557,0.9351229
19.443,43.0475,0.9351229
120.6571,45.115,1.8461456E-7
45.3839,-60.7855,1.9265054E-8
37.3313,-25.2967,0.13478373
85.4407,58.8465,0.9533732
8.773,39.7501,0.19411716
45.3463,-60.7939,1.9265054E-8
18.7298,41.6271,0.86217386
85.7786,59.1674,0.9533732
99.4583,62.3936,0.057524193
20.4517,38.9757,0.94034505
116.5512,42.5179,1.3870102E-5
85.7786,59.1674,0.9533732
99.4583,62.3936,0.057524193
15.6565,38.2561,0.81493425
15.7471,38.2216,0.81493425
19.4027,43.0557,0.9351229
18.636,41.6102,0.86217386
75.2712,41.8813,0.7184359
32.4277,-30.4923,0.005463463
85.7786,59.1674,0.9533732
20.2231,38.6193,0.94034505
37.3313,-25.2967,0.13478373
120.8974,45.1787,1.8461456E-7
18.6703,41.573,0.86217386
101.203,61.9821,0.9533732
45.3839,-60.7855,1.9265054E-8
18.7388,41.6621,0.86217386
18.7576,41.6264,0.86217386
84.9949,59.7733,0.9533732
76.3284,42.1679,0.9533732
20.4517,38.9757,0.94034505
8.7638,39.7185,0.19411716
19.443,43.0475,0.9351229
9.6879,40.4002,0.19410284
85.4407,58.8465,0.9533732
20.2061,38.6112,0.94034505
99.5,81.7,0.5885218
94.1,80.7,0.07304008
-174.9,78.7,0.12353194
105.7,78.5,0.16072543
89.1,78.1,0.086704575
94.1,77.7,0.09490322
99.7,76.7,0.389044
133.7,74.3,0.11739842
106.3,68.9,0.055197347
138.1,68.7,0.036469772
35.5,67.9,0.3430003
-2.29999999999998,62.1,0.06610353
49.5,59.3,0.12782048
34.1,58.9,2.1428775E-12
37.7,58.3,6.030805E-14
5.30000000000001,55.9,0.2443192
71.5,55.3,0.7587152
62.7,54.9,1.0416934E-12
62.9,54.7,1.0416934E-12
33.3,54.5,1.4297838E-5
5.30000000000001,51.9,0.53052753
13.7,51.3,0.48739243
87.1,50.5,3.3170411E-7
117.5,49.5,3.5912458E-7
51.3,45.3,0.0013787489
116.7,44.9,0.5185885
55.7,44.3,0.005438771
7.5,40.9,0.19412653
34.7,40.9,0.42112377
-8.89999999999998,39.3,9.092119E-9
35.7,38.5,0.13174072
62.7,38.3,0.0048521743
-15.5,37.9,3.0713265E-6
-13.5,33.9,1.14875974E-7
22.5,33.3,3.666227E-8
47.9,33.1,7.924844E-6
-30.7,31.1,0.680444
-22.7,29.5,2.4861126E-8
94.3,28.9,2.0467653E-4
89.9,27.1,1.4114956E-4
100.1,19.9,5.399917E-6
26.7,16.9,1.8277431E-4
-14.1,16.5,2.0570065E-4
-4.29999999999998,6.5,0.390086
29.5,1.5,0.10411232
-20.3,0.0999999999999943,0.106531195
22.9,-0.300000000000011,0.115817256
12.3,-1.10000000000001,0.11122715
0.900000000000006,-1.30000000000001,0.101858705
-43.9,-1.90000000000001,0.14030287
-32.9,-1.90000000000001,0.12834108
5.30000000000001,-2.10000000000001,0.10701945
-33.7,-2.30000000000001,0.12821715
-13.9,-3.7,0.09715956
-0.699999999999989,-5.5,0.071259834
-31.3,-5.90000000000001,0.30929574
-15.3,-5.90000000000001,0.078776695
-15.5,-7.30000000000001,0.08277714
34.1,-7.5,0.23671938
28.3,-8.90000000000001,0.36363557
4.5,-9.10000000000001,0.57242364
-15.1,-9.7,0.90165657
30.9,-13.9,0.24902117
3.90000000000001,-17.9,0.087614745
20.7,-18.9,0.02465322
-17.5,-19.3,0.0047510737
5.10000000000002,-23.3,0.10127346
-26.5,-25.9,0.0145325465
-6.29999999999998,-26.1,0.3642417
-6.09999999999999,-27.5,0.0065752803
17.3,-28.3,0.042670712
33.5,-28.5,0.05842112
-24.7,-31.3,2.4803575E-13
-22.5,-36.1,0.9533732
-26.9,-36.3,0.9533732
19.1,-37.7,9.998758E-8
-29.7,-38.3,2.5112865E-6
75.5,-39.3,1.5099512E-5
30.3,-39.5,1.2647599E-8
0.300000000000011,-40.5,3.8756927E-8
-0.0999999999999943,-41.5,0.6743735
81.1,-42.3,4.144528E-5
-11.7,-42.9,0.5106595
-26.3,-44.1,0.12446926
3.5,-44.5,0.13896567
-23.9,-50.7,0.47046986
51.7,-50.9,0.3435574
67.1,-51.9,2.5946577E-4
9.10000000000002,-53.1,0.3943339
6.70000000000002,-53.3,0.52576315
92.9,-53.5,8.338203E-4
74.5,-57.5,1.3266614E-12
15.5,-61.1,2.5626641E-6
53.5,-61.3,6.4818795E-10
60.3,-64.5,0.0
78.3,-64.7,0.0
3.10000000000002,-65.1,1.3127359E-22
10.9,-65.7,1.0503721E-38
5.30000000000001,-66.7,7.602788E-27
53.1,-67.5,0.9533732
