x,y,Clamping
20.2231,38.6193,0.0
9.6879,40.4002,0.0
99.4583,62.3936,0.0
8.7655,39.7378,0.0
84.879,59.8185,0.0
32.4277,-30.4923,0.0
19.443,43.0475,0.0
91.3854,49.5669,0.0
19.4027,43.0557,0.0
19.443,43.0475,0.0
120.6571,45.115,0.0
45.3839,-60.7855,0.0
37.3313,-25.2967,0.0
85.4407,58.8465,0.0
8.773,39.7501,0.0
45.3463,-60.7939,0.0
18.7298,41.6271,0.0
85.7786,59.1674,0.0
99.4583,62.3936,0.0
20.4517,38.9757,0.0
116.5512,42.5179,0.0
85.7786,59.1674,0.0
99.4583,62.3936,0.0
15.6565,38.2561,0.0
15.7471,38.2216,0.0
19.4027,43.0557,0.0
18.636,41.6102,0.0
75.2712,41.8813,4.4710483E-4
32.4277,-30.4923,0.0
85.7786,59.1674,0.0
20.2231,38.6193,0.0
37.3313,-25.2967,0.0
120.8974,45.1787,0.0
18.6703,41.573,0.0
101.203,61.9821,0.0
45.3839,-60.7855,0.0
18.7388,41.6621,0.0
18.7576,41.6264,0.0
84.9949,59.7733,0.0
76.3284,42.1679,0.0
20.4517,38.9757,0.0
8.7638,39.7185,0.0
19.443,43.0475,0.0
9.6879,40.4002,0.0
85.4407,58.8465,0.0
20.2061,38.6112,0.0
99.5,81.7,0.0
94.1,80.7,0.0
-174.9,78.7,0.0
105.7,78.5,0.0
89.1,78.1,0.0
94.1,77.7,0.0
99.7,76.7,0.0
133.7,74.3,0.0
106.3,68.9,0.0
138.1,68.7,0.0
35.5,67.9,6.895869E-7
-2.29999999999998,62.1,0.0
49.5,59.3,0.0
34.1,58.9,0.0
37.7,58.3,0.0
5.30000000000001,55.9,0.0
71.5,55.3,0.0
62.7,54.9,0.0
62.9,54.7,0.0
33.3,54.5,3.0814462E-8
5.30000000000001,51.9,0.0
13.7,51.3,0.0
87.1,50.5,0.0
117.5,49.5,0.0
51.3,45.3,0.0
116.7,44.9,0.0
55.7,44.3,0.0
7.5,40.9,0.0
34.7,40.9,0.0
-8.89999999999998,39.3,0.0
35.7,38.5,1.4874783E-9
62.7,38.3,0.0
-15.5,37.9,0.0
-13.5,33.9,0.0
22.5,33.3,0.0
47.9,33.1,0.0
-30.7,31.1,0.0
-22.7,29.5,0.0
94.3,28.9,0.0
89.9,27.1,0.0
100.1,19.9,0.0
26.7,16.9,0.0
-14.1,16.5,0.0
-4.29999999999998,6.5,0.0
29.5,1.5,0.0
-20.3,0.0999999999999943,3.3140502E-8
22.9,-0.300000000000011,0.0
12.3,-1.10000000000001,0.0
0.900000000000006,-1.30000000000001,0.0
-43.9,-1.90000000000001,0.0
-32.9,-1.90000000000001,0.0
5.30000000000001,-2.10000000000001,0.0
-33.7,-2.30000000000001,0.0
-13.9,-3.7,0.0
-0.699999999999989,-5.5,0.0
-31.3,-5.90000000000001,0.0
-15.3,-5.90000000000001,0.0
-15.5,-7.30000000000001,0.0
34.1,-7.5,0.0
28.3,-8.90000000000001,0.0
4.5,-9.10000000000001,0.0
-15.1,-9.7,0.0
30.9,-13.9,0.0
3.90000000000001,-17.9,0.0
20.7,-18.9,0.0
-17.5,-19.3,0.0
5.10000000000002,-23.3,0.0
-26.5,-25.9,0.0
-6.29999999999998,-26.1,0.0
-6.09999999999999,-27.5,0.0
17.3,-28.3,0.0
33.5,-28.5,0.0
-24.7,-31.3,0.0
-22.5,-36.1,0.0
-26.9,-36.3,0.0
19.1,-37.7,0.0
-29.7,-38.3,0.0
75.5,-39.3,0.0
30.3,-39.5,0.0
0.300000000000011,-40.5,0.0
-0.0999999999999943,-41.5,0.0
81.1,-42.3,0.0
-11.7,-42.9,0.0
-26.3,-44.1,0.0
3.5,-44.5,0.0
-23.9,-50.7,0.0
51.7,-50.9,0.0
67.1,-51.9,4.215622E-14
9.10000000000002,-53.1,0.0
6.70000000000002,-53.3,0.0
92.9,-53.5,0.0
74.5,-57.5,0.0
15.5,-61.1,0.0
53.5,-61.3,0.0
60.3,-64.5,0.0
78.3,-64.7,0.0
3.10000000000002,-65.1,0.0
10.9,-65.7,0.0
5.30000000000001,-66.7,0.0
53.1,-67.5,0.9533732
