x,y,insect.M.distribution230t3.3_PA1_RUN2 logistic values
-0.5956,-59.9183,0.8396124
-3.1882,-58.9868,0.73236156
72.2225,53.8274,0.8689965
-34.0196,-45.5096,0.22177598
64.1849,55.1534,0.7799424
-18.0572,5.0463,0.52443504
118.3176,-58.3883,0.35515884
89.7819,22.4683,0.09964361
-19.7049,4.0879,0.7056991
118.3176,-58.3883,0.35515884
118.2538,-58.3227,0.35515884
118.269,-58.3267,0.35515884
-34.0196,-45.5096,0.22177598
15.1137,27.9758,0.10856129
90.3889,21.6403,0.10350803
118.273,-58.3286,0.35515884
4.4946,-36.7007,0.34031376
-19.4187,3.1,0.6604253
-35.8662,-50.204,0.44609788
-35.4933,-47.6342,0.29043382
-3.1882,-58.9868,0.73236156
32.3,86.9,0.05806615
15.7,86.1,0.059905913
-51.7,85.5,0.062215697
-14.3,85.5,0.06159052
-27.9,85.3,0.063947655
119.1,85.1,0.12505192
87.9,84.1,0.054514695
92.9,81.7,0.08121269
-53.5,76.9,0.068038896
66.1,75.3,0.6890737
-49.5,75.1,0.06494172
1.10000000000002,74.1,0.11676275
8.10000000000002,70.9,0.15790436
-67.5,65.5,0.06782732
20.7,64.7,0.34924382
44.7,61.9,0.1702388
24.1,57.9,0.130939
-22.7,57.3,0.06959615
78.7,55.9,0.16991153
103.7,48.3,0.7480135
77.1,44.5,0.53796196
46.9,43.7,0.19942082
77.1,41.1,0.1452522
15.9,40.9,0.17238002
98.1,39.3,0.15335456
-3.09999999999999,38.5,0.8463654
-3.69999999999999,36.9,0.7064088
-2.69999999999999,36.7,0.80834943
39.9,36.3,0.11315077
-7.69999999999999,35.5,0.3283321
12.5,34.9,0.20067778
-14.9,32.3,0.22053869
15.7,31.3,0.11872197
99.3,27.3,0.1986331
102.9,26.1,0.20726733
-11.1,25.3,0.2761761
13.5,25.3,0.28858742
-32.1,23.9,0.20185201
99.5,20.7,0.16876562
68.9,18.1,0.099247
89.5,15.7,0.08774176
92.7,15.5,0.109914064
-53.5,15.3,0.12244556
-15.1,14.1,0.32684225
12.5,14.1,0.104873195
99.9,12.1,0.16602036
-18.7,10.9,0.31760514
-2.5,7.3,0.1728764
27.7,-0.700000000000003,0.0652668
-40.3,-0.900000000000006,0.14301406
104.7,-1.30000000000001,0.16339822
19.9,-2.30000000000001,0.08367995
30.1,-4.10000000000001,0.06720271
-3.69999999999999,-6.5,0.15314317
30.3,-9.10000000000001,0.1567682
-2.09999999999999,-10.9,0.19229382
32.1,-12.5,0.18600635
40.7,-14.1,0.10970879
31.9,-16.9,0.20993122
-31.5,-17.1,0.15930973
-20.5,-17.1,0.50006795
-16.7,-17.1,0.38372996
20.5,-18.3,0.2929683
-12.3,-20.1,0.3643192
-41.5,-21.9,0.19640984
-0.5,-26.3,0.37990606
34.7,-28.5,0.17573291
0.700000000000017,-29.7,0.31676227
-27.3,-31.9,0.17995767
44.1,-32.1,0.253491
13.1,-32.9,0.2787152
28.3,-35.7,0.19686817
42.7,-36.7,0.29329234
-17.5,-39.5,0.22376841
112.5,-39.9,0.1868395
-20.1,-41.3,0.19593516
2.5,-42.7,0.29217005
54.7,-46.7,0.35651046
91.3,-46.9,0.50288635
98.1,-47.3,0.35020444
8.5,-48.1,0.30730018
65.3,-51.1,0.50390065
55.7,-51.9,0.77319306
100.7,-52.1,0.13243067
-32.1,-54.3,0.19158164
15.7,-54.7,0.42313758
105.7,-55.1,0.14849116
44.1,-59.9,0.50339454
61.9,-62.5,0.46691677
-31.1,-63.3,0.2281219
35.7,-67.3,0.20487681
60.3,-67.3,0.41656572
53.3,-67.5,0.20986992
27.1,-70.3,0.39115092
62.9,-72.1,0.33633763
61.5,-73.3,0.28625515
72.9,-73.7,0.21541041
0.700000000000017,-80.3,0.07879569
-4.69999999999999,-81.5,0.062080555
54.1,-81.5,1.3578447E-10
