x,y,insect.M.distribution120t7.2_PA2_RUN2 logistic values
9.9701,40.4731,0.30725694
123.8358,-60.614,0.20600726
102.1091,51.5068,0.7844802
94.4457,45.9801,0.8579169
100.9356,46.8891,0.8615929
-7.1932,-7.377,0.7398939
17.398,41.9086,0.21390216
-7.1929,-7.392,0.7398939
102.1091,51.5068,0.7844802
12.1923,17.0014,0.15379477
21.9358,2.6891,0.13419558
-7.2496,-7.4464,0.6100894
100.9356,46.8891,0.8615929
102.1312,48.4123,0.84764904
94.4457,45.9801,0.8579169
94.2995,45.9759,0.85458803
-35.9099,-49.0382,0.341236
-33.5753,-33.3862,0.3247026
100.9356,46.8891,0.8615929
37.9139,40.2133,0.18395714
102.1312,48.4123,0.84764904
123.8358,-60.614,0.20600726
-7.2042,-7.4603,0.6100894
-7.1822,-7.3787,0.7398939
-7.2496,-7.4464,0.6100894
98.7783,39.2914,0.8908094
51.2854,46.5987,0.15376134
-35.9099,-49.0382,0.341236
-7.1929,-7.39,0.7398939
-12.6462,-5.7955,0.7772661
14.1412,40.3278,0.3058091
-7.2108,-7.3954,0.7398939
94.4457,45.9801,0.8579169
178.3,86.3,0.2767659
-127.5,85.7,0.57612973
-130.9,84.9,0.5889919
-139.3,84.7,0.5583259
-81.3,82.3,0.23308739
154.7,77.5,0.16489035
134.7,76.9,0.18333134
121.7,75.5,0.15143104
-30.3,62.3,0.4423615
33.3,60.7,0.16780964
78.5,59.9,0.19343956
64.3,59.7,0.168764
73.7,59.3,0.18351519
25.1,58.3,0.28668812
46.1,53.3,0.15611596
71.3,52.7,0.18270783
-6.09999999999999,52.3,0.58348274
35.1,49.9,0.22930177
88.1,47.9,0.5175099
42.1,46.7,0.16814691
-16.7,45.3,0.6087287
91.1,45.3,0.85793865
88.5,44.3,0.5855666
66.3,44.1,0.20446692
-22.5,43.7,0.31418243
3.5,43.5,0.248273
29.7,40.5,0.23181668
24.1,39.9,0.38513562
-8.09999999999999,39.7,0.16878892
16.7,38.1,0.33496803
93.5,38.1,0.7524039
-35.5,36.5,0.20441964
51.5,35.9,0.15447076
-36.1,35.3,0.20261358
85.5,35.3,0.6611492
36.3,33.9,0.16878915
89.5,32.7,0.26821572
71.5,32.5,0.40412322
72.9,22.3,0.1556587
-10.1,21.7,0.15249667
96.7,20.5,0.36723968
9.90000000000001,19.1,0.15281339
-10.1,15.3,0.24113959
-7.29999999999998,11.1,0.25170818
6.30000000000001,8.5,0.6247742
-25.5,2.3,0.16875708
123.3,1.69999999999999,0.15229742
8.70000000000002,0.299999999999997,0.20082621
-3.29999999999998,-0.300000000000011,0.17919396
-2.5,-1.10000000000001,0.20654413
-27.5,-1.5,0.15444131
-42.3,-2.10000000000001,0.12277479
-18.9,-2.10000000000001,0.36160314
0.5,-2.5,0.24430148
-18.5,-4.10000000000001,0.5740908
12.7,-6.10000000000001,0.4034795
6.5,-6.5,0.3377719
27.7,-6.7,0.289256
-3.09999999999999,-7.30000000000001,0.49505004
-36.7,-8.30000000000001,0.19203001
33.1,-10.3,0.41968727
-6.29999999999998,-10.5,0.53828174
-31.9,-18.7,0.22216918
6.30000000000001,-23.1,0.47984475
-1.69999999999999,-28.9,0.20151031
-33.1,-34.3,0.15348907
2.90000000000001,-42.3,0.38621122
31.7,-42.3,0.46169114
0.900000000000006,-44.1,0.42685497
3.90000000000001,-45.3,0.20887017
-4.09999999999999,-47.3,0.27459133
56.1,-47.3,0.15735742
-36.7,-49.3,0.341236
54.9,-51.7,0.1575442
-34.9,-51.9,0.18965949
96.5,-60.3,0.41565102
125.5,-60.9,0.2511133
117.5,-61.9,0.19257668
38.9,-62.1,0.45750383
32.3,-63.1,0.2589408
87.5,-63.3,0.24628997
97.1,-63.5,0.3112359
128.3,-63.9,0.12404129
62.5,-64.5,0.25184986
97.5,-66.3,0.18006985
9.70000000000002,-67.3,0.15958673
81.1,-68.1,0.13857827
107.1,-68.7,0.120462224
12.5,-71.3,0.0130048925
-5.5,-71.5,0.12733471
61.3,-72.5,0.076024756
29.1,-74.9,0.121903926
32.9,-75.1,0.037229396
94.3,-76.1,0.010394274
10.9,-77.1,0.028729325
-16.3,-77.7,0.14375165
114.3,-77.7,0.15524772
22.9,-79.5,0.020592669
12.5,-83.7,0.1497035
-2.89999999999998,-84.3,0.15120474
