x,y,insect.M.distribution240t1.3_PA1_RUN2 logistic values
-8.8925,-67.8316,0.5395255
17.5665,16.2724,0.36817
60.181,36.5001,0.65697485
-7.7689,-68.1295,0.6397861
20.186,5.5223,0.20923018
-18.7637,-51.8269,0.56690836
-5.9533,-68.7697,0.7074515
-37.9346,-51.1023,0.5316707
84.5325,38.9042,0.668365
37.5,81.9,0.06139009
31.5,80.7,0.08180382
-3.29999999999998,77.1,0.077770464
13.9,77.1,0.111229196
45.7,77.1,0.26525941
-11.1,70.7,0.08013895
37.5,69.1,0.5560239
18.3,64.3,0.3257481
48.3,59.9,0.24120167
69.9,54.7,0.24722694
30.9,53.5,0.48418888
64.3,50.9,0.82244116
28.3,50.1,0.19468552
-21.5,46.1,0.24096492
28.1,42.1,0.056316603
73.9,40.3,0.38662297
53.9,37.7,0.17260477
32.1,35.7,0.089826696
12.1,31.5,0.41729754
-25.9,30.9,0.22867994
11.5,26.5,0.52122915
102.7,20.9,0.38634002
29.1,15.9,0.11414469
-41.9,10.9,0.20612617
-21.3,10.9,0.3265617
9.70000000000002,8.5,0.38397
-28.1,6.89999999999999,0.3177125
24.7,4.09999999999999,0.19393344
-39.9,2.3,0.4289626
51.3,1.3,0.21350671
0.900000000000006,0.899999999999991,0.40238032
80.1,-0.700000000000003,0.22675712
-39.9,-6.10000000000001,0.23647669
27.3,-12.5,0.16762297
-48.3,-12.7,0.13401301
47.3,-14.5,0.12587106
-28.5,-14.7,0.67370635
20.7,-14.7,0.23975766
-33.7,-15.9,0.4060398
22.5,-16.3,0.28772992
-11.7,-17.5,0.47001517
42.3,-17.7,0.13279551
21.3,-17.9,0.27696556
25.1,-17.9,0.31841865
-29.1,-18.9,0.2821971
-6.09999999999999,-19.3,0.1999594
-8.69999999999999,-21.5,0.2627075
33.3,-22.7,0.235577
18.1,-24.5,0.28459686
-34.3,-25.7,0.19607258
0.700000000000017,-25.7,0.3945773
10.3,-26.7,0.42281377
-10.3,-27.5,0.38316244
55.5,-28.7,0.14020446
-8.5,-29.7,0.34416068
-19.1,-31.7,0.053618904
-8.5,-31.7,0.1865509
-18.7,-32.3,0.0973016
10.5,-34.1,0.2527791
-44.7,-34.7,0.36418545
26.3,-34.7,0.11608264
-5.09999999999999,-35.3,0.19614054
53.5,-35.9,0.14381523
26.7,-36.1,0.13826148
-18.1,-38.5,0.3495978
12.1,-38.7,0.30000523
-12.1,-38.9,0.45472354
8.5,-40.1,0.3076276
12.3,-40.7,0.2995069
35.1,-42.9,0.2558785
47.5,-43.7,0.25140744
6.70000000000002,-46.3,0.4007781
121.1,-46.9,0.18798941
22.9,-47.7,0.21034035
90.3,-47.7,0.40750438
115.3,-50.7,0.13789578
132.5,-53.1,0.3665266
-35.1,-53.7,0.5933787
37.5,-56.1,0.6777846
-38.5,-56.5,0.40006742
102.3,-58.3,0.26913905
-39.3,-60.3,0.4005966
97.9,-61.1,0.22797881
82.5,-62.3,0.1985345
-16.1,-62.9,0.81876844
-20.7,-64.1,0.30262667
0.700000000000017,-64.1,0.6033322
-22.3,-65.9,0.28099918
113.9,-66.3,0.2241645
63.9,-66.9,0.71224797
83.1,-67.7,0.16898264
12.9,-67.9,0.20912938
-10.9,-68.1,0.38660854
41.1,-68.9,0.44781667
74.1,-75.5,0.26153275
45.3,-79.3,0.30285716
81.5,-82.7,0.77387357
105.7,-82.9,0.4114652
-33.7,-84.3,0.355319
93.5,-86.3,0.69556016
