x,y,insect.M.distribution220t9.1_PA1_RUN2 logistic values
15.5624,35.4876,0.5522642
8.3977,34.0762,0.56021476
-32.0802,-45.4725,0.5297683
-32.0802,-45.4725,0.5297683
102.3723,-58.511,0.53433514
10.7859,32.6553,0.51929015
91.6036,28.9099,0.52621293
10.7859,32.6553,0.51929015
10.7666,32.6534,0.51929015
29.5466,40.7095,0.59163976
102.2257,-58.5488,0.53433514
1.5912,-50.8041,0.6758904
11.9309,35.4279,0.5909911
102.3723,-58.511,0.53433514
-20.1369,14.1948,0.44492862
102.3523,-58.5012,0.53433514
102.2298,-58.5503,0.53433514
91.1668,29.8358,0.5264002
11.9309,35.4279,0.5909911
11.9309,35.4279,0.5909911
-32.0802,-45.4725,0.5297683
113.3359,47.9227,0.49878618
1.4967,-51.8153,0.65182275
-32.0802,-45.4725,0.5297683
102.3249,-58.4984,0.53433514
-23.3874,10.1504,0.4773107
10.7842,32.6145,0.51929015
1.5912,-50.8041,0.6758904
1.5912,-50.8041,0.6758904
102.2257,-58.5488,0.53433514
102.3863,-58.5007,0.53433514
8.3977,34.0762,0.56021476
132.1,80.9,0.37361494
136.7,79.9,0.22875611
4.10000000000002,79.1,0.36375976
35.1,79.1,0.3385396
103.1,78.9,0.3526481
72.7,78.3,0.33428568
113.9,76.7,6.811957E-5
35.3,74.5,5.125903E-6
52.3,74.5,0.5403036
83.1,74.5,0.41307798
40.7,73.1,3.4849068E-6
74.7,68.5,0.87374145
89.3,65.5,0.11788471
64.5,65.3,0.17660972
72.9,64.1,0.5688377
-21.1,63.7,0.31107703
55.7,61.3,0.51104647
80.1,59.3,0.38929248
-10.5,59.1,0.3487222
28.9,59.1,0.47230977
78.5,57.9,0.5135766
90.3,55.3,0.5635451
59.1,54.9,0.55809635
52.9,51.3,0.53156596
38.9,49.3,0.50572056
-7.69999999999999,46.7,0.83573043
2.5,43.5,0.44538608
15.9,42.7,0.57172406
32.7,39.7,0.5866987
-41.1,36.3,0.5477659
-14.1,31.1,0.5430648
108.9,30.9,0.51239574
-37.3,30.7,0.6318076
-16.3,29.5,0.47027767
6.30000000000001,28.9,0.5160024
5.70000000000002,26.5,0.51662797
-7.89999999999998,23.5,0.52251494
-26.1,22.3,0.5112124
69.1,21.7,0.49253032
55.3,21.5,0.46507946
-32.9,20.9,0.5016837
63.1,19.7,0.51488215
-38.9,16.7,0.46456623
-40.9,15.1,0.46177024
-14.3,14.1,0.4421725
-2.5,14.1,0.44202173
0.700000000000017,13.9,0.43881986
6.30000000000001,11.3,0.44259757
8.70000000000002,11.3,0.4577758
-49.7,8.69999999999999,0.3924337
27.1,8.69999999999999,0.43037894
14.3,6.89999999999999,0.31353107
-20.7,3.5,0.30612507
22.7,1.3,0.30197018
-33.5,0.699999999999989,0.40034786
21.9,-0.900000000000006,0.29913452
9.5,-2.10000000000001,0.30422953
11.9,-5.10000000000001,0.30211616
-23.3,-5.7,0.40197068
-13.1,-9.7,0.37840387
30.7,-9.90000000000001,0.38275257
-39.7,-11.3,0.45374593
-40.7,-12.3,0.4627901
-26.9,-12.5,0.4427728
-43.3,-12.7,0.45241803
-39.1,-13.7,0.4683959
18.9,-15.3,0.4897186
8.30000000000001,-17.1,0.47169137
-5.5,-18.1,0.49491802
-17.1,-20.9,0.54481924
-6.89999999999998,-24.5,0.47043255
-25.3,-25.9,0.48163986
-11.3,-26.7,0.4578411
24.9,-26.7,0.4647858
15.7,-27.3,0.4848056
8.5,-29.5,0.47517994
-23.1,-30.3,0.529432
11.9,-33.1,0.54826677
80.3,-33.9,0.55966485
69.7,-34.1,0.5404448
84.7,-34.5,0.51879317
-1.09999999999999,-35.9,0.44202486
77.3,-35.9,0.53948236
-30.5,-37.7,0.5484362
29.5,-38.7,0.62784487
4.90000000000001,-42.1,0.475177
79.1,-42.1,0.50724965
72.9,-43.5,0.48141208
25.5,-46.1,0.59420687
-22.7,-46.9,0.42441344
8.30000000000001,-48.9,0.40383768
71.9,-49.5,0.4226871
42.9,-50.3,0.6896505
-30.9,-51.7,0.3591175
99.9,-53.3,0.51758224
63.5,-55.9,0.3767562
99.7,-57.1,0.5392509
86.9,-61.5,0.53019667
24.5,-62.3,0.49011132
29.9,-63.3,0.543781
