x,y,insect.M.distribution110t3.3_PA2_RUN1 logistic values
95.5153,46.077,0.9441839
94.3441,39.1797,0.897301
11.3475,16.3257,0.22559392
98.1107,46.2216,0.94585884
4.6553,32.7977,0.21456337
-10.1554,-10.5518,0.15062054
-10.1554,-10.5518,0.15062054
6.7137,29.5753,0.11887385
-37.4232,-36.3737,0.28394175
6.4096,29.4373,0.11887385
11.3475,16.3257,0.22559392
90.1403,45.9403,0.94510555
87.3065,47.234,0.9387463
4.6553,32.7977,0.21456337
99.7244,38.3947,0.9079774
6.7488,35.3447,0.3477109
-10.1325,-10.5253,0.15062054
69.188,37.4022,0.221893
97.1891,45.1907,0.9441266
-153.7,78.7,0.11573351
-167.9,77.5,0.0792249
3.5,69.3,1.0025317E-28
3.5,65.7,0.07644638
4.10000000000002,62.1,0.26995754
50.9,59.1,0.21767968
-3.29999999999998,58.1,0.14615236
-27.3,57.7,0.11634411
85.1,56.5,0.05869916
73.9,56.3,0.020464715
78.1,55.7,0.29700202
37.9,55.1,0.23120958
63.7,54.9,0.363259
57.9,53.1,0.30176267
54.7,48.3,0.14891873
85.1,47.3,0.9312386
-16.5,45.3,0.19967939
-26.7,41.9,0.26113486
74.7,40.9,0.87410444
-25.3,40.7,0.29184166
10.5,40.5,0.29012704
18.9,39.5,0.16961783
-29.3,35.7,0.287863
7.10000000000002,33.1,0.22557807
4.70000000000002,31.9,0.15671672
-41.5,31.5,0.3146489
78.5,20.9,0.16107973
5.10000000000002,19.5,0.20041049
71.1,17.1,0.17016794
8.30000000000001,10.1,0.13239647
-6.09999999999999,9.3,0.10970619
19.7,6.69999999999999,0.0938999
-17.5,6.09999999999999,0.059112392
26.7,5.89999999999999,0.089802586
20.1,3.69999999999999,0.0524048
-16.5,2.3,0.053547494
-25.3,1.5,0.0803631
-29.9,1.3,0.052861053
-9.5,1.09999999999999,0.053844288
-38.9,0.0999999999999943,0.054890357
-30.5,-0.300000000000011,0.05774423
16.7,-1.90000000000001,0.058387656
30.7,-1.90000000000001,0.055095777
-38.9,-2.10000000000001,0.053170625
-24.7,-5.5,0.0866571
-11.3,-7.5,0.111560285
46.3,-7.7,0.15268075
39.5,-9.5,0.14607456
-29.3,-14.1,0.1362455
-11.1,-16.7,0.1490449
21.9,-18.3,0.13113949
-38.5,-20.3,0.14238656
-21.9,-26.1,0.09618328
-25.9,-29.9,0.15449187
-41.1,-30.1,0.29360962
-24.5,-33.1,0.20849296
0.5,-33.7,0.28258076
24.1,-34.1,0.26586
46.9,-35.9,0.37858954
5.5,-37.5,0.3107198
17.7,-37.5,0.29765454
127.9,-38.1,0.23146945
48.1,-39.3,0.32142538
131.1,-41.1,0.22377668
-38.7,-41.3,0.05723665
-39.1,-42.1,0.05797925
49.1,-42.1,0.2710499
57.3,-43.3,0.35349604
32.9,-43.7,0.5803947
42.5,-43.7,0.2666493
46.1,-44.3,0.26892838
114.3,-45.9,0.23353513
30.1,-47.1,0.30092207
41.3,-47.7,0.28634584
-5.09999999999999,-47.9,0.09160067
101.7,-54.5,0.27000472
110.5,-58.3,0.3054044
28.5,-59.3,0.20801532
39.5,-59.5,0.1809767
83.3,-59.9,0.25642392
24.1,-60.5,0.2871229
49.7,-62.7,0.26718116
36.7,-63.3,0.30650735
31.3,-63.7,0.639038
122.1,-65.7,0.001706792
137.1,-66.7,0.0023058588
115.1,-69.5,7.5132E-6
11.3,-70.1,0.17207073
106.3,-70.7,0.2951661
80.3,-71.7,1.4E-45
61.9,-72.1,9.726345E-11
-0.299999999999983,-72.5,1.8570477E-6
1.30000000000001,-72.7,0.0
58.7,-72.9,3.1241786E-8
63.9,-74.9,1.0153958E-13
97.1,-76.3,7.010358E-16
59.7,-76.9,8.7842544E-8
3.30000000000001,-77.1,0.0
166.5,-77.5,0.073249295
36.5,-79.1,4.5070454E-9
