x,y,insect.M.distribution250t3.3_PA1_RUN1 logistic values
21.0529,15.1588,0.52678764
19.9887,13.6431,0.51301026
19.9887,13.6431,0.51301026
19.8917,13.6869,0.51301026
33.0864,30.6038,0.57125956
33.0864,30.6038,0.57125956
31.8405,45.1568,0.44929636
21.7,77.5,0.41103414
39.7,77.5,0.40734652
-3.09999999999999,76.1,0.4124668
30.1,72.3,0.42085588
-9.69999999999999,70.7,0.4125565
9.90000000000001,70.5,0.39555842
8.70000000000002,69.5,0.39555803
60.3,65.5,0.5083821
31.3,63.5,0.4297549
24.3,55.1,0.44953483
3.90000000000001,50.5,0.4247559
63.3,49.7,0.47760254
58.5,41.9,0.5128263
-28.3,38.3,0.49832729
67.5,37.1,0.5939235
31.1,36.9,0.6028832
71.3,36.7,0.5620113
-9.09999999999999,34.5,0.58654267
-18.7,33.5,0.6074177
92.3,33.5,0.5255887
-20.3,30.9,0.64230615
22.7,30.7,0.5966564
-2.09999999999999,28.9,0.4629002
29.7,26.7,0.445268
15.1,24.9,0.5175643
41.7,24.7,0.47402376
16.7,23.5,0.4897714
36.9,20.1,0.50938016
-4.29999999999998,17.9,0.51728815
-40.1,14.1,0.48622012
-37.5,14.1,0.48634347
-5.5,11.3,0.5234164
101.5,11.3,0.45760974
-23.3,9.09999999999999,0.46997094
11.7,4.09999999999999,0.43541265
98.1,0.699999999999989,0.43372318
-33.1,-0.900000000000006,0.42551962
27.5,-1.30000000000001,0.4186169
-37.7,-2.30000000000001,0.42001832
9.90000000000001,-6.5,0.43491766
-42.5,-7.30000000000001,0.4195259
14.5,-12.5,0.4961669
80.7,-12.7,0.48332256
68.7,-14.1,0.48471272
-34.3,-15.1,0.49846095
6.5,-15.1,0.51830226
-37.7,-15.3,0.5009757
38.9,-16.3,0.4838974
11.9,-16.5,0.51748717
-28.9,-16.7,0.5042758
-2.69999999999999,-16.7,0.5130373
-44.7,-17.7,0.5029544
104.3,-19.5,0.46508193
-19.3,-21.3,0.5138957
-25.1,-25.7,0.4606166
19.7,-25.9,0.46267012
0.5,-27.9,0.4443216
-17.5,-30.1,0.67538005
-12.5,-30.9,0.67336494
14.1,-31.5,0.6735741
-4.69999999999999,-32.9,0.6706344
19.3,-34.1,0.59422123
5.10000000000002,-34.3,0.4485898
-10.9,-34.7,0.47977114
-16.1,-36.1,0.5236792
18.5,-38.3,0.5083822
-34.7,-38.7,0.46334884
-37.9,-40.1,0.4544289
127.5,-41.1,0.4386907
102.7,-44.7,0.48164046
58.9,-44.9,0.48046264
56.7,-45.5,0.45828962
17.3,-46.5,0.4504605
113.3,-46.5,0.49339032
15.1,-50.7,0.45327616
30.5,-53.3,0.4619238
-7.09999999999999,-53.7,0.45548654
8.5,-54.1,0.4638744
-8.09999999999999,-56.5,0.43730053
32.7,-57.3,0.45996672
118.5,-59.1,0.42414734
109.1,-60.9,0.53259295
62.7,-61.3,0.55119693
62.5,-62.1,0.55119693
-16.7,-64.1,0.44280192
25.1,-65.5,0.51754487
117.1,-65.5,0.4452621
-16.5,-67.3,0.4323582
65.3,-67.7,0.47740853
90.3,-68.5,0.5913491
21.9,-69.3,0.41056788
70.9,-69.9,0.48689872
15.7,-77.3,0.49618146
51.3,-79.9,0.30387375
19.7,-81.5,0.16240336
30.5,-82.3,0.24841574
33.9,-82.7,0.44595802
99.1,-82.9,0.43553215
101.1,-84.3,0.43330824
65.3,-86.1,0.45309
