x,y,insect.M.distribution150t1.1_PA1_RUN1 logistic values
17.1271,40.2713,0.55693287
22.6086,33.5613,0.57576686
85.0809,16.9308,0.5610791
73.4066,39.989,0.4594394
18.7074,40.8828,0.5338863
18.8008,40.9082,0.53281796
0.3109,34.0248,0.5470281
-9.89999999999998,84.3,0.5958013
3.90000000000001,81.9,0.5088857
165.3,79.1,0.5930883
161.5,78.9,0.5914664
147.7,78.1,0.55287904
85.5,77.1,0.53717256
115.7,74.1,0.55334175
166.3,74.1,0.5574007
92.1,72.7,0.512668
77.3,66.1,0.5226034
-2.69999999999999,65.3,0.5019378
-2.89999999999998,64.7,0.52460074
75.5,54.5,0.5095986
96.1,53.5,0.21789066
47.5,53.1,0.5326398
-18.9,50.1,0.5293792
39.1,47.5,0.5218943
55.3,47.5,0.54704833
48.9,46.7,0.54413134
84.1,46.1,0.50242573
87.9,45.9,0.5378287
12.3,43.3,0.5746632
23.7,42.1,0.49959445
74.3,38.9,0.46152657
71.5,38.5,0.44526014
-26.5,36.1,0.41669494
106.7,35.9,0.47888866
99.7,34.9,0.4565499
-43.3,32.5,0.46868905
107.1,31.1,0.35121962
-34.7,27.9,0.48630404
58.5,27.3,0.5702325
-41.1,27.1,0.5446398
-4.09999999999999,26.9,0.5218324
-16.7,18.1,0.55475867
90.7,15.3,0.5599138
-10.9,14.9,0.5098659
-17.5,13.3,0.5480212
-44.7,12.3,0.59743166
24.7,12.3,0.5682817
7.70000000000002,12.1,0.42115608
31.5,9.89999999999999,0.5454417
11.1,8.3,0.52833974
23.3,4.69999999999999,0.5321623
112.7,4.09999999999999,0.58673596
-14.3,0.899999999999991,0.5303475
111.1,0.5,0.5369941
-32.7,-0.700000000000003,0.58728963
-42.9,-1.5,0.5617254
-19.5,-2.5,0.5473016
-25.9,-5.90000000000001,0.56560916
-45.9,-7.5,0.43202904
20.5,-7.5,0.5591849
37.5,-8.7,0.54548407
1.10000000000002,-9.90000000000001,0.48515987
28.9,-9.90000000000001,0.5453059
-30.1,-10.9,0.54457265
-12.3,-10.9,0.4490957
30.3,-11.1,0.5388685
16.7,-12.3,0.5327477
-40.3,-13.5,0.20561182
11.1,-16.3,0.5049589
3.90000000000001,-19.7,0.47942817
9.30000000000001,-19.7,0.5397529
5.90000000000001,-20.7,0.5342288
-4.5,-21.1,0.27713215
2.30000000000001,-22.1,0.45029962
-12.1,-23.5,0.30349526
17.1,-24.7,0.45872015
-4.89999999999998,-26.3,0.4397664
-21.9,-30.3,0.49060443
13.9,-31.1,0.43599686
-24.1,-31.9,0.5014683
37.1,-32.3,0.4855942
21.7,-32.9,0.42422074
1.10000000000002,-36.7,0.3859801
39.5,-38.3,0.4939361
42.7,-40.9,0.47777787
6.30000000000001,-50.9,0.55671906
112.5,-51.1,0.50371534
15.1,-53.7,0.468937
6.70000000000002,-55.7,0.5915679
76.1,-56.1,0.43718073
94.5,-57.5,0.4894175
67.1,-58.9,0.3857499
21.1,-59.3,0.43099856
104.5,-59.9,0.4598134
90.3,-60.9,0.44780007
98.9,-61.5,0.43793318
7.10000000000002,-62.5,0.5247494
24.5,-62.5,0.56141186
92.5,-62.7,0.44896194
7.10000000000002,-64.3,0.43774828
104.3,-66.3,0.35167336
86.7,-66.5,0.41738743
8.70000000000002,-67.3,0.41664025
100.1,-67.3,0.403155
68.7,-69.1,0.28286406
66.5,-74.1,0.41739577
50.3,-75.9,0.40695387
