x,y,insect.M.distribution70t7.2_PA2_RUN2 logistic values
-54.1515,36.6608,0.6167585
-54.1515,36.6608,0.6167585
-168.9006,-56.5336,0.59320664
-49.2426,40.4999,0.6217226
1.2062,33.6762,0.39008602
1.2062,33.6762,0.39008602
1.2062,33.6762,0.39008602
-131.3,78.9,0.33431214
-120.7,75.1,0.13226832
-130.3,72.5,0.070503056
66.9,64.3,0.54020196
4.5,64.1,0.075070515
38.9,59.9,0.6079285
19.5,58.7,0.30363178
-11.9,57.9,0.01877051
16.7,56.1,0.3505193
40.9,53.5,0.42422408
13.1,51.9,0.330123
-37.7,51.7,0.12160928
25.7,50.7,0.46836367
30.3,50.5,0.43627647
44.3,50.1,0.44958124
80.3,48.9,0.010471624
-40.9,43.5,0.325615
14.5,42.9,0.43624163
27.7,42.5,0.4429354
81.9,42.1,0.010471624
71.7,41.9,0.0271592
64.7,39.9,0.20732349
55.9,37.1,0.4517738
5.10000000000002,36.1,0.25794333
-5.69999999999999,35.5,0.34636733
72.7,33.9,0.12085076
12.5,33.7,0.6077169
50.3,32.3,0.5583986
73.3,32.3,0.25021395
72.3,31.9,0.2974203
11.1,31.5,0.6481962
110.1,30.3,0.3232515
14.7,26.7,0.64993095
78.3,22.9,0.09276883
78.7,22.1,0.17536275
-0.299999999999983,21.3,0.38404757
21.9,14.5,0.5904936
12.1,14.1,0.275755
12.1,12.7,0.3319292
14.9,5.89999999999999,0.37174532
-7.5,5.09999999999999,0.27898893
13.1,4.69999999999999,0.4035679
10.9,2.69999999999999,0.4169012
12.7,1.69999999999999,0.3510395
45.9,1.5,0.6392182
42.7,1.09999999999999,0.5943524
-13.5,0.0999999999999943,0.19414093
-10.3,0.0999999999999943,0.3038005
2.70000000000002,-0.700000000000003,0.060038205
13.5,-0.900000000000006,0.3424167
110.5,-1.30000000000001,0.377646
44.3,-1.5,0.64928305
54.5,-4.30000000000001,0.65081424
23.9,-4.5,0.38364378
37.3,-5.90000000000001,0.31456986
6.90000000000001,-7.10000000000001,0.05606918
11.7,-7.30000000000001,0.18455869
27.9,-7.7,0.48036492
20.1,-10.7,0.2350886
-40.5,-12.9,0.22855857
-24.7,-13.5,0.12156146
20.3,-15.1,0.38076425
31.3,-17.5,0.614558
-50.5,-19.7,0.32367417
-53.7,-19.9,0.010471624
7.30000000000001,-20.9,0.018301
-39.5,-22.3,0.21954043
19.7,-23.5,0.18111144
26.3,-24.9,0.044522654
25.9,-25.1,0.044556387
23.3,-27.1,0.091196015
19.1,-27.7,0.042393763
1.5,-30.1,0.08194839
12.3,-32.7,0.43977836
9.70000000000002,-33.9,0.39889064
20.5,-36.3,0.20607704
5.70000000000002,-39.1,0.082850166
140.5,-51.3,0.531808
104.7,-53.3,0.118764885
130.7,-53.7,0.34485477
109.5,-54.7,0.093986265
138.9,-54.9,0.48039
127.3,-55.1,0.18349643
110.1,-55.5,0.093986265
117.1,-59.3,0.50459343
144.5,-67.9,0.650933
134.1,-71.9,0.2639223
114.9,-72.1,0.6519655
86.9,-73.1,0.32064587
116.7,-74.1,0.6519655
6.5,-74.5,0.010471624
107.3,-74.7,0.56488717
113.9,-75.3,0.6516359
110.3,-77.3,0.57050955
113.5,-78.1,0.64100796
87.1,-78.5,0.08965641
88.9,-78.7,0.08156869
92.3,-78.9,0.08917314
89.9,-79.9,0.07572727
42.3,-80.3,0.3296929
