x,y,insect.M.distribution150t3.2_PA1_RUN2 logistic values
17.1271,40.2713,0.4698503
22.6086,33.5613,0.5632375
85.0809,16.9308,0.4737348
73.4066,39.989,0.55434054
18.7074,40.8828,0.45478395
18.8008,40.9082,0.45775947
0.3109,34.0248,0.47595254
91.924,43.8602,0.55381364
0.3763,33.9366,0.4753079
14.3953,37.7676,0.4970153
18.8567,40.9164,0.45775947
43.862,-14.9175,0.5507716
19.2107,40.9504,0.45775947
91.924,43.8602,0.55381364
18.8303,40.9179,0.45775947
19.305,41.0393,0.45775947
107.0275,22.5215,0.73126984
101.2839,47.6504,0.76222646
98.1414,46.0907,0.6780754
43.862,-14.9175,0.5507716
-9.89999999999998,84.3,0.44589695
3.70000000000002,81.9,0.37618303
165.3,79.1,0.43936566
161.5,78.9,0.43871716
147.7,78.1,0.40054134
85.7,77.1,0.4103834
102.3,74.1,0.41773576
115.9,74.1,0.40460992
166.5,74.1,0.40662262
91.7,72.7,0.38559937
77.5,66.1,0.46595708
-3.09999999999999,65.3,0.38056037
-3.09999999999999,64.7,0.3877322
75.1,54.5,0.54533255
95.3,53.5,0.6638542
47.3,53.1,0.48678887
-19.7,50.1,0.41242883
39.3,47.5,0.5159321
55.3,47.5,0.5357313
49.9,46.7,0.5322717
83.7,46.1,0.5208157
88.9,45.9,0.55831575
12.5,43.3,0.48563042
-11.3,42.1,0.40519837
74.3,38.9,0.55340827
72.5,38.5,0.5799716
-26.5,36.1,1.4331983E-9
91.7,34.9,0.54169786
-43.5,32.5,0.0066148965
107.1,31.1,0.64691037
-34.1,27.9,0.4994796
58.9,27.3,0.5229596
-40.9,27.1,0.46709257
-4.5,26.9,0.5610476
-16.1,18.1,0.45153946
90.5,15.3,0.5393622
-11.7,14.9,0.5101253
16.9,13.3,0.29505885
-19.1,12.3,0.5368623
7.90000000000001,12.3,0.45541054
9.5,12.1,0.33867064
36.7,11.1,0.5352796
-30.9,10.9,0.51072127
-0.5,10.9,0.516949
35.7,9.89999999999999,0.5344439
37.9,9.89999999999999,0.53468615
25.5,8.3,0.4912176
-35.3,7.5,0.43152198
33.3,7.5,0.47729173
-27.1,4.69999999999999,0.45005155
-33.7,4.09999999999999,0.45015082
-12.5,2.5,0.38518023
-26.9,1.5,0.40828204
27.5,0.899999999999991,0.40402338
-43.7,0.5,0.37873542
122.9,-0.700000000000003,0.45434138
-16.7,-5.90000000000001,0.4650247
32.7,-8.7,0.5046137
-1.09999999999999,-9.90000000000001,0.5375017
31.1,-12.3,0.53356963
6.30000000000001,-13.5,0.533756
20.5,-16.3,0.5352877
2.5,-19.7,0.53196615
12.7,-19.7,0.5145239
2.5,-20.7,0.5322349
-31.1,-21.1,0.69823486
1.70000000000002,-22.1,0.55387
-10.3,-23.5,0.70074046
16.3,-24.7,0.5429878
-9.89999999999998,-26.3,0.67244446
-22.7,-30.3,0.515021
13.9,-31.1,0.54509807
-25.5,-31.9,0.5250514
37.7,-32.3,0.5139389
22.7,-32.9,0.5246636
-35.5,-35.9,4.776854E-9
0.700000000000017,-36.7,1.9260427E-9
43.7,-38.3,0.3449909
42.3,-40.9,0.34760308
5.90000000000001,-50.9,0.49074644
111.9,-51.1,0.5381186
17.7,-53.7,0.4552012
5.70000000000002,-55.7,0.5222559
74.7,-56.1,0.5225639
94.7,-57.5,0.54174894
66.5,-58.9,0.57572854
20.7,-59.3,0.43309167
107.1,-59.9,0.49219495
89.9,-60.9,0.106176876
102.3,-61.5,0.103314705
6.5,-62.5,0.47157422
23.9,-62.5,0.472231
99.9,-62.7,0.07572758
6.70000000000002,-64.3,0.49259886
104.1,-66.3,1.0048691E-4
85.5,-66.5,0.0017580943
7.5,-67.3,0.4772074
99.7,-67.3,2.183641E-5
68.3,-69.1,0.12633002
49.7,-75.9,1.6146402E-18
