x,y,insect.M.distribution140t3.2_PA2_RUN1 logistic values
19.1228,40.1953,0.45020708
19.0675,40.1875,0.45020708
7.9496,42.4842,0.48452982
7.764,42.0,0.48712885
15.8295,43.1459,0.45152164
7.7644,42.0013,0.48712885
26.5077,43.1324,0.42290416
-34.7738,-26.4047,0.7395119
19.0675,40.1875,0.45020708
26.5077,43.1324,0.42290416
19.4402,40.2154,0.44864428
18.9409,40.1739,0.45020708
7.7644,42.0013,0.48712885
97.4127,45.5087,0.62277234
97.3914,45.5063,0.69196045
97.3889,45.5044,0.69196045
107.3,75.9,0.49367765
91.3,72.1,0.46888494
15.3,70.3,0.4935298
93.7,57.7,0.46865654
-16.9,57.3,0.48414436
44.3,56.3,0.29055405
34.1,55.9,0.4452573
4.70000000000002,54.3,0.8483508
90.7,49.7,0.6284559
20.5,48.9,0.47304899
38.9,44.7,0.41956595
39.5,43.9,0.42295384
30.7,43.5,0.42466587
17.7,41.9,0.44685355
31.3,41.9,0.42379707
49.9,40.7,0.41399053
21.5,40.5,0.4484852
58.3,40.1,0.41980293
8.5,39.7,0.49890733
57.1,36.7,0.4156909
30.5,36.1,0.5001274
59.9,35.9,0.41568813
-30.9,34.1,0.08367915
-30.5,31.5,0.23567876
-30.7,30.9,0.23183548
85.1,24.1,0.33235803
104.5,18.7,0.6436398
8.90000000000001,8.89999999999999,0.36504215
22.1,3.69999999999999,0.48406503
4.90000000000001,2.09999999999999,0.46930057
23.7,2.09999999999999,0.48179242
21.9,1.89999999999999,0.4885895
30.1,1.89999999999999,0.47703713
23.1,1.3,0.49036074
-30.7,0.299999999999997,0.4778629
22.5,0.0999999999999943,0.49330148
-12.9,-0.900000000000006,0.47000125
29.1,-1.5,0.48331004
7.30000000000001,-5.5,0.4640232
-34.5,-5.90000000000001,0.48328003
-30.5,-5.90000000000001,0.48767513
2.90000000000001,-6.5,0.51203096
6.5,-7.30000000000001,0.48209694
39.7,-7.5,0.49203673
-34.9,-9.10000000000001,0.42812803
-3.89999999999998,-9.7,0.8147901
29.5,-13.5,0.4084225
-18.1,-16.1,0.3714545
-21.9,-16.5,0.36107728
-9.89999999999998,-17.5,0.4011371
47.7,-19.3,0.4476943
3.70000000000002,-19.9,0.3715233
-5.69999999999999,-27.5,0.44952205
-7.89999999999998,-27.7,0.49471018
-3.29999999999998,-29.3,0.4344717
41.1,-29.7,0.4048673
2.30000000000001,-30.9,0.23047529
-27.9,-32.3,0.26368853
-13.3,-34.1,0.21004348
-3.89999999999998,-38.5,0.40929645
41.3,-38.7,0.20095393
-29.1,-40.5,0.43974042
23.7,-41.9,0.4258607
45.9,-43.9,0.31049362
34.1,-46.3,0.60984325
45.7,-47.1,0.3674365
108.7,-48.9,0.40222627
114.1,-49.5,0.3843932
-30.3,-50.3,0.44352648
-3.09999999999999,-55.1,0.476331
62.3,-55.5,0.42426947
1.90000000000001,-55.7,0.47663525
16.7,-56.5,0.43065038
83.5,-57.7,0.33788925
12.3,-58.5,0.43761164
84.5,-58.7,0.34365574
78.9,-58.9,0.35375375
32.5,-59.3,0.41741222
114.3,-59.9,0.20928591
-6.89999999999998,-61.3,0.41045213
40.7,-61.9,0.2818776
58.1,-62.7,0.26816887
-4.09999999999999,-63.1,0.3974513
-3.29999999999998,-65.3,0.2764717
43.9,-65.3,0.15973367
111.3,-66.5,0.021219911
48.7,-69.1,0.20007187
40.9,-69.3,0.26354042
24.1,-69.7,0.39297584
21.1,-70.9,0.74865866
25.5,-71.3,0.047381595
120.1,-71.7,3.2414778E-4
78.9,-71.9,0.039244823
110.9,-73.9,3.0841882E-6
-0.5,-75.1,0.005288448
104.5,-76.1,0.018824145
65.3,-76.3,0.026477456
60.7,-76.5,0.12991746
10.3,-77.9,2.7896652E-7
-14.7,-78.7,0.11241255
