x,y,insect.M.distribution70t7.2_PA2_RUN1 logistic values
-54.1515,36.6608,0.6781351
-54.1515,36.6608,0.6781351
-168.9006,-56.5336,0.5069557
-49.2426,40.4999,0.6543808
1.2062,33.6762,0.4378676
1.2062,33.6762,0.4378676
1.2062,33.6762,0.4378676
-131.3,78.9,0.4049412
-120.7,75.1,0.20226835
-130.3,72.5,0.128461
66.9,64.3,0.7052163
4.5,64.1,0.05539092
38.9,59.9,0.44442514
19.5,58.7,0.25363553
-11.9,57.9,0.038788065
16.7,56.1,0.29124764
40.9,53.5,0.33590406
13.1,51.9,0.31946614
-37.7,51.7,0.17985436
25.7,50.7,0.4220898
30.3,50.5,0.39796805
44.3,50.1,0.4031259
80.3,48.9,0.009098457
-40.9,43.5,0.44274673
14.5,42.9,0.45420727
27.7,42.5,0.48155096
81.9,42.1,0.0028513665
71.7,41.9,0.050381538
64.7,39.9,0.2724552
55.9,37.1,0.5254602
5.10000000000002,36.1,0.30997828
-5.69999999999999,35.5,0.35574195
72.7,33.9,0.19781399
12.5,33.7,0.6178994
50.3,32.3,0.603846
73.3,32.3,0.33418232
72.3,31.9,0.3781452
11.1,31.5,0.6501732
110.1,30.3,0.39870423
14.7,26.7,0.6463904
78.3,22.9,0.14414456
78.7,22.1,0.25042066
-0.299999999999983,21.3,0.46653342
21.9,14.5,0.62916726
12.1,14.1,0.36906406
12.1,12.7,0.42030692
14.9,5.89999999999999,0.43397218
-7.5,5.09999999999999,0.36384502
13.1,4.69999999999999,0.4607201
10.9,2.69999999999999,0.48106563
12.7,1.69999999999999,0.42521033
45.9,1.5,0.6585142
42.7,1.09999999999999,0.6232249
-13.5,0.0999999999999943,0.27788326
-10.3,0.0999999999999943,0.38361242
2.70000000000002,-0.700000000000003,0.116398886
13.5,-0.900000000000006,0.41730657
110.5,-1.30000000000001,0.45021558
44.3,-1.5,0.6662189
54.5,-4.30000000000001,0.6561119
23.9,-4.5,0.4374629
37.3,-5.90000000000001,0.37863228
6.90000000000001,-7.10000000000001,0.1030674
11.7,-7.30000000000001,0.2542475
27.9,-7.7,0.54694074
20.1,-10.7,0.33129692
-40.5,-12.9,0.32098547
-24.7,-13.5,0.1982831
20.3,-15.1,0.46522424
31.3,-17.5,0.638982
-50.5,-19.7,0.34904015
-53.7,-19.9,0.011602618
7.30000000000001,-20.9,0.04236949
-39.5,-22.3,0.29264355
19.7,-23.5,0.22864
26.3,-24.9,0.08269898
25.9,-25.1,0.08221348
23.3,-27.1,0.13869789
19.1,-27.7,0.077763095
1.5,-30.1,0.20085737
12.3,-32.7,0.42972457
9.70000000000002,-33.9,0.52560645
20.5,-36.3,0.2990577
5.70000000000002,-39.1,0.15457462
140.5,-51.3,0.57012427
104.7,-53.3,0.13069317
130.7,-53.7,0.30260175
109.5,-54.7,0.06465128
138.9,-54.9,0.52168745
127.3,-55.1,0.20033558
110.1,-55.5,0.06465128
117.1,-59.3,0.39115566
144.5,-67.9,0.20814179
134.1,-71.9,0.3127137
114.9,-72.1,0.49236953
86.9,-73.1,0.35160598
116.7,-74.1,0.63638824
6.5,-74.5,0.025501067
107.3,-74.7,0.4519001
113.9,-75.3,0.66136295
110.3,-77.3,0.58008236
113.5,-78.1,0.6529113
87.1,-78.5,0.15366448
88.9,-78.7,0.14312758
92.3,-78.9,0.15208238
89.9,-79.9,0.13628955
42.3,-80.3,0.36023355
