x,y,insect.M.distribution70t9.3_PA1_RUN1 logistic values
-54.1515,36.6608,0.6048724
-54.1515,36.6608,0.6048724
-168.9006,-56.5336,0.5874815
-49.2426,40.4999,0.61365104
1.2062,33.6762,0.45336998
1.2062,33.6762,0.45336998
1.2062,33.6762,0.45336998
-49.2426,40.4999,0.61365104
-151.3,81.3,0.43573707
-108.9,79.9,0.41885608
-87.7,79.7,0.62762743
173.7,79.1,0.44636
-174.3,77.9,0.61190903
-152.5,77.9,0.36763626
-129.9,77.9,0.424487
-0.0999999999999943,72.7,0.06921412
-8.09999999999999,69.1,0.28276655
-15.5,68.7,0.11497331
-4.89999999999998,66.5,0.3756509
5.70000000000002,64.3,0.28456855
0.300000000000011,63.5,0.102886155
-13.7,60.3,0.19777942
-34.3,58.3,0.43136346
67.3,57.1,0.52290696
-42.5,54.3,0.38189745
-17.9,50.5,0.6198456
68.9,45.7,0.30998892
13.3,44.7,0.5650391
2.70000000000002,41.1,0.62567496
39.3,41.1,0.58041745
41.1,39.9,0.5948454
57.3,39.1,0.50422037
16.5,30.7,0.63108265
-1.89999999999998,30.1,0.6294983
103.3,28.3,0.47219282
74.3,27.5,0.44462955
84.3,26.5,0.1081905
31.5,24.5,0.6315052
48.9,20.9,0.477638
7.70000000000002,20.3,0.5681171
37.7,16.5,0.62868506
-9.89999999999998,15.9,0.35919738
37.5,13.1,0.5648396
106.5,12.3,0.50623405
12.3,11.1,0.4735508
14.1,10.3,0.49229586
117.9,10.3,0.2895406
117.3,10.1,0.2895406
99.3,9.3,0.5845479
-18.7,9.09999999999999,0.5933642
1.10000000000002,8.3,0.27764037
35.1,8.3,0.48546857
37.5,8.3,0.50605875
114.1,7.3,0.60290354
-15.7,7.09999999999999,0.39464214
22.9,6.3,0.46515766
43.1,2.09999999999999,0.60862046
31.9,1.3,0.44977048
8.70000000000002,-0.300000000000011,0.30367768
-50.3,-0.5,0.35502538
13.1,-0.700000000000003,0.39981765
-52.3,-3.5,0.48390666
0.5,-3.90000000000001,0.6230671
35.5,-5.10000000000001,0.4425093
33.3,-6.30000000000001,0.4963564
-51.7,-9.10000000000001,0.47829404
29.5,-9.90000000000001,0.47470826
13.5,-10.9,0.33404592
36.3,-12.1,0.6190277
-34.5,-14.3,0.4297864
-55.9,-15.3,0.055010803
-37.5,-15.3,0.36799395
-43.5,-16.1,0.2872064
8.70000000000002,-17.5,0.26756588
3.5,-18.5,0.53278416
57.5,-19.5,0.35391212
10.9,-20.1,0.18042667
17.5,-20.3,0.47923654
-28.1,-22.7,0.09258572
11.5,-23.5,0.20676538
73.3,-23.5,0.6248287
62.5,-24.1,0.3302173
58.3,-24.7,0.31788278
7.70000000000002,-24.9,0.050253585
57.9,-27.9,0.2151491
-56.3,-30.5,0.04440619
25.5,-32.7,0.50112814
2.70000000000002,-33.9,0.16833563
38.7,-35.1,0.36652896
9.90000000000001,-38.9,0.26572108
4.10000000000002,-45.7,0.5024123
141.1,-48.9,0.46066138
100.5,-49.3,0.596865
131.3,-49.7,0.34973866
109.5,-52.1,0.17328738
103.3,-52.7,0.24775842
141.7,-56.1,0.4680359
147.1,-56.5,0.47028106
136.5,-58.9,0.47777313
110.1,-60.3,0.4893063
144.7,-60.3,0.58237
120.1,-69.5,0.5424145
118.9,-70.7,0.56483835
115.5,-70.9,0.50195044
22.9,-77.1,0.047084123
8.10000000000002,-80.1,0.2826293
35.5,-80.1,0.41258308
59.1,-80.5,0.04514327
