predict,x,y,PC1,PC2,PC3
predict,67.6384,45.4558,835.62072583228,1570.94530448578,-463.021743507345
predict,25.7219,42.8766,4480.63578587144,1763.93881458167,-290.546377492741
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,74.925,38.6494,1514.3832365583,-686.564708778797,591.06241079118
predict,110.7,78.5,-24678.9248558229,1352.96498730609,6172.01675116662
predict,159.1,77.7,5244.73504569391,1995.76461117981,-834.063450717959
predict,164.5,75.9,4937.10943767768,306.260165185776,-799.028412378207
predict,94.1,75.5,-19523.6882682616,1067.8570884563,3880.86074332888
predict,93.3,75.1,-18400.2947265654,293.027514157283,3884.96561965948
predict,164.1,74.7,4930.81224623672,-2671.65485107145,-698.026754987265
predict,164.9,73.3,4975.07445701937,-3828.36345031992,-738.831700794861
predict,113.5,71.3,-11463.0978343098,768.344216363921,1987.30628701097
predict,78.1,69.1,-2634.25957800027,-1781.44006761202,-1968.82414682522
predict,55.9,68.7,-8292.78362823107,2983.07169696092,-886.237465934107
predict,5.30000000000001,65.9,6104.17240312199,-1406.56731910863,-968.250943857267
predict,76.5,65.7,2290.09737173444,2316.77254936979,-1379.37522788112
predict,26.5,63.1,-2968.2560232908,1990.63386265374,-298.009386507662
predict,19.1,58.9,1996.22754558952,658.275308549083,-871.639635826838
predict,-35.9,58.1,5606.26976407207,2053.31199359747,-767.40678547714
predict,47.9,56.7,-2819.05180075075,1574.17349709718,-70.1951812050301
predict,23.9,56.1,3451.67986281583,1908.90834659322,-898.486200039512
predict,93.7,55.5,5872.78646736294,-7971.79997582236,-1187.59954260641
predict,30.9,54.5,2830.55258541886,2204.02485044007,-803.26558099481
predict,108.7,54.3,6037.6494114885,-9821.37989901315,-1162.52989552041
predict,90.3,53.1,6040.29818034826,-12350.6896150609,-1341.83629726595
predict,92.5,50.7,5023.90677747635,-17089.5573640122,-1508.80142795692
predict,-4.29999999999998,46.5,5194.00285741416,-3256.06482973711,-898.216273070046
predict,23.1,46.1,3400.39085759252,2319.78282348377,236.476975368102
predict,73.1,45.9,649.888274883909,-975.05888191889,-503.037873446436
predict,63.1,45.5,1559.13318564069,-63.9088301352828,-508.718366321714
predict,-23.9,44.1,-1410.84584487997,531.289186705328,1189.04414508247
predict,19.7,43.5,4539.80119748099,2301.77243375868,-308.427005319352
predict,-26.3,41.7,2724.62502949083,597.53008757507,-515.085066598284
predict,9.90000000000001,41.7,5310.33880289014,3348.33046261768,-613.508801668359
predict,43.9,41.3,3197.96766575603,2633.77151652263,420.016604438864
predict,45.7,39.9,1947.93175321439,1932.1900212342,924.463621199837
predict,84.7,39.9,1413.39761965639,-583.523382003372,404.042575400978
predict,-30.9,38.5,-2583.84674674101,382.600892148403,2226.94410220281
predict,14.1,38.5,4792.49478171371,3053.05024975771,-692.792486324187
predict,-22.9,38.1,-7356.01597512741,-575.95389128223,4377.72443279121
predict,-24.9,36.3,-13763.4467821305,-481.423431868535,6741.64500218237
predict,-9.5,36.1,-10314.1949946145,2763.75489132557,4467.59371340368
predict,-45.1,33.1,-729.620271326881,10.3996519430606,2088.36751474232
predict,49.9,31.1,1501.54680350534,3346.83845835221,737.687342820726
predict,-39.1,27.9,1379.2963597979,1487.63432325812,505.019057176584
predict,-34.5,26.5,1526.83791769353,1133.48010935936,715.746968546298
predict,80.5,25.3,706.77762039545,2912.99925598183,1008.48687474217
predict,4.30000000000001,22.9,1725.00153397314,2118.39326784538,624.664817717698
predict,104.9,18.9,3756.66824545767,-7557.95548682058,57.2744387932255
predict,13.9,18.1,1426.1986285096,3150.75315729249,1296.82828129691
predict,-16.5,15.7,1027.21664701224,2007.26968605864,1383.3559112873
predict,100.3,15.3,3499.68424060916,564.064748182693,221.12687772455
predict,29.9,8.5,3331.24056133812,3351.70421743735,569.413092967
predict,114.1,6.09999999999999,6141.48177124837,3576.50366144017,-754.396675338731
predict,-26.5,3.3,6201.85727323148,1292.01708812238,-860.465989012616
predict,-12.9,1.89999999999999,6270.9819543829,167.415564489757,-887.196984582678
predict,127.3,1.89999999999999,6156.67243601562,3362.47811522732,-768.487325003414
predict,-12.9,1.69999999999999,6204.14002577969,1915.08320991906,-825.71000475659
predict,30.1,1.69999999999999,6225.2900975118,1886.48342428339,-835.045488881185
predict,-24.9,1.3,6169.40395585133,2186.37487082134,-826.44331157952
predict,-26.3,0.0999999999999943,6162.11265453476,2331.50244778482,-823.957658764158
predict,22.7,-0.100000000000009,6228.8981993504,1800.24426588988,-837.655089344314
predict,-13.7,-0.900000000000006,6219.21507484491,1558.42134879918,-852.483126672818
predict,-10.7,-1.10000000000001,6242.78367933833,973.418295341344,-872.825629467996
predict,9.30000000000001,-5.10000000000001,6156.50012604791,-699.868722316461,-940.735702499489
predict,23.7,-5.5,6114.48605736085,1295.76803324822,-865.605634298858
predict,-11.9,-5.7,6149.11363690507,-2769.6993475726,-996.188230557585
predict,42.7,-6.90000000000001,6045.76826694704,3574.06574900878,-783.067839443612
predict,4.90000000000001,-7.10000000000001,6128.84648387856,-216.710986920587,-924.961459067581
predict,-13.3,-8.7,4846.53100211084,-2822.80102167885,-440.290528735535
predict,-0.699999999999989,-9.10000000000001,4804.18147352235,-1789.78305794989,-429.320471341574
predict,4.70000000000002,-12.9,4057.09434206262,3063.45998383496,95.7848831156718
predict,32.1,-16.5,2524.56268857491,3387.89002195861,672.036985762492
predict,7.90000000000001,-17.5,2349.69107454505,3372.31006983898,843.612324161993
predict,-20.5,-25.5,2791.76750968589,1155.55718127548,-37.2081683031106
predict,5.5,-26.9,1859.0076655986,-2834.31834392902,-336.033221586682
predict,8.90000000000001,-28.1,1939.20746999407,-3349.19860590499,-545.951263669855
predict,11.3,-28.5,2139.40664463894,-3398.7984363468,-485.243520845105
predict,-8.09999999999999,-29.3,1242.3868339474,-760.67230835839,-266.694367326799
predict,34.3,-31.1,-2473.34226039125,-774.570231106087,653.517251697309
predict,29.1,-33.3,-6355.05760405569,-1345.37550576562,1434.64697633029
predict,0.300000000000011,-34.1,-7354.97569638061,-1781.63667478471,2942.19588336578
predict,36.1,-37.9,-9402.19290668138,-3110.72614842658,4855.39106442908
predict,45.5,-38.9,-5345.95247778207,2649.91433457044,2403.12992541191
predict,38.1,-39.9,-8088.24835394434,-2508.27278907901,3843.74146842319
predict,30.5,-42.3,-1314.36105417923,-2357.61193239695,1092.8771747064
predict,104.9,-45.5,841.178474212325,3272.72752370645,259.386893800101
predict,59.9,-51.7,-510.572587312616,2140.79390379842,513.178028953997
predict,37.1,-51.9,3592.18809029632,425.856709684637,-244.406208826688
predict,68.5,-52.1,-2262.36939451552,-2544.12079115601,739.677130039654
predict,40.3,-52.5,3539.63395498491,1019.60519164611,-806.787304582364
predict,61.1,-53.1,26.5787985934736,2961.86212081325,-5.06415195744073
predict,24.7,-54.5,5401.61317056488,-8110.99268040321,-977.897428098466
predict,55.5,-55.5,1582.43818056524,39.5566453008746,-568.056725778227
predict,94.9,-55.7,-11.7115791774529,1350.30102152066,-922.763958618583
predict,97.5,-59.5,-1735.49819015862,-44.1613044465555,-482.433513224527
predict,58.9,-59.9,9.96152065719304,3153.81848156302,-383.173331166648
predict,-20.5,-62.1,3698.91147222564,1695.04974461169,-651.75322311631
predict,42.9,-62.1,-1224.90937046188,1974.17723361294,-684.442130035993
predict,11.5,-66.3,-3563.12643192061,3181.26570009433,-522.981115442417
predict,19.1,-66.9,-4821.77147152217,3148.83841668305,-762.029376848371
predict,81.3,-67.9,-7939.82267874258,1340.57024323787,-2268.38665352513
predict,-8.5,-68.3,-7027.75450508529,3138.26248589327,-2592.97401749777
predict,-1.09999999999999,-69.1,-6399.21500337169,3152.74713278911,-2321.92148112386
