predict,x,y,PC1,PC2,PC3
predict,17.1271,40.2713,5190.81423932154,-1857.61860888983,-792.591972959237
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,73.4066,39.989,3405.00736976838,1902.41779043415,11.4358951845657
predict,18.7074,40.8828,5213.70124974659,-855.25322681366,-839.861351433332
predict,18.8008,40.9082,5040.86394044974,-851.384128424218,-841.49206899651
predict,0.3109,34.0248,-2196.52278834294,-3229.93392676257,1114.2513508586
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,0.3763,33.9366,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,14.3953,37.7676,5369.86232744403,-3455.83549596937,-747.30817540796
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,18.8303,40.9179,5040.86394044974,-851.384128424218,-841.49206899651
predict,19.305,41.0393,5040.86394044974,-851.384128424218,-841.49206899651
predict,107.0275,22.5215,3605.99766028802,11926.8848246976,-635.879308296859
predict,101.2839,47.6504,-420.670622775503,17384.3986860892,-457.971304445792
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,-9.89999999999998,84.3,6254.29378228301,-3430.02713099144,-957.141681500057
predict,3.70000000000002,81.9,6544.16532632593,539.311848437088,-1130.35679420103
predict,165.3,79.1,6541.8835641153,-3115.14016547005,-920.77107463606
predict,161.5,78.9,6481.32173970584,-3057.9014408912,-927.396396312706
predict,147.7,78.1,6508.2116637548,-1360.33233463001,-1024.81530535125
predict,85.7,77.1,6201.19696094719,-1211.94424770957,-1001.99337684582
predict,102.3,74.1,5966.3641710798,-1755.5334026531,-1014.94219790238
predict,115.9,74.1,6459.03082168118,-1392.39717988236,-1009.37520167451
predict,166.5,74.1,6535.40100891309,-1550.00571437944,-994.955449795625
predict,91.7,72.7,6384.30254504433,64.769901049879,-1095.06234919182
predict,77.5,66.1,-2684.41488739531,-2296.12809021053,1066.8637460935
predict,-3.09999999999999,65.3,6515.92676488899,834.736896210031,-1116.36021081092
predict,-3.09999999999999,64.7,6493.60018385403,-143.488984143257,-1070.2499541182
predict,75.1,54.5,-4152.19569565733,-2095.7787062067,103.485232566747
predict,95.3,53.5,-8362.45292830188,9483.24488205646,357.949977223126
predict,47.3,53.1,764.084497046561,-1886.80473900576,-992.684525822685
predict,-19.7,50.1,6032.51254984361,-762.379090589785,-997.111020544881
predict,39.3,47.5,3059.60496826165,-864.707748554163,-621.763981254306
predict,55.3,47.5,2087.14160352646,-2186.03579712651,-630.438348147742
predict,49.9,46.7,2259.72814841941,-2533.37412089745,-688.395238414323
predict,83.7,46.1,1287.29609961661,-461.436160749406,-688.091012985107
predict,88.9,45.9,1052.39290611739,-1979.37266743443,-425.622569729555
predict,12.5,43.3,5303.55070715265,-2603.99793057611,-730.783327420445
predict,-11.3,42.1,5779.24314577899,219.955371780558,-1059.53649168499
predict,74.3,38.9,3402.93841350226,1811.83850857303,15.710412323431
predict,72.5,38.5,3443.85017718344,3604.34575134613,-68.7792203291977
predict,-26.5,36.1,-9767.36548448831,552.650946707236,7473.72230726325
predict,91.7,34.9,3024.29472225823,2516.11726320684,530.497185637652
predict,-43.5,32.5,-4881.97557558211,-517.506209537192,3781.5109621503
predict,107.1,31.1,3336.09659892925,6721.91352053446,-516.529100881323
predict,-34.1,27.9,1620.09946794676,787.898239515437,840.262514288136
predict,58.9,27.3,1629.73608312238,-3331.66665747669,883.410320216245
predict,-40.9,27.1,456.897772158561,-2479.48073288363,1139.33791962502
predict,-4.5,26.9,2464.38279941626,-1687.91476556366,-114.387075960798
predict,-16.1,18.1,1956.36922736262,-2552.06848348715,1187.76181006615
predict,90.5,15.3,1809.73784146527,-2866.43098362875,699.894695925928
predict,-11.7,14.9,2403.03673760364,-575.602744538804,715.757822750098
predict,16.9,13.3,1334.90311892939,-2005.2984587177,1807.97760100827
predict,-19.1,12.3,3467.33739522539,-1469.86200125986,376.73900215929
predict,7.90000000000001,12.3,1500.24698431187,4577.27239122236,1365.97145892426
predict,9.5,12.1,1384.01899757794,-515.014707877867,1606.01297790545
predict,36.7,11.1,3076.2243139262,-3385.11065007333,716.18358820101
predict,-30.9,10.9,5204.25654352469,-546.737939030774,-254.60198213233
predict,-0.5,10.9,3113.46195592557,785.16622159004,603.38769297255
predict,35.7,9.89999999999999,3077.63758167219,-3323.23936517505,713.2667466502
predict,37.9,9.89999999999999,3093.07712301636,-3360.80351326275,715.656311176247
predict,25.5,8.3,2944.12995269612,-1056.51082903517,830.651171927159
predict,-35.3,7.5,6732.43977754655,5699.51782251847,-1275.94175099135
predict,33.3,7.5,5350.24509284996,-1348.96886417399,-676.141656481245
predict,-27.1,4.69999999999999,6229.91470900287,-2057.42445514381,-795.00128484244
predict,-33.7,4.09999999999999,6365.32280351024,4045.10039754763,-993.726095816103
predict,-12.5,2.5,6594.29929765116,-323.983181425047,-1072.90858523669
predict,-26.9,1.5,6561.26168362691,-1607.60063074873,-984.659561245049
predict,27.5,0.899999999999991,6579.91372010161,-1662.09197545529,-1009.82439335419
predict,-43.7,0.5,6706.55215137027,2571.76396311706,-1186.20661717912
predict,122.9,-0.700000000000003,6542.84655037501,-3556.86977913569,-879.149862958226
predict,-16.7,-5.90000000000001,5458.87200744988,-1198.90813858218,-747.394325979072
predict,32.7,-8.7,4909.64800388429,-2016.47552136465,-562.572757687493
predict,-1.09999999999999,-9.90000000000001,4800.09887999285,4244.40670854759,-647.632537535174
predict,31.1,-12.3,3997.19400162311,-723.821123306256,211.083026444824
predict,6.30000000000001,-13.5,4022.48921730633,911.102607572645,219.454006204834
predict,20.5,-16.3,2883.27206468165,-1900.41995346679,532.06517529985
predict,2.5,-19.7,2365.43783498379,1982.75247005551,622.029663633017
predict,12.7,-19.7,2377.79380778441,-1936.08762028533,758.828007510849
predict,2.5,-20.7,2365.807107719,1999.23466453363,621.271873502512
predict,-31.1,-21.1,2152.28142264137,8167.52711571587,664.675955092139
predict,1.70000000000002,-22.1,2391.2604467663,3115.39285215923,568.710676845157
predict,-10.3,-23.5,3643.40099170075,14984.7318216455,-905.49018194579
predict,16.3,-24.7,3380.08072296634,3109.93421275385,-572.489246175078
predict,-9.89999999999998,-26.3,3206.87149716918,9217.98633957824,-1118.21907117259
predict,-22.7,-30.3,-721.458789560557,-673.421445532137,-754.819353892201
predict,13.9,-31.1,-2169.28051091514,1559.53710223187,456.865076887763
predict,-25.5,-31.9,-740.030531953346,-1487.09036121274,-716.464636141854
predict,37.7,-32.3,-64.1443819130643,-9.69550611428983,760.202212162363
predict,22.7,-32.9,-660.395060101896,2578.75509540557,814.458844425161
predict,-35.5,-35.9,-11081.0209810945,574.911466135679,7205.38277367944
predict,0.700000000000017,-36.7,-10936.723006299,1638.57855828622,7389.5378711216
predict,43.7,-38.3,-536.519856119263,-58.8957931027476,1589.23360973247
predict,42.3,-40.9,-531.692303281331,152.598351064429,1579.26070884307
predict,5.90000000000001,-50.9,5504.38592552969,-1771.85011136762,-560.572986414386
predict,111.9,-51.1,-658.830238481695,-1051.50192156094,576.921423699445
predict,17.7,-53.7,5590.19190674109,2739.62674730466,-914.061199284989
predict,5.70000000000002,-55.7,5482.80516386675,-3516.04727467679,-513.378859300731
predict,74.7,-56.1,3009.12816041561,2716.80391331525,-729.857599622837
predict,94.7,-57.5,-2684.50574786654,-872.204815247472,375.460813653895
predict,66.5,-58.9,2718.88486468264,5397.36502608365,-816.702756334045
predict,20.7,-59.3,4845.19652587336,3488.5661874603,-1182.23612554856
predict,107.1,-59.9,-4451.08006799661,-2187.15358421003,753.324686458854
predict,89.9,-60.9,-9011.28102608836,-852.071561695848,2248.06906005451
predict,102.3,-61.5,-10436.3720196287,2429.42082646668,2175.91984173351
predict,6.5,-62.5,4348.1998279308,1223.10212100912,-843.527231409982
predict,23.9,-62.5,3891.77905106525,-2416.83697188709,-960.263452195359
predict,99.9,-62.7,-10362.2219490536,397.374883095434,2353.00173970237
predict,6.70000000000002,-64.3,3950.10618118739,3246.46711409499,-914.184528371302
predict,104.1,-66.3,-22115.889134684,492.909952953921,4056.16823707814
predict,85.5,-66.5,-15998.7627092284,-1938.71876326458,3653.81891110166
predict,7.5,-67.3,3891.84656682995,2370.86349414425,-926.846366987853
predict,99.7,-67.3,-21934.8826363985,-1814.77335685963,4581.98868477949
predict,68.3,-69.1,-16980.1777315891,5161.45356190169,1032.21587255492
predict,49.7,-75.9,-63813.704059711,-2027.93374548556,-5627.4944244492
