x,y,insect.M.distribution250t9.2_PA2_RUN1 logistic values
21.0529,15.1588,0.8560552
19.9887,13.6431,0.8022251
19.9887,13.6431,0.8022251
19.8917,13.6869,0.8022251
33.0864,30.6038,0.34516132
33.0864,30.6038,0.34516132
31.8405,45.1568,0.13837473
27.1721,18.9361,0.66278046
53.1845,-52.0881,0.41325173
19.8725,13.7334,0.8022251
46.9672,40.9197,0.57592356
21.1241,15.519,0.8560552
53.1845,-52.0881,0.41325173
20.3082,15.5946,0.84738237
19.912,13.6439,0.8022251
22.0961,15.8468,0.8585487
19.8917,13.6869,0.8022251
19.8652,13.6132,0.8022251
46.9672,40.9197,0.57592356
27.1721,18.9361,0.66278046
21.1241,15.519,0.8560552
58.0375,49.8423,0.27806094
-8.5,79.1,0.011508437
25.9,78.9,0.009683596
19.1,78.5,0.010498017
46.7,77.7,0.009845766
30.9,76.3,0.008799705
-9.89999999999998,73.9,0.011861604
48.9,73.7,0.23365137
25.5,72.1,0.011370657
42.7,64.7,0.46561122
51.1,61.1,0.32760483
36.1,60.3,0.3170019
26.7,57.7,0.111230165
40.5,55.3,0.37621924
53.1,55.1,0.20184693
67.9,47.9,0.52197754
42.1,44.7,0.53517467
102.1,43.5,0.28311816
-19.3,41.1,0.4945496
49.7,39.9,0.6684087
-2.29999999999998,39.5,0.7478242
-25.9,39.3,0.48116946
31.1,38.3,0.34854162
6.10000000000002,36.3,0.73563695
58.7,34.7,0.37673962
28.7,33.5,0.35944688
-6.5,32.5,0.3041385
-25.7,31.7,0.50835365
39.3,31.5,0.3458025
41.1,30.5,0.19745256
29.3,30.3,0.36166728
102.1,20.9,0.065434955
-42.9,12.7,0.16333778
-39.7,10.5,0.14048046
99.9,9.3,0.35765794
95.1,8.3,0.49351597
104.3,7.89999999999999,0.2525412
-7.29999999999998,5.09999999999999,0.47571346
-27.9,2.69999999999999,0.09389083
-13.7,2.5,0.23232317
5.90000000000001,1.5,0.1533906
-41.7,0.299999999999997,0.083551474
-23.9,0.299999999999997,0.12406371
11.9,-1.30000000000001,0.047099758
-8.29999999999998,-2.10000000000001,0.1614409
-22.3,-2.5,0.27907273
-26.1,-2.90000000000001,0.25513917
11.5,-8.5,0.60826665
14.3,-10.7,0.5690705
-5.29999999999998,-12.5,0.5864414
-4.69999999999999,-13.3,0.6070703
-37.9,-17.5,0.4627695
-46.3,-20.5,0.39444524
-34.7,-22.1,0.33632967
-26.3,-23.3,0.13658865
-31.7,-23.9,0.083462134
-9.89999999999998,-24.5,0.2857151
41.3,-28.1,0.10650048
4.10000000000002,-32.7,0.068806246
-1.89999999999998,-33.1,0.10342685
28.3,-34.9,0.588534
36.1,-36.3,0.66700584
33.5,-36.7,0.72217727
37.1,-38.1,0.61235464
-31.7,-39.9,0.32358506
-27.1,-40.1,0.34924194
41.5,-40.9,0.51189977
10.3,-41.1,0.6982031
35.5,-42.3,0.20699584
-11.3,-42.9,0.5471484
24.3,-42.9,0.33224723
-31.3,-45.3,0.042287413
29.3,-47.1,0.13234831
104.9,-47.3,0.3219269
43.7,-47.7,0.35715362
94.3,-48.5,0.75416213
-6.69999999999999,-53.3,0.18865515
49.7,-54.7,0.41930252
14.9,-55.7,0.49004605
86.9,-56.3,0.63340044
114.3,-56.5,0.15407623
-23.5,-58.1,0.25694004
63.9,-58.3,0.35064882
28.3,-59.3,0.44423226
35.3,-59.5,0.5386615
-12.5,-59.7,0.26728952
-23.9,-62.9,0.28176078
106.7,-63.9,0.32425264
41.1,-65.1,0.38567498
54.1,-67.7,0.002991391
96.7,-67.7,2.554515E-4
115.3,-68.9,0.26108342
52.1,-71.3,0.009387835
-5.09999999999999,-71.5,0.024748262
29.1,-72.5,1.2538784E-17
51.5,-73.3,0.0038556103
23.3,-74.3,9.1E-44
62.1,-74.5,3.6824738E-6
78.5,-79.5,5.162233E-33
15.1,-81.9,3.0769545E-20
92.1,-83.5,0.15694067
