x,y,insect.M.distribution90t5.3_PA2_RUN1 logistic values
1.3308,35.7007,0.5020836
-40.8758,36.1436,0.7848746
0.5533,36.0223,0.5021071
77.9262,56.7389,0.52121717
0.71,35.9525,0.5021044
-40.7807,36.1015,0.7848746
57.2682,40.9914,0.4631221
-40.8758,36.1436,0.7848746
0.6689,35.7614,0.5020836
1.2819,37.671,0.50979316
-51.6012,-1.9385,0.42907998
30.9553,36.0985,0.47100133
1.3308,35.7007,0.5020836
1.3308,35.7007,0.5020836
12.5009,-39.3696,0.5524404
1.8059,36.7052,0.50209594
0.71,35.9525,0.5021044
28.916,11.0942,0.44124445
1.1903,29.1038,0.44492474
0.5533,36.0223,0.5021071
0.6689,35.7614,0.5020836
-40.8758,36.1436,0.7848746
42.7178,33.0179,0.4596506
126.5422,51.0326,0.44490036
-163.9,78.9,0.41117436
160.3,78.5,0.39638397
168.3,77.3,0.40841267
163.7,77.1,0.41375616
10.3,69.9,0.12813117
1.10000000000002,65.3,0.089901365
1.5,61.1,0.600921
-19.3,60.1,0.23164935
14.5,59.3,0.56354994
122.1,56.7,0.4356336
-9.89999999999998,55.9,0.2597603
-11.7,55.7,0.16809684
63.7,54.7,0.54410946
-0.5,54.5,0.5197548
89.3,52.9,0.1752218
29.1,52.3,0.52214307
86.5,51.9,0.033315875
75.7,51.7,0.51236784
76.7,51.3,0.51236784
79.1,50.1,0.31967434
18.3,45.3,0.48946887
47.3,44.7,0.48837882
71.3,44.5,0.46446088
69.1,44.1,0.4474776
14.5,43.9,0.49412644
55.5,42.5,0.46520242
-45.3,41.9,0.47816193
8.30000000000001,40.9,0.49499342
-24.9,40.3,0.52403396
-43.7,39.9,0.6909042
-53.5,38.7,0.6189733
6.10000000000002,38.7,0.49840656
62.5,38.7,0.49439904
88.5,37.9,0.042953663
87.1,37.7,0.04259276
3.5,37.3,0.50211585
80.3,37.1,0.4408082
6.5,34.1,0.49326503
79.5,31.7,0.4990189
61.7,17.5,0.4714314
96.1,15.1,0.47589052
97.1,14.7,0.48019594
36.3,12.3,0.47332534
28.5,8.3,0.4642982
32.9,5.5,0.43693122
6.90000000000001,1.69999999999999,0.3939216
-5.69999999999999,1.5,0.43062624
32.7,0.899999999999991,0.42690116
5.10000000000002,0.299999999999997,0.41606402
-7.09999999999999,0.0999999999999943,0.43097308
-46.3,-1.10000000000001,0.39797026
-30.3,-1.7,0.4060435
23.3,-1.90000000000001,0.42949155
-4.29999999999998,-2.10000000000001,0.4294958
3.10000000000002,-3.30000000000001,0.42877677
19.1,-4.90000000000001,0.42734763
29.5,-5.30000000000001,0.44363552
-42.1,-5.90000000000001,0.4519085
-43.5,-6.7,0.44617978
6.30000000000001,-6.90000000000001,0.41352114
-22.5,-8.5,0.46312618
24.7,-8.90000000000001,0.47900096
8.90000000000001,-15.9,0.5022538
1.90000000000001,-16.9,0.50543505
11.7,-18.1,0.5008982
4.5,-21.9,0.4295376
-46.7,-25.1,0.16254236
7.5,-25.3,0.3535549
13.3,-26.9,0.450037
44.7,-27.3,0.46400112
58.5,-28.5,0.47207132
-44.7,-28.7,0.11916093
-27.9,-29.3,0.5019724
14.9,-29.9,0.42592663
59.3,-31.7,0.47929692
2.70000000000002,-33.5,0.62234294
27.9,-33.7,0.5922014
46.1,-35.9,0.567485
16.1,-36.1,0.71130866
15.3,-37.7,0.5160942
52.9,-40.3,0.58463
102.9,-53.1,0.53822213
94.1,-54.3,0.516454
146.7,-56.1,0.42349592
112.3,-57.5,0.5046692
132.9,-61.9,0.48606303
63.7,-64.5,0.26643032
107.1,-64.5,0.48826623
8.70000000000002,-67.7,0.47763154
101.9,-68.1,0.47637084
100.7,-68.5,0.5672718
50.5,-69.1,0.004435714
26.7,-70.3,0.08614386
139.7,-70.7,0.58520466
14.7,-71.1,0.41369548
38.1,-71.1,0.009817275
26.3,-73.3,0.014375989
13.5,-75.3,2.1159153E-8
12.1,-76.3,2.1551248E-8
12.1,-76.7,2.1705416E-8
