x,y,insect.M.distribution130t1.3_PA2_RUN2 logistic values
20.1294,3.9057,0.57336557
32.114,9.2479,0.5134808
7.9127,30.9913,0.48893052
32.3254,9.3393,0.5134808
10.0454,41.646,0.56155944
132.9,82.7,0.59242463
101.5,74.9,0.58698654
57.3,63.5,0.14475287
-28.5,61.7,0.5839814
-1.89999999999998,59.7,0.4654512
39.3,59.5,0.2847746
48.5,58.5,0.255974
59.9,58.1,0.2119182
9.90000000000001,57.7,0.41090015
95.9,56.3,0.36045486
56.5,51.9,0.4361606
-0.899999999999977,51.3,0.56414086
98.3,51.1,0.41335627
-19.9,50.5,0.57986724
-3.89999999999998,48.3,0.5620768
-18.7,47.5,0.5862638
-10.3,45.3,0.5689753
81.3,45.3,0.47351894
2.5,44.7,0.58303
41.7,43.3,0.5094429
41.9,42.3,0.50943255
68.1,42.1,0.48050576
87.3,42.1,0.5386418
-19.5,41.7,0.29466504
79.5,41.5,0.49231
33.1,40.3,0.5105719
17.1,40.1,0.5585571
91.1,37.9,0.52537817
11.9,37.7,0.56554776
-25.9,35.9,0.11792778
10.9,34.3,0.4962949
-39.9,32.9,0.33324367
49.3,29.7,0.44155514
53.7,29.5,0.44792205
-39.1,25.5,0.468906
-1.09999999999999,21.3,0.38688728
0.300000000000011,19.9,0.38565367
8.70000000000002,17.5,0.43598938
68.9,17.1,0.46976304
114.9,10.1,0.56812996
-12.5,9.5,0.4934099
-18.5,9.3,0.5114965
13.9,6.69999999999999,0.57150507
-6.69999999999999,3.69999999999999,0.5975038
2.10000000000002,2.09999999999999,0.59866667
-10.3,1.89999999999999,0.59763825
9.30000000000001,1.5,0.5980455
128.1,1.3,0.5808656
116.9,0.299999999999997,0.5928443
-28.1,0.0999999999999943,0.5983926
24.1,-0.900000000000006,0.5983658
-13.5,-1.90000000000001,0.59866667
6.10000000000002,-2.10000000000001,0.59836304
-31.5,-5.7,0.55864763
-29.5,-5.90000000000001,0.5552264
-7.69999999999999,-6.10000000000001,0.5728588
-39.1,-7.7,0.5324172
-43.5,-7.90000000000001,0.5344728
-18.1,-14.3,0.5134485
24.7,-18.5,0.49310532
-29.1,-20.5,0.49065846
-6.29999999999998,-31.3,0.37152904
47.7,-31.7,0.4434857
-24.7,-33.1,0.19475949
-24.9,-33.7,0.19475949
45.7,-36.1,0.2903262
2.70000000000002,-38.5,0.29001296
0.700000000000017,-43.3,0.41682965
30.5,-43.3,0.41378322
-11.9,-46.1,0.54099846
25.5,-50.5,0.5525575
-2.89999999999998,-57.3,0.5331916
104.7,-57.7,0.2803939
55.5,-58.7,0.43803713
16.5,-59.9,0.52421474
97.3,-60.7,0.18330559
104.1,-60.7,0.15940641
28.9,-60.9,0.37222084
84.3,-61.3,0.21254021
104.3,-64.3,0.11990683
95.3,-65.1,0.15419824
51.3,-65.5,0.1400343
43.9,-68.3,0.03831057
96.5,-68.3,0.07412307
134.1,-69.5,0.002716017
91.3,-72.1,3.3410946E-5
82.7,-72.3,1.274996E-4
25.1,-72.7,0.015815089
92.5,-73.3,3.3427325E-5
14.7,-73.9,0.021036072
66.7,-74.3,6.0121523E-4
35.7,-74.5,0.008090133
89.5,-74.9,8.157539E-5
36.1,-76.5,1.4539983E-4
-12.9,-77.9,7.379376E-4
-28.5,-78.5,0.57627743
88.7,-78.9,1.8474597E-5
68.7,-79.1,8.8230104E-7
-16.3,-79.3,1.0192702E-5
-24.9,-81.5,0.07620287
