predict,x,y,PC1,PC2,PC3
predict,-41.8379,-40.0989,8768.59722964418,-3386.45716770456,-360.074884518718
predict,73.5722,59.7387,-17234.803983665,1170.85408779692,1882.08364814858
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,97.9985,49.3755,-1878.07694074317,-14590.1262995925,45.1598134186962
predict,1.5775,34.355,3146.07230525582,4100.40718728182,-105.814654719255
predict,-37.731,32.9155,6261.14363127758,3631.4945125989,-401.013484730474
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,13.7631,39.1461,3519.45709373335,1864.70942352091,-27.2327545727121
predict,-1.5998,31.6146,5366.53975465542,4149.83693984035,-286.413169524865
predict,1.2426,34.3996,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.3749,34.1702,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,-169.9,78.9,7960.56107208675,-5467.15840011623,-505.241224901351
predict,136.5,76.7,9081.38685853173,-145.464478481864,-492.477827933471
predict,155.1,74.7,8911.21387664773,-1660.51994611807,-531.020473957783
predict,55.1,60.1,-23875.3266753716,3529.24014914975,4290.14134195209
predict,20.5,59.3,-11856.8424430187,3574.0832279749,-927.233874711572
predict,20.5,59.1,-11856.8424430187,3574.0832279749,-927.233874711572
predict,52.9,58.1,-8780.85420990581,3751.1800733671,-1527.35295874756
predict,-34.9,57.9,2040.89666580777,2506.84647127415,606.173420049477
predict,71.7,57.7,-17254.6195339136,2027.53944827203,1872.13712484435
predict,126.5,55.1,7763.30675734269,1802.22624547214,-507.034059639128
predict,20.7,54.3,-551.060353357662,2215.48839012612,-1471.37364753552
predict,88.5,53.1,-12548.3740575808,-16173.3087983949,2225.05373055724
predict,13.3,47.5,4114.90780859221,2333.36570051159,-446.389353024685
predict,-31.3,47.1,-3037.41192773484,1045.88617254223,1536.87960577884
predict,61.1,45.1,4249.50391056742,-421.179652295099,-270.352709136293
predict,69.3,43.5,4421.29831787745,-2904.52323602509,23.3292376267584
predict,-26.7,43.1,-3757.8078229574,870.910719468185,838.051118491134
predict,7.10000000000002,41.9,3408.38481018282,4102.36226666818,-470.178761308145
predict,-52.7,40.7,1426.75725353174,1307.08977850888,1695.25958122707
predict,-4.5,40.5,-971.83332774148,828.073506161665,287.893111472742
predict,76.3,39.7,3890.06146471982,-6226.57970323727,477.680337965558
predict,15.3,39.5,4184.8833204306,3237.44210826269,-84.4925621946005
predict,78.3,38.1,3716.42843790687,1282.26063172807,390.664487780338
predict,61.7,35.9,5015.43580119123,3289.85000173471,497.708450466071
predict,-42.7,34.3,-7277.28239290256,-507.380897809041,4204.48901943722
predict,-44.1,33.1,6361.3711924514,-13.7114631937361,-109.070789226972
predict,3.30000000000001,30.3,5240.63267807053,4149.41385192793,-66.8834499826072
predict,43.5,26.7,6125.75359752546,687.750188720932,-227.422419966738
predict,63.7,18.9,6419.27759837431,3970.92471471762,-386.448254916311
predict,67.9,17.7,7118.48006975164,3365.4760762791,-379.010044256076
predict,27.1,17.3,4779.16507376395,4149.48264632254,822.742222524352
predict,122.9,14.5,8639.11433828185,-945.800365857918,-497.75704559809
predict,10.3,6.3,8504.2970565882,4220.33992343402,-420.686790893325
predict,-17.7,5.89999999999999,9081.05412217935,2847.09873622205,-442.960622944732
predict,-11.3,3.89999999999999,8724.06777340063,909.291613576317,-402.961162451531
predict,25.9,2.09999999999999,9335.03406091255,2249.18194192742,-440.051073991543
