x,y,insect.M.distribution150t1.3_PA2_RUN1 logistic values
17.1271,40.2713,0.52314276
22.6086,33.5613,0.49879116
85.0809,16.9308,0.48576555
73.4066,39.989,0.50497156
18.7074,40.8828,0.52310795
18.8008,40.9082,0.52144283
0.3109,34.0248,0.45238534
168.7,77.7,0.5363438
164.9,75.5,0.53563213
113.7,74.9,0.5352211
115.7,74.3,0.5352172
120.3,72.9,0.5358633
143.9,71.1,0.5359004
123.5,70.1,0.53516895
60.1,64.7,0.3103683
1.30000000000001,61.3,0.53370637
53.7,59.1,0.4228849
-17.3,57.9,0.5359782
63.5,56.9,0.3877446
-42.1,55.5,0.5283014
27.7,54.1,0.4986187
16.5,53.1,0.5096919
38.9,48.5,0.5023504
62.1,48.3,0.49208122
23.9,44.1,0.5114156
79.3,44.1,0.49536294
74.9,43.7,0.50206923
42.3,42.1,0.49736905
43.3,42.1,0.4973701
14.7,40.5,0.5252361
57.9,40.5,0.4908206
50.5,40.1,0.49371302
-7.09999999999999,39.7,0.4540461
-24.9,35.3,0.3522389
9.90000000000001,35.1,0.49096456
85.1,33.1,0.49722794
-31.5,30.3,0.44027007
-30.1,29.7,0.48575068
85.5,26.5,0.49395284
84.9,23.7,0.48189917
108.3,18.5,0.51084656
72.1,17.9,0.49711928
-14.1,16.9,0.48831072
-49.7,9.09999999999999,0.537168
11.3,8.69999999999999,0.49991664
-43.3,8.5,0.5367619
37.5,7.09999999999999,0.5245771
-27.7,6.89999999999999,0.53315705
110.5,5.5,0.53459823
-19.7,5.09999999999999,0.52801085
-12.3,3.3,0.5362436
29.1,1.89999999999999,0.5364419
41.3,1.69999999999999,0.5365511
-15.1,1.5,0.53615826
-27.5,1.3,0.5362531
-25.9,1.09999999999999,0.5361571
21.5,0.899999999999991,0.53642905
-20.7,0.0999999999999943,0.5361381
-11.9,-0.100000000000009,0.5363163
2.5,-1.7,0.5361935
4.90000000000001,-5.5,0.5305988
7.30000000000001,-6.10000000000001,0.5306347
45.5,-13.1,0.5110947
-12.9,-15.7,0.49673483
-29.5,-15.9,0.49676865
-29.7,-19.3,0.49126905
-30.7,-26.7,0.5043677
-8.09999999999999,-28.1,0.50140816
13.9,-28.5,0.5006357
22.7,-29.7,0.49951962
-8.89999999999998,-31.1,0.4342965
-25.7,-32.9,0.46587652
34.5,-36.1,0.4200932
43.9,-38.1,0.46749237
32.3,-38.3,0.46462938
16.9,-40.7,0.47196555
-12.5,-42.1,0.5059662
18.5,-44.7,0.4994669
14.3,-46.1,0.5167115
15.7,-46.7,0.51604533
72.5,-48.1,0.49329805
112.5,-48.9,0.46450368
24.1,-49.3,0.5233219
37.9,-54.5,0.5237278
32.9,-54.7,0.5250946
54.7,-55.1,0.51961267
20.3,-55.5,0.52569735
22.9,-56.5,0.5179002
92.9,-56.9,0.4513769
78.3,-57.7,0.4754001
86.5,-58.1,0.45605993
80.3,-58.5,0.46971256
22.1,-60.5,0.51201767
32.9,-61.9,0.5068776
80.3,-62.3,0.41181377
-15.3,-64.5,0.5098746
9.90000000000001,-65.5,0.5094199
73.1,-68.1,0.32204184
51.5,-68.3,0.44749177
90.3,-68.9,0.23258568
83.1,-69.5,0.32571363
90.5,-70.5,0.23252419
72.1,-70.7,0.3221189
99.7,-71.1,0.18881778
75.3,-75.3,0.4964449
81.1,-75.7,0.41488317
35.5,-80.3,0.0025839724
