x,y,insect.M.distribution150t5.3_PA1_RUN1 logistic values
17.1271,40.2713,0.8002715
22.6086,33.5613,0.6306085
85.0809,16.9308,0.4620985
73.4066,39.989,0.26068968
18.7074,40.8828,0.70587194
18.8008,40.9082,0.7751396
0.3109,34.0248,0.40350276
91.924,43.8602,0.3104165
0.3763,33.9366,0.39662895
14.3953,37.7676,0.7723422
18.8567,40.9164,0.7751396
43.862,-14.9175,0.7140903
19.2107,40.9504,0.7751396
91.924,43.8602,0.3104165
18.8303,40.9179,0.7751396
19.305,41.0393,0.7751396
107.0275,22.5215,0.29512832
101.2839,47.6504,0.13408202
98.1414,46.0907,0.14558494
43.862,-14.9175,0.7140903
16.9375,40.037,0.8002715
104.5633,38.7379,0.6517685
0.3961,33.9656,0.39662895
98.1414,46.0907,0.14558494
6.4522,35.4152,0.23366964
18.8301,40.9199,0.7751396
18.8653,40.9169,0.7751396
18.8567,40.9164,0.7751396
98.1547,46.0957,0.14558494
98.1414,46.0907,0.14558494
22.6086,33.5613,0.6306085
-10.3,84.3,0.054930776
3.70000000000002,81.9,0.003033255
165.3,79.1,0.01349478
161.5,78.9,0.017328689
147.7,78.1,0.0077106906
85.5,77.1,0.023105003
115.9,74.1,0.009772295
166.5,74.1,0.0073634405
92.1,72.7,0.0066152117
77.1,66.1,0.30839014
-2.89999999999998,65.3,0.0030681707
-3.29999999999998,64.7,0.0053278804
74.9,54.5,0.31812185
95.1,53.5,0.059437025
46.9,53.1,0.4081008
-19.9,50.1,0.05123934
40.7,47.5,0.4834971
58.5,47.5,0.2594722
50.7,46.7,0.5627869
84.5,46.1,0.4199817
88.5,45.9,0.42257974
12.9,43.3,0.76421297
-30.9,42.1,0.20561711
74.3,38.9,0.2633599
71.7,38.5,0.24627413
-26.1,36.1,0.0012576063
100.1,34.9,0.24976423
-43.5,32.5,0.04291412
107.9,31.1,0.2548445
-34.5,27.9,0.20007855
59.1,27.3,0.52294385
-40.1,27.1,0.39587325
-4.09999999999999,26.9,0.39769775
-16.9,18.1,0.4882166
91.9,15.3,0.47472772
-11.5,14.9,0.316916
1.70000000000002,13.3,0.105983265
-49.1,12.3,0.003794767
27.1,12.3,0.46185088
10.5,12.1,0.2126012
113.5,9.89999999999999,0.39275253
17.9,8.3,0.3257183
-31.9,7.5,0.0033527385
-33.5,4.09999999999999,0.004218146
-48.3,1.5,0.00881761
-51.1,0.5,0.008815458
8.10000000000002,-0.700000000000003,0.005637772
42.1,-0.900000000000006,0.011768472
-28.7,-2.5,0.011094655
-13.7,-4.7,0.5251606
-30.7,-5.90000000000001,0.048007734
7.5,-7.5,0.575472
31.9,-8.7,0.8262607
-32.7,-9.90000000000001,0.69930404
20.1,-9.90000000000001,0.8076013
-18.5,-10.9,0.6303051
-9.29999999999998,-10.9,0.49209765
29.3,-11.1,0.7861365
10.9,-12.3,0.357803
24.7,-13.5,0.5408004
3.10000000000002,-16.3,0.22292836
4.70000000000002,-19.7,0.28449556
19.3,-19.7,0.50252354
2.30000000000001,-20.7,0.16110906
-6.09999999999999,-21.1,0.1842923
-0.5,-22.1,0.1510516
-10.1,-23.5,0.29889238
16.1,-24.7,0.251455
-3.69999999999999,-26.3,0.2419347
-22.5,-30.3,0.24709119
15.3,-31.1,0.14238746
-23.3,-31.9,0.28663117
37.9,-32.3,0.19832657
21.7,-32.9,0.099404834
-34.9,-35.9,5.4921507E-4
1.30000000000001,-36.7,3.0797377E-4
43.5,-38.3,0.15755948
42.3,-40.9,0.1470875
4.90000000000001,-50.9,0.56815165
111.5,-51.1,0.2729953
17.5,-53.7,0.12794596
5.90000000000001,-55.7,0.6004876
74.5,-56.1,0.22028464
94.1,-57.5,0.20868707
66.3,-58.9,0.20182039
20.3,-59.3,0.48142686
108.5,-59.9,0.34921703
89.7,-60.9,0.078143544
102.9,-61.5,0.025508
6.30000000000001,-62.5,0.41252124
23.3,-62.5,0.700763
98.1,-62.7,0.060086776
6.30000000000001,-64.3,0.30559844
103.5,-66.3,0.0044481494
85.7,-66.5,0.028368184
8.30000000000001,-67.3,0.30390653
99.9,-67.3,0.007562427
68.1,-69.1,0.020311967
66.5,-74.1,0.21305671
50.3,-75.9,2.0337001E-4
