x,y,insect.M.distribution180t3.1_PA2_RUN2 logistic values
20.2231,38.6193,0.5019054
9.6879,40.4002,0.48454297
99.4583,62.3936,0.49326876
8.7655,39.7378,0.4845516
84.879,59.8185,0.57995766
32.4277,-30.4923,0.49900922
19.443,43.0475,0.5019649
91.3854,49.5669,0.46994722
19.4027,43.0557,0.5019649
19.443,43.0475,0.5019649
120.6571,45.115,0.49633378
45.3839,-60.7855,0.46148366
37.3313,-25.2967,0.50112647
85.4407,58.8465,0.5799313
8.773,39.7501,0.4845516
45.3463,-60.7939,0.46148366
18.7298,41.6271,0.49733326
85.7786,59.1674,0.5794634
99.4583,62.3936,0.49326876
99.5,81.7,0.49431035
94.3,80.7,0.4900641
-175.1,78.7,0.4963253
105.7,78.5,0.4892646
89.1,78.1,0.49586463
94.1,77.7,0.49163175
99.7,76.7,0.492338
133.7,74.3,0.49311882
106.5,68.9,0.49462563
138.3,68.7,0.4924512
35.7,67.9,0.43701908
-1.69999999999999,62.1,0.49306872
49.3,59.3,0.46861932
34.3,58.9,0.4719704
37.7,58.3,0.46395066
5.5,55.9,0.48317772
71.5,55.3,0.4906917
62.7,54.9,0.47901544
62.9,54.7,0.47901544
33.3,54.5,0.48030436
5.5,51.9,0.49313945
13.9,51.3,0.48810902
114.1,50.5,0.55639213
52.3,45.3,0.4925196
117.1,44.9,0.46852973
56.7,44.3,0.50503296
7.5,40.9,0.48454815
34.7,40.9,0.512232
-10.3,39.3,0.54546565
34.1,38.5,0.51267374
60.5,38.3,0.5265332
-16.9,37.9,0.5255595
-14.1,33.9,0.5358885
21.7,33.3,0.48393622
47.1,33.1,0.5099115
-31.3,31.1,0.5722411
88.3,28.9,0.5356819
88.3,27.1,0.5359882
71.9,19.9,0.5291614
68.7,16.9,0.5161155
-15.3,16.5,0.5438142
-31.5,9.69999999999999,0.495338
-8.89999999999998,7.3,0.49790126
-24.9,6.5,0.49446428
32.7,5.89999999999999,0.50037766
1.5,2.09999999999999,0.49564478
-37.7,1.89999999999999,0.4967281
12.3,0.299999999999997,0.49607277
-40.3,0.0999999999999943,0.49654597
-28.3,-1.10000000000001,0.49687183
8.90000000000001,-1.30000000000001,0.49628848
-16.9,-1.5,0.49473593
43.5,-1.90000000000001,0.4972347
-7.29999999999998,-2.30000000000001,0.4953839
-32.7,-3.7,0.4972918
-40.5,-5.5,0.50100523
32.7,-5.90000000000001,0.4965705
32.1,-7.5,0.49260387
-16.1,-8.90000000000001,0.50747305
-1.09999999999999,-9.10000000000001,0.49695334
-24.1,-13.9,0.52265865
-14.1,-17.9,0.52499306
22.1,-18.9,0.5175586
-19.3,-19.3,0.52807426
2.5,-23.3,0.512247
-26.7,-25.9,0.51508415
-5.09999999999999,-26.1,0.51208407
7.5,-27.5,0.48610055
21.9,-28.3,0.4942133
31.9,-28.5,0.49461883
-16.5,-29.5,0.48886544
-24.9,-31.3,0.48383376
-23.7,-36.1,0.6154521
-23.5,-36.3,0.6154521
17.3,-37.7,0.52831024
-32.9,-38.3,0.49377707
78.1,-39.3,0.5194174
29.7,-39.5,0.55868787
2.10000000000002,-40.5,0.5265739
-1.5,-41.5,0.51066464
80.9,-42.3,0.51928586
-11.7,-42.9,0.49961954
-25.7,-44.1,0.5074427
4.70000000000002,-44.5,0.51056015
3.70000000000002,-49.5,0.49339655
2.70000000000002,-50.7,0.49346337
53.5,-50.9,0.48029652
68.7,-51.9,0.4934322
8.90000000000001,-53.1,0.49370748
6.90000000000001,-53.3,0.4940119
95.1,-53.5,0.47765937
75.1,-57.5,0.46242025
19.1,-61.1,0.46935433
52.5,-61.3,0.46097645
28.5,-64.5,0.42300346
78.3,-64.7,0.42950118
3.70000000000002,-65.1,0.4521277
11.5,-65.7,0.44137755
5.5,-66.7,0.45035604
52.1,-67.5,0.42300344
