x,y,insect.M.distribution250t1.1_PA1_RUN1 logistic values
21.0529,15.1588,0.5095059
19.9887,13.6431,0.50398046
19.9887,13.6431,0.50398046
19.8917,13.6869,0.50398046
33.0864,30.6038,0.5274818
33.0864,30.6038,0.5274818
31.8405,45.1568,0.49002793
21.7,77.5,0.48006773
39.7,77.5,0.47890535
-3.09999999999999,76.1,0.48050234
30.1,72.3,0.48130873
-9.69999999999999,70.7,0.48051736
9.90000000000001,70.5,0.47527862
8.70000000000002,69.5,0.4752785
60.3,65.5,0.5012195
31.3,63.5,0.48248282
24.3,55.1,0.48763794
3.90000000000001,50.5,0.48427933
63.3,49.7,0.49196088
58.5,41.9,0.5043318
-28.3,38.3,0.50580835
67.5,37.1,0.53076524
31.1,36.9,0.53891885
71.3,36.7,0.52104753
-9.09999999999999,34.5,0.53181577
-18.7,33.5,0.5383763
92.3,33.5,0.50902987
-20.3,30.9,0.5490648
22.7,30.7,0.53541905
-2.09999999999999,28.9,0.49286306
29.7,26.7,0.488377
15.1,24.9,0.50413424
41.7,24.7,0.49814945
16.7,23.5,0.5012741
36.9,20.1,0.508945
-4.29999999999998,17.9,0.5092369
-40.1,14.1,0.5031106
-37.5,14.1,0.50315034
-5.5,11.3,0.50895524
101.5,11.3,0.49229586
-23.3,9.09999999999999,0.4960029
11.7,4.09999999999999,0.48569435
98.1,0.699999999999989,0.48391172
-33.1,-0.900000000000006,0.48303443
27.5,-1.30000000000001,0.48235008
-37.7,-2.30000000000001,0.48247594
9.90000000000001,-6.5,0.48396373
-42.5,-7.30000000000001,0.4825595
14.5,-12.5,0.50219667
80.7,-12.7,0.5016416
68.7,-14.1,0.50267303
-34.3,-15.1,0.50440747
6.5,-15.1,0.50806075
-37.7,-15.3,0.5045664
38.9,-16.3,0.50154227
11.9,-16.5,0.5078836
-28.9,-16.7,0.505054
-2.69999999999999,-16.7,0.5076226
-44.7,-17.7,0.50784874
104.3,-19.5,0.49399734
-19.3,-21.3,0.5076175
-25.1,-25.7,0.49237013
19.7,-25.9,0.4921787
0.5,-27.9,0.48850983
-17.5,-30.1,0.5598028
-12.5,-30.9,0.5576607
14.1,-31.5,0.57287276
-4.69999999999999,-32.9,0.5617052
19.3,-34.1,0.53227574
5.10000000000002,-34.3,0.48940122
-10.9,-34.7,0.495991
-16.1,-36.1,0.5076451
18.5,-38.3,0.50518554
-34.7,-38.7,0.49410686
-37.9,-40.1,0.48855644
127.5,-41.1,0.48691714
102.7,-44.7,0.50028056
58.9,-44.9,0.5012226
56.7,-45.5,0.49254674
17.3,-46.5,0.49120545
113.3,-46.5,0.5023047
15.1,-50.7,0.49036086
30.5,-53.3,0.4909911
-7.09999999999999,-53.7,0.4904203
8.5,-54.1,0.49047393
-8.09999999999999,-56.5,0.4859181
32.7,-57.3,0.48889905
118.5,-59.1,0.48249513
109.1,-60.9,0.51468664
62.7,-61.3,0.5143569
62.5,-62.1,0.5143569
-16.7,-64.1,0.48478222
25.1,-65.5,0.50397635
117.1,-65.5,0.48503116
-16.5,-67.3,0.48369214
65.3,-67.7,0.4936573
90.3,-68.5,0.52896184
21.9,-69.3,0.4715476
70.9,-69.9,0.49637368
15.7,-77.3,0.50821507
51.3,-79.9,0.43691167
19.7,-81.5,0.41968647
30.5,-82.3,0.41968647
33.9,-82.7,0.48432982
99.1,-82.9,0.48439437
101.1,-84.3,0.48416188
65.3,-86.1,0.48455778
