x,y,insect.M.distribution150t3.3_PA1_RUN1 logistic values
17.1271,40.2713,0.5060109
22.6086,33.5613,0.5302559
85.0809,16.9308,0.46360537
73.4066,39.989,0.546259
18.7074,40.8828,0.5010134
18.8008,40.9082,0.50083584
0.3109,34.0248,0.46633694
91.924,43.8602,0.5447892
0.3763,33.9366,0.46682572
14.3953,37.7676,0.510526
18.8567,40.9164,0.50083584
43.862,-14.9175,0.54076815
19.2107,40.9504,0.50083584
91.924,43.8602,0.5447892
18.8303,40.9179,0.50083584
19.305,41.0393,0.50083584
107.0275,22.5215,0.52049845
101.2839,47.6504,0.5330656
98.1414,46.0907,0.5090131
43.862,-14.9175,0.54076815
-9.89999999999998,84.3,0.4873662
3.70000000000002,81.9,0.46400693
165.3,79.1,0.4917879
161.5,78.9,0.49099508
147.7,78.1,0.47868943
85.7,77.1,0.4816806
102.3,74.1,0.47999156
115.9,74.1,0.4807203
166.5,74.1,0.4825897
91.7,72.7,0.46907124
77.5,66.1,0.4730064
-3.09999999999999,65.3,0.46603367
-3.09999999999999,64.7,0.4725391
75.1,54.5,0.5458751
95.3,53.5,0.53832424
47.3,53.1,0.4828817
-19.7,50.1,0.4823119
39.3,47.5,0.52164614
55.3,47.5,0.5209439
49.9,46.7,0.5160002
83.7,46.1,0.5160273
88.9,45.9,0.5349083
12.5,43.3,0.51210713
-11.3,42.1,0.47401267
74.3,38.9,0.546259
72.5,38.5,0.546259
-26.5,36.1,8.65695E-7
91.7,34.9,0.52844006
-43.5,32.5,0.02880867
107.1,31.1,0.52938414
-34.1,27.9,0.50096977
58.9,27.3,0.4961529
-40.9,27.1,0.46269378
-4.5,26.9,0.54572254
-16.1,18.1,0.4554444
90.5,15.3,0.5149672
-11.7,14.9,0.5135139
16.9,13.3,0.3407289
-19.1,12.3,0.5374353
7.90000000000001,12.3,0.4263892
9.5,12.1,0.3819173
36.7,11.1,0.51347446
-30.9,10.9,0.5423977
-0.5,10.9,0.5231014
35.7,9.89999999999999,0.5137443
37.9,9.89999999999999,0.51352334
25.5,8.3,0.50200987
-35.3,7.5,0.4415241
33.3,7.5,0.5170819
-27.1,4.69999999999999,0.5057632
-33.7,4.09999999999999,0.48274785
-12.5,2.5,0.4721712
-26.9,1.5,0.4839083
27.5,0.899999999999991,0.48066166
-43.7,0.5,0.45568162
122.9,-0.700000000000003,0.49663925
-16.7,-5.90000000000001,0.51051766
32.7,-8.7,0.52617604
-1.09999999999999,-9.90000000000001,0.51952296
31.1,-12.3,0.5437005
6.30000000000001,-13.5,0.54346883
20.5,-16.3,0.52833253
2.5,-19.7,0.52162474
12.7,-19.7,0.5094027
2.5,-20.7,0.52168566
-31.1,-21.1,0.5180764
1.70000000000002,-22.1,0.5257275
-10.3,-23.5,0.49359497
16.3,-24.7,0.525449
-9.89999999999998,-26.3,0.46576586
-22.7,-30.3,0.50979555
13.9,-31.1,0.5331309
-25.5,-31.9,0.5134484
37.7,-32.3,0.50926757
22.7,-32.9,0.5037351
-35.5,-35.9,1.7368675E-6
0.700000000000017,-36.7,8.65695E-7
43.7,-38.3,0.38520136
42.3,-40.9,0.38714188
5.90000000000001,-50.9,0.5263211
111.9,-51.1,0.5251199
17.7,-53.7,0.4925851
5.70000000000002,-55.7,0.5295935
74.7,-56.1,0.51219463
94.7,-57.5,0.5374972
66.5,-58.9,0.5034981
20.7,-59.3,0.45628598
107.1,-59.9,0.50994146
89.9,-60.9,0.24554902
102.3,-61.5,0.26118815
6.5,-62.5,0.5006137
23.9,-62.5,0.48697877
99.9,-62.7,0.22312059
6.70000000000002,-64.3,0.4925705
104.1,-66.3,0.016699463
85.5,-66.5,0.036548622
7.5,-67.3,0.49106112
99.7,-67.3,0.0052084024
68.3,-69.1,0.47770536
49.7,-75.9,3.2950798E-4
