x,y,Clamping
1.3308,35.7007,0.0
-40.8758,36.1436,0.0
0.5533,36.0223,0.0
77.9262,56.7389,0.0
0.71,35.9525,0.0
-40.7807,36.1015,0.0
57.2682,40.9914,0.0
-40.8758,36.1436,0.0
0.6689,35.7614,0.0
1.2819,37.671,0.0
-51.6012,-1.9385,0.0
30.9553,36.0985,0.0
1.3308,35.7007,0.0
-163.9,78.9,0.0
160.3,78.5,0.0
168.3,77.3,0.0
163.7,77.1,0.0
10.3,69.9,0.0030702988
1.10000000000002,65.3,0.0
1.70000000000002,61.1,0.0
-19.1,60.1,0.0
4.30000000000001,59.3,0.0
122.3,56.7,0.0
-9.5,55.9,0.0
-10.5,55.7,0.0
64.3,54.7,0.0
1.30000000000001,54.5,0.0
89.5,52.9,0.0
29.3,52.3,0.0
86.9,51.9,0.0052004606
76.3,51.7,0.0
77.1,51.3,0.0
79.3,50.1,0.0
19.3,45.3,0.0
48.3,44.7,0.0
71.7,44.5,0.0
69.3,44.1,0.0
14.9,43.9,0.0
55.9,42.5,0.0
-45.1,41.9,0.0
8.90000000000001,40.9,0.0
-24.9,40.3,0.0
-43.5,39.9,0.0
-53.3,38.7,0.0
6.30000000000001,38.7,0.0
62.7,38.7,0.0
88.7,37.9,0.0
87.3,37.7,1.8469793E-9
3.70000000000002,37.3,0.0
79.9,37.1,0.0
7.30000000000001,34.1,0.0
79.3,31.7,0.0
115.1,29.3,0.0
85.5,15.1,0.0
30.9,14.7,0.0
34.5,12.3,0.0
-18.7,8.89999999999999,0.0
28.9,6.69999999999999,0.0
-13.7,5.5,0.0
19.5,4.89999999999999,0.0
120.7,3.3,0.0
-45.7,0.899999999999991,1.0611845E-10
29.1,0.0999999999999943,0.0
-33.7,-0.300000000000011,0.0
47.9,-1.10000000000001,0.0
-15.7,-1.5,0.0
-42.3,-1.7,0.0
-16.1,-1.7,0.0
36.5,-1.90000000000001,0.0
-45.5,-2.10000000000001,0.0
5.10000000000002,-5.30000000000001,0.0
-48.7,-5.90000000000001,0.0
40.9,-6.90000000000001,0.0
41.5,-8.30000000000001,0.0
-24.9,-8.5,0.0
3.10000000000002,-15.9,0.0
5.90000000000001,-16.9,0.0
30.1,-17.5,0.0
-47.5,-18.1,0.0
5.10000000000002,-21.9,0.0
-45.5,-25.1,0.0
8.10000000000002,-25.3,0.0
12.3,-26.9,0.0
24.3,-27.3,0.0
57.3,-28.5,0.0
-44.1,-28.7,0.0
16.3,-29.9,0.0
58.9,-31.7,0.0
2.70000000000002,-33.5,0.0
27.7,-33.7,0.0
46.7,-35.9,0.0
12.7,-36.1,0.0
14.7,-37.7,0.0
52.9,-40.3,0.0
103.3,-53.1,0.0
93.7,-54.3,0.0
146.3,-56.1,0.0
113.1,-57.5,0.0
133.3,-61.9,0.0
64.3,-64.5,5.4847127E-9
107.5,-64.5,0.0
9.10000000000002,-67.7,0.0
101.5,-68.1,0.0
100.9,-68.5,0.0
46.9,-69.1,0.0
26.7,-70.3,0.0
139.3,-70.7,0.0
15.1,-71.1,0.0
38.3,-71.1,0.0
26.7,-73.3,0.0
13.3,-75.3,5.174403E-6
11.9,-76.3,0.0
12.3,-76.7,0.0
