x,y,insect.M.distribution90t3.1_PA2_RUN1 logistic values
1.3308,35.7007,0.587559
-40.8758,36.1436,0.37772337
0.5533,36.0223,0.58750916
77.9262,56.7389,0.48486686
0.71,35.9525,0.58751506
-40.7807,36.1015,0.37772337
57.2682,40.9914,0.58824456
-40.8758,36.1436,0.37772337
0.6689,35.7614,0.587559
1.2819,37.671,0.57123965
-51.6012,-1.9385,0.3922412
30.9553,36.0985,0.5835037
1.3308,35.7007,0.587559
-163.9,78.9,0.2600795
160.3,78.5,0.23897558
168.3,77.3,0.25804976
163.7,77.1,0.26510426
10.3,69.9,0.57918495
1.10000000000002,65.3,0.41280264
1.70000000000002,61.1,0.43310237
-19.1,60.1,0.08188904
4.30000000000001,59.3,0.4296298
122.3,56.7,0.2899686
-9.5,55.9,0.10761272
-10.5,55.7,0.10761272
64.3,54.7,0.5870552
1.30000000000001,54.5,0.47326252
89.5,52.9,0.13995291
29.3,52.3,0.5435587
86.9,51.9,0.029535247
76.3,51.7,0.25418735
77.1,51.3,0.20713955
79.3,50.1,0.10912564
19.3,45.3,0.584295
48.3,44.7,0.51970774
71.7,44.5,0.25651243
69.3,44.1,0.23720372
14.9,43.9,0.5876579
55.9,42.5,0.5881031
-45.1,41.9,0.4794162
8.90000000000001,40.9,0.5876788
-24.9,40.3,0.5620485
-43.5,39.9,0.4264078
-53.3,38.7,0.46355727
6.30000000000001,38.7,0.5873774
62.7,38.7,0.48514715
88.7,37.9,0.030655747
87.3,37.7,0.03052862
3.70000000000002,37.3,0.5874911
79.9,37.1,0.21696739
7.30000000000001,34.1,0.5877938
79.3,31.7,0.55228716
115.1,29.3,0.37050977
85.5,15.1,0.58854973
30.9,14.7,0.58788955
34.5,12.3,0.58678377
-18.7,8.89999999999999,0.583578
28.9,6.69999999999999,0.4556905
-13.7,5.5,0.4701371
19.5,4.89999999999999,0.34543028
120.7,3.3,0.44267964
-45.7,0.899999999999991,0.5793304
29.1,0.0999999999999943,0.40940455
-33.7,-0.300000000000011,0.53047544
47.9,-1.10000000000001,0.5891604
-15.7,-1.5,0.47012702
-42.3,-1.7,0.14155385
-16.1,-1.7,0.47012702
36.5,-1.90000000000001,0.5395943
-45.5,-2.10000000000001,0.5140495
5.10000000000002,-5.30000000000001,0.5845788
-48.7,-5.90000000000001,0.58858746
40.9,-6.90000000000001,0.5890065
41.5,-8.30000000000001,0.5885045
-24.9,-8.5,0.5512525
3.10000000000002,-15.9,0.38570905
5.90000000000001,-16.9,0.3835765
30.1,-17.5,0.46701872
-47.5,-18.1,0.37825343
5.10000000000002,-21.9,0.2503123
-45.5,-25.1,0.07017391
8.10000000000002,-25.3,0.17042546
12.3,-26.9,0.20688671
24.3,-27.3,0.2110846
57.3,-28.5,0.58810765
-44.1,-28.7,0.12532711
16.3,-29.9,0.23539357
58.9,-31.7,0.5880055
2.70000000000002,-33.5,0.20884623
27.7,-33.7,0.41040358
46.7,-35.9,0.49708515
12.7,-36.1,0.29520243
14.7,-37.7,0.21546844
52.9,-40.3,0.4355976
103.3,-53.1,0.3071894
93.7,-54.3,0.5773119
146.3,-56.1,0.30133966
113.1,-57.5,0.46904936
133.3,-61.9,0.5421103
64.3,-64.5,0.5829884
107.5,-64.5,0.5856547
9.10000000000002,-67.7,0.58149356
101.5,-68.1,0.5886061
100.9,-68.5,0.5879634
46.9,-69.1,0.20746142
26.7,-70.3,0.31179416
139.3,-70.7,0.51009387
15.1,-71.1,0.58317226
38.3,-71.1,0.23062009
26.7,-73.3,0.27494
13.3,-75.3,0.29667166
11.9,-76.3,0.32304397
12.3,-76.7,0.34339803
