x,y,insect.M.distribution180t9.3_PA2_RUN2 logistic values
20.2231,38.6193,0.94247377
9.6879,40.4002,0.94247377
99.4583,62.3936,0.004947693
8.7655,39.7378,0.94247377
84.879,59.8185,0.94247377
32.4277,-30.4923,0.0016308991
19.443,43.0475,0.94247377
91.3854,49.5669,4.1154507E-4
19.4027,43.0557,0.94247377
19.443,43.0475,0.94247377
120.6571,45.115,7.512857E-4
45.3839,-60.7855,3.167009E-4
37.3313,-25.2967,0.0014402176
85.4407,58.8465,0.94247377
8.773,39.7501,0.94247377
45.3463,-60.7939,3.167009E-4
18.7298,41.6271,0.94247377
85.7786,59.1674,0.94247377
99.4583,62.3936,0.004947693
20.4517,38.9757,0.94247377
116.5512,42.5179,6.364477E-4
85.7786,59.1674,0.94247377
99.4583,62.3936,0.004947693
15.6565,38.2561,0.94247377
15.7471,38.2216,0.94247377
19.4027,43.0557,0.94247377
18.636,41.6102,0.94247377
75.2712,41.8813,0.0031627151
32.4277,-30.4923,0.0016308991
85.7786,59.1674,0.94247377
20.2231,38.6193,0.94247377
37.3313,-25.2967,0.0014402176
120.8974,45.1787,7.512857E-4
18.6703,41.573,0.94247377
101.203,61.9821,0.94247377
45.3839,-60.7855,3.167009E-4
18.7388,41.6621,0.94247377
18.7576,41.6264,0.94247377
84.9949,59.7733,0.94247377
76.3284,42.1679,0.0154206855
20.4517,38.9757,0.94247377
8.7638,39.7185,0.94247377
19.443,43.0475,0.94247377
9.6879,40.4002,0.94247377
85.4407,58.8465,0.94247377
20.2061,38.6112,0.94247377
17.9392,42.9351,0.94247377
94.854,55.4325,0.600831
17.9457,42.8386,0.94247377
116.5512,42.5179,6.364477E-4
15.6795,38.2424,0.94247377
101.203,61.9821,0.94247377
20.0095,43.6848,0.94247377
45.3463,-60.7939,3.167009E-4
20.4517,38.9757,0.94247377
15.7227,38.2677,0.94247377
17.9392,42.9351,0.94247377
15.6827,38.2593,0.94247377
18.6703,41.573,0.94247377
77.6308,42.7923,7.291352E-4
99.3,81.7,0.6707854
94.1,80.7,0.005658155
-174.9,78.7,0.04621905
105.7,78.5,0.6669726
89.1,78.1,0.006975447
94.1,77.7,0.008121063
99.7,76.7,0.32347846
133.7,74.3,0.001755704
106.1,68.9,3.8627518E-4
138.1,68.7,1.00480225E-4
35.5,67.9,0.08873015
-2.09999999999999,62.1,2.8858765E-4
49.3,59.3,0.013907426
33.9,58.9,0.18035136
37.5,58.3,0.41013393
5.10000000000002,55.9,0.6043019
71.3,55.3,0.79510653
62.7,54.9,0.3002462
62.9,54.7,0.3002462
33.3,54.5,0.45336002
5.30000000000001,51.9,0.46623975
13.7,51.3,0.46808684
113.1,50.5,0.68358296
117.5,49.5,6.9915154E-4
51.5,45.3,0.16456637
116.7,44.9,0.43936795
55.9,44.3,0.19318141
8.5,40.9,0.94247377
35.7,40.9,0.75621766
-8.69999999999999,39.3,4.9933646E-4
35.7,38.5,0.02599359
62.9,38.3,0.0018023652
-14.9,37.9,9.058393E-4
-13.3,33.9,9.742416E-4
22.5,33.3,0.034360863
47.9,33.1,0.045586947
-30.3,31.1,0.94247377
-22.3,29.5,0.0012630702
93.1,28.9,0.001037961
90.5,27.1,0.14352845
100.3,19.9,8.671581E-4
15.1,16.9,0.021387452
-13.7,16.5,0.067179486
-30.9,9.69999999999999,0.0028442235
18.5,9.09999999999999,0.0015582761
37.5,7.5,0.94247377
17.5,7.3,0.032416906
-4.29999999999998,6.5,0.028772023
22.1,5.89999999999999,0.40749258
15.5,3.69999999999999,0.024585392
-12.1,2.3,0.10194777
17.7,1.89999999999999,0.023852624
25.7,1.5,0.20587277
37.1,1.3,0.03488025
0.300000000000011,0.0999999999999943,0.026183331
-35.3,-0.300000000000011,0.93981737
-0.699999999999989,-1.10000000000001,0.06152602
-24.7,-1.90000000000001,0.032911077
-38.9,-2.10000000000001,0.93940926
28.1,-5.5,0.17102157
-37.1,-5.90000000000001,0.2763372
5.90000000000001,-8.90000000000001,0.8481679
-13.3,-13.9,6.0738204E-4
14.3,-17.9,0.35951874
19.9,-18.9,0.7615059
-19.1,-19.3,0.0011934469
6.70000000000002,-23.3,0.00112505
-23.3,-25.9,0.7471639
-6.29999999999998,-26.1,7.720158E-4
5.10000000000002,-27.5,6.3435495E-4
16.3,-28.3,0.008514557
33.1,-28.5,0.0012608073
-23.5,-31.3,0.18930988
-22.9,-36.1,0.34179357
-29.7,-36.3,0.22609802
18.9,-37.7,6.807571E-4
-29.1,-38.3,5.40097E-4
77.5,-39.3,8.47555E-4
30.3,-39.5,6.759124E-4
-1.69999999999999,-40.5,6.8560283E-4
-0.5,-41.5,7.899695E-4
77.9,-42.3,0.0010277195
-11.3,-42.9,7.3515193E-4
-27.1,-44.1,5.3069566E-4
3.90000000000001,-44.5,7.291862E-4
2.5,-50.7,0.13469802
51.7,-50.9,0.21695836
67.1,-51.9,0.0026163827
9.10000000000002,-53.1,0.058255237
6.70000000000002,-53.3,0.25414228
92.9,-53.5,5.7183194E-4
72.1,-57.5,0.0018090474
19.1,-61.1,3.0934674E-4
54.3,-61.3,3.486431E-4
31.1,-64.5,0.1417204
78.3,-64.7,1.9190238E-4
3.10000000000002,-65.1,1.81613E-4
10.1,-65.7,1.4772896E-4
5.30000000000001,-66.7,1.8738209E-4
53.1,-67.5,1.5072236E-4
