x,y,insect.M.distribution130t1.2_PA1_RUN2 logistic values
20.1294,3.9057,0.58425236
32.114,9.2479,0.5155162
7.9127,30.9913,0.48725882
32.3254,9.3393,0.5155162
10.0454,41.646,0.5707433
21.1,77.7,0.6100256
-2.89999999999998,64.7,0.61102563
7.70000000000002,63.9,0.6107951
11.3,59.1,0.35666755
64.1,58.7,0.1578461
72.9,56.9,0.18343146
39.1,53.9,0.40540776
80.1,49.7,0.3536682
96.3,47.7,0.5531066
-29.9,47.3,0.5194449
71.3,44.3,0.48372826
48.5,42.3,0.49798706
40.9,40.7,0.4854519
62.1,38.9,0.4495726
44.9,38.5,0.4745993
36.5,38.3,0.5038058
12.1,37.5,0.53166777
38.3,35.9,0.5107384
64.5,35.1,0.4436456
102.3,34.3,0.5332872
92.7,33.7,0.5054077
12.1,31.1,0.4821076
-32.7,29.1,0.4475406
23.3,25.3,0.43421873
-1.89999999999998,23.9,0.41878572
11.9,22.9,0.4314679
-9.29999999999998,21.7,0.37191316
11.1,21.7,0.36669034
23.1,19.9,0.38021788
5.30000000000001,17.9,0.4201573
-0.5,14.5,0.43861198
83.1,13.5,0.50733215
20.5,12.3,0.45619494
-3.5,11.9,0.43860525
11.9,10.9,0.51398
0.700000000000017,8.3,0.5052744
-8.09999999999999,2.89999999999999,0.6116472
5.70000000000002,1.69999999999999,0.6124119
128.3,0.899999999999991,0.59281826
6.90000000000001,0.699999999999989,0.61238176
-18.5,0.5,0.6124119
31.1,-4.5,0.6073838
-1.09999999999999,-5.30000000000001,0.596673
6.30000000000001,-6.5,0.60639954
-0.699999999999989,-8.10000000000001,0.5503728
-19.1,-9.30000000000001,0.5342833
-45.5,-9.5,0.5363887
-26.7,-10.7,0.53121924
-16.9,-10.9,0.5419329
-31.3,-11.9,0.51351786
-20.1,-13.3,0.51349396
-20.1,-13.5,0.51349396
-18.1,-13.5,0.5151265
-20.9,-14.7,0.5136757
22.9,-16.1,0.4922268
-24.1,-16.7,0.47843912
-17.9,-22.5,0.53326875
17.9,-27.1,0.47505012
-8.09999999999999,-30.1,0.30459064
-21.7,-30.3,0.17147788
13.3,-30.5,0.3550897
4.70000000000002,-34.3,0.11113711
-37.3,-35.5,0.06475597
2.5,-35.7,0.07065923
33.1,-40.3,0.20588475
47.1,-40.5,0.22897445
19.1,-43.3,0.410472
51.7,-48.5,0.3993813
128.1,-49.7,0.2993955
107.7,-53.1,0.3157299
96.3,-53.9,0.3535305
12.9,-56.3,0.53083795
103.7,-56.7,0.25228706
85.3,-57.7,0.32462752
88.9,-60.5,0.17169866
17.7,-61.7,0.38476232
116.9,-62.1,0.08741294
-38.5,-62.7,0.6091469
-11.9,-65.9,0.17302112
36.1,-65.9,0.116057485
119.9,-65.9,0.012309329
33.9,-68.1,0.022363517
15.7,-68.3,0.035818364
113.7,-69.1,0.015361901
41.1,-69.9,0.023932735
121.1,-70.3,0.0022749512
117.7,-70.5,0.0035391997
18.3,-71.3,0.010199776
111.1,-71.3,4.5815934E-4
22.5,-72.9,0.008533871
-18.9,-76.3,5.0273577E-8
-24.3,-77.7,1.7113312E-5
10.1,-77.7,2.2100385E-6
84.5,-79.7,1.9406146E-8
10.3,-81.1,8.679449E-9
9.10000000000002,-81.7,8.661606E-9
-16.7,-82.1,1.7963483E-6
-4.89999999999998,-82.1,2.8952363E-7
66.3,-83.3,1.312897E-7
-132.5,-85.1,0.5098042
