x,y,insect.M.distribution200t1.3_PA1_RUN2 logistic values
0.9082,38.1222,0.7793282
54.0519,58.7264,0.47492298
0.7017,37.6501,0.7793282
2.4041,-43.349,8.249701E-4
0.8588,38.3662,0.7793282
10.7628,36.5256,0.58970886
85.465,58.0811,0.23274504
0.96,38.4215,0.7793282
0.7825,38.1344,0.7793282
96.9,76.7,0.15827745
151.7,75.1,0.38531187
111.1,73.9,0.015290782
152.7,73.9,0.7290988
107.9,73.3,0.02899013
119.5,72.7,0.0060255723
106.9,70.9,0.038265374
14.3,67.9,0.113952264
73.1,67.9,0.47055334
106.3,66.1,1.8648226E-4
35.5,61.5,0.5707919
48.1,59.3,0.1813972
20.3,57.9,0.5536991
114.3,56.7,0.0022266975
-4.29999999999998,54.7,0.019589538
14.7,54.7,0.62137604
52.1,53.7,0.52736664
-5.69999999999999,53.1,0.048205335
41.7,51.3,0.6972207
-12.1,48.5,0.38691145
60.9,45.7,0.39548
59.1,45.3,0.5411972
14.3,39.1,0.504046
113.5,37.7,0.23292662
46.7,32.1,0.7171102
-18.5,31.7,0.035045166
39.9,30.7,0.7183165
-48.5,27.5,0.63756293
-19.3,27.1,0.019309686
99.5,20.3,0.32730934
-24.3,18.5,0.012001624
-5.5,17.5,0.42804003
-11.3,13.5,0.2697983
3.70000000000002,12.3,0.0061185686
-22.7,11.5,0.582102
23.1,10.3,0.4319324
35.3,10.1,0.7138992
-42.1,7.3,0.2705754
15.9,5.89999999999999,0.11464
-2.5,4.69999999999999,0.27879718
-38.1,4.09999999999999,0.1062595
-7.29999999999998,1.5,0.2414634
-0.5,0.899999999999991,0.06898204
-46.3,0.5,0.20259745
35.1,-0.700000000000003,0.6034363
-17.1,-2.5,0.020567345
-48.1,-7.10000000000001,0.0020611081
10.3,-8.10000000000001,0.098595396
31.1,-8.30000000000001,0.43222198
-50.9,-9.30000000000001,0.7328769
-47.1,-9.30000000000001,7.3269504E-4
7.30000000000001,-9.30000000000001,0.12222674
-23.5,-10.5,0.33650896
-35.7,-11.3,0.61064523
-39.3,-11.5,0.5416933
-28.7,-11.5,0.46084124
34.9,-12.3,0.23971784
-29.1,-14.1,0.4059508
11.9,-14.9,0.22351687
-44.9,-16.3,0.006456649
-21.5,-17.5,0.30345842
-30.1,-18.1,0.489318
-15.7,-19.1,0.26267496
37.9,-21.3,0.22122057
15.5,-22.7,0.50225365
-26.9,-23.3,0.27836508
24.5,-23.5,0.06771204
29.5,-23.7,0.08366856
32.3,-24.1,0.13988212
-27.9,-25.9,0.31153736
-25.7,-26.5,0.5228721
22.1,-26.5,0.3898169
-0.699999999999989,-27.5,0.10952383
12.3,-27.7,0.05360848
10.5,-29.5,0.08091263
45.3,-30.3,0.4524061
44.5,-30.5,0.46106637
41.3,-31.9,0.47689265
16.7,-33.3,0.029139938
80.1,-34.3,0.22564353
82.7,-35.1,0.44449353
64.1,-37.5,0.11910293
35.9,-38.3,0.22748387
-2.5,-39.1,0.111164436
32.9,-42.1,0.21189512
37.7,-42.9,0.459773
47.3,-42.9,0.34225783
87.3,-46.1,0.37395993
49.1,-46.7,0.24966533
-25.3,-47.9,0.44171214
92.1,-49.9,0.22949354
42.1,-51.5,0.17474724
85.1,-52.1,0.334048
73.9,-54.9,0.5835825
51.7,-56.3,0.042752855
22.3,-57.1,0.10553917
32.3,-58.1,1.98604E-4
76.1,-58.5,0.33317456
70.3,-59.5,0.068162926
76.3,-68.1,0.651161
