x,y,insect.M.distribution220t1.1_PA2_RUN2 logistic values
15.5624,35.4876,0.76101893
8.3977,34.0762,0.87275153
-32.0802,-45.4725,0.06433537
-32.0802,-45.4725,0.06433537
102.3723,-58.511,0.25579727
10.7859,32.6553,0.55773216
91.6036,28.9099,0.45517322
10.7859,32.6553,0.55773216
10.7666,32.6534,0.55773216
79.3,79.5,0.18372838
-1.09999999999999,78.5,0.18346691
102.1,76.5,0.07391619
7.90000000000001,76.1,0.27356443
82.9,75.9,0.07901498
47.9,75.5,0.14294147
64.9,74.7,0.15233108
47.9,73.3,0.41086268
6.90000000000001,71.3,0.19997351
74.1,70.9,0.14491409
45.5,68.1,0.8063965
60.1,67.3,0.6822174
55.9,66.9,0.7302176
29.5,58.3,0.23712265
35.7,52.5,0.28782877
48.3,51.1,0.37063923
45.3,50.7,0.31896836
-12.1,50.3,0.11961791
75.3,48.9,0.43465194
-9.69999999999999,44.7,0.08992578
15.7,44.5,0.46049732
51.3,42.7,0.46073303
-20.7,41.1,0.5589858
-28.7,40.5,0.48425958
-40.7,40.1,0.39784768
-46.5,38.7,0.56301785
32.3,37.3,0.4221104
0.100000000000023,33.5,0.8075154
-56.1,31.3,0.55038416
109.3,31.3,0.23824291
-38.5,29.5,0.39263326
30.1,28.5,0.39520916
-28.3,27.5,0.35147038
59.1,26.3,0.31540483
-14.3,20.1,0.4378677
-39.7,18.7,0.3626578
-18.9,17.5,0.26418227
9.30000000000001,10.5,0.28589687
11.1,9.89999999999999,0.33563304
-39.9,6.5,0.15601255
-14.7,6.09999999999999,0.18168034
-43.3,2.5,0.14501849
-4.5,1.89999999999999,0.17654184
-13.9,1.3,0.1704839
-53.1,-0.300000000000011,0.08280241
-16.9,-0.300000000000011,0.11017127
-14.1,-1.5,0.15361609
-29.7,-2.30000000000001,0.04832543
16.5,-2.30000000000001,0.14464982
-17.5,-2.7,0.06589106
5.30000000000001,-4.30000000000001,0.20650373
-0.5,-6.5,0.1500166
26.5,-7.10000000000001,0.20232025
36.1,-8.10000000000001,0.33388004
-45.7,-8.30000000000001,0.1116765
29.7,-9.7,0.22996496
9.10000000000002,-14.7,0.25837663
-52.5,-17.9,0.57530797
12.5,-19.7,0.31560066
28.7,-20.5,0.42749587
44.1,-23.7,0.26095322
13.7,-26.1,0.350808
-41.9,-27.3,0.08975198
-13.1,-28.5,0.21307439
9.10000000000002,-28.9,0.2827028
-7.29999999999998,-33.3,0.36245182
37.3,-34.1,0.7452767
32.3,-35.7,0.7854932
41.7,-35.9,0.6062935
4.90000000000001,-36.9,0.7941816
-3.09999999999999,-37.5,0.5845426
54.9,-37.5,0.40055335
-18.7,-37.7,0.44646198
-27.9,-38.7,0.77626526
38.9,-38.7,0.55352527
2.10000000000002,-40.5,0.75133127
93.7,-42.1,0.43038008
50.1,-44.1,0.19704385
69.5,-44.1,0.27551726
98.7,-45.1,0.5026711
17.7,-49.9,0.09416992
80.9,-50.3,0.35137886
10.9,-51.3,0.10348418
16.7,-52.3,0.09118805
36.1,-52.5,0.081271976
38.1,-53.5,0.0901629
82.1,-53.7,0.24655724
77.3,-53.9,0.24385576
78.1,-54.3,0.24385576
45.7,-54.9,0.08378683
44.5,-56.7,0.12422902
88.1,-57.5,0.39658847
-25.7,-58.7,0.27666485
26.9,-61.5,0.08050634
96.7,-61.5,0.46727353
34.3,-62.9,0.093863346
-2.89999999999998,-69.1,0.33680806
-25.1,-70.1,0.35022175
-23.7,-70.5,0.35022196
3.90000000000001,-71.1,0.32801977
