x,y,insect.M.distribution220t9.3_PA1_RUN1 logistic values
15.5624,35.4876,0.6391211
8.3977,34.0762,0.6504623
-32.0802,-45.4725,0.4407772
-32.0802,-45.4725,0.4407772
102.3723,-58.511,0.5295474
10.7859,32.6553,0.6114053
91.6036,28.9099,0.500497
10.7859,32.6553,0.6114053
10.7666,32.6534,0.6114053
29.5466,40.7095,0.6554304
102.2257,-58.5488,0.5295474
1.5912,-50.8041,0.5048779
11.9309,35.4279,0.6626236
102.3723,-58.511,0.5295474
-20.1369,14.1948,0.41310346
102.3523,-58.5012,0.5295474
102.2298,-58.5503,0.5295474
91.1668,29.8358,0.5006031
11.9309,35.4279,0.6626236
11.9309,35.4279,0.6626236
-32.0802,-45.4725,0.4407772
113.3359,47.9227,0.4905085
1.4967,-51.8153,0.48802668
-32.0802,-45.4725,0.4407772
102.3249,-58.4984,0.5295474
-23.3874,10.1504,0.40415263
10.7842,32.6145,0.6114053
1.5912,-50.8041,0.5048779
1.5912,-50.8041,0.5048779
102.2257,-58.5488,0.5295474
102.3863,-58.5007,0.5295474
8.3977,34.0762,0.6504623
132.1,80.9,0.5789834
136.7,79.9,0.47812697
4.10000000000002,79.1,0.31749037
35.1,79.1,0.29332945
103.1,78.9,0.29327422
72.7,78.3,0.28906038
113.9,76.7,0.003649128
35.3,74.5,6.1359967E-4
52.3,74.5,0.61096746
83.1,74.5,0.3567488
40.7,73.1,4.6396154E-4
74.7,68.5,0.78902483
89.3,65.5,0.15901518
64.5,65.3,0.43240973
72.9,64.1,0.6961737
-21.1,63.7,0.26365274
55.7,61.3,0.61766416
80.1,59.3,0.57386476
-10.5,59.1,0.28224602
28.9,59.1,0.43604362
78.5,57.9,0.64449936
90.3,55.3,0.6563963
59.1,54.9,0.5961024
52.9,51.3,0.5473887
38.9,49.3,0.48582634
-7.69999999999999,46.7,0.63901556
2.5,43.5,0.3960349
15.9,42.7,0.5972708
32.7,39.7,0.63274795
-41.1,36.3,0.62676895
-14.1,31.1,0.63426983
108.9,30.9,0.5123749
-37.3,30.7,0.6734171
-16.3,29.5,0.45135045
6.30000000000001,28.9,0.46833003
5.70000000000002,26.5,0.46883276
-7.89999999999998,23.5,0.47614017
-26.1,22.3,0.5012772
69.1,21.7,0.46160558
55.3,21.5,0.44391
-32.9,20.9,0.4906725
63.1,19.7,0.46756724
-38.9,16.7,0.43553206
-40.9,15.1,0.43410188
-14.3,14.1,0.4152944
-2.5,14.1,0.41281003
0.700000000000017,13.9,0.4094739
6.30000000000001,11.3,0.41114703
8.70000000000002,11.3,0.42001924
-49.7,8.69999999999999,0.34511176
27.1,8.69999999999999,0.36982286
14.3,6.89999999999999,0.2631341
-20.7,3.5,0.2559872
22.7,1.3,0.25435185
-33.5,0.699999999999989,0.31420037
21.9,-0.900000000000006,0.2534575
9.5,-2.10000000000001,0.2551436
11.9,-5.10000000000001,0.25761256
-23.3,-5.7,0.31791738
-13.1,-9.7,0.339392
30.7,-9.90000000000001,0.3404671
-39.7,-11.3,0.4173287
-40.7,-12.3,0.42219296
-26.9,-12.5,0.41057822
-43.3,-12.7,0.4167885
-39.1,-13.7,0.4252639
18.9,-15.3,0.45586082
8.30000000000001,-17.1,0.4506803
-5.5,-18.1,0.47137633
-17.1,-20.9,0.53305435
-6.89999999999998,-24.5,0.45185846
-25.3,-25.9,0.46704254
-11.3,-26.7,0.42789578
24.9,-26.7,0.43062374
15.7,-27.3,0.44411188
8.5,-29.5,0.4432634
-23.1,-30.3,0.6221861
11.9,-33.1,0.57149696
80.3,-33.9,0.5496942
69.7,-34.1,0.5453708
84.7,-34.5,0.5155377
-1.09999999999999,-35.9,0.5448577
77.3,-35.9,0.5364988
-30.5,-37.7,0.63655573
29.5,-38.7,0.61639005
4.90000000000001,-42.1,0.44842735
79.1,-42.1,0.4968457
72.9,-43.5,0.46444592
25.5,-46.1,0.50252956
-22.7,-46.9,0.38687098
8.30000000000001,-48.9,0.33409417
71.9,-49.5,0.38819283
42.9,-50.3,0.52953106
-30.9,-51.7,0.3133752
99.9,-53.3,0.5158777
63.5,-55.9,0.33503997
99.7,-57.1,0.54654706
86.9,-61.5,0.61150193
24.5,-62.3,0.3949618
29.9,-63.3,0.43224353
