predict,x,y,PC1,PC2,PC3
predict,-0.5956,-59.9183,5818.31819314949,-10121.1122473304,998.109955587967
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,72.2225,53.8274,-983.258504579833,-9920.00015488375,2952.18405771933
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,64.1849,55.1534,-527.905377396918,-7414.54698700279,2159.82484340582
predict,-18.0572,5.0463,6626.31471984388,-4758.00763410266,-347.555333486952
predict,118.3176,-58.3883,-5073.17080211147,404.787096754096,2636.8775215776
predict,89.7819,22.4683,3163.66762655992,3892.67217205726,-928.746782554539
predict,-19.7049,4.0879,6605.96482570761,-7275.8082652013,225.472869713543
predict,118.3176,-58.3883,-5073.17080211147,404.787096754096,2636.8775215776
predict,118.2538,-58.3227,-5073.17080211147,404.787096754096,2636.8775215776
predict,118.269,-58.3267,-5073.17080211147,404.787096754096,2636.8775215776
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,15.1137,27.9758,3574.37808923981,3233.29434703745,-1107.0328426432
predict,90.3889,21.6403,2775.38508051409,3929.14382829546,-782.56969490711
predict,118.273,-58.3286,-5073.17080211147,404.787096754096,2636.8775215776
predict,4.4946,-36.7007,-7835.21275206448,-428.037206732771,6176.21314559734
predict,-19.4187,3.1,6785.91893560945,-6675.76724334623,-7.15816032900473
predict,-35.8662,-50.204,5839.77574250051,-3292.42840034447,-207.73790144146
predict,-35.4933,-47.6342,5784.60192624035,-1414.81553415251,-883.408035112839
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,32.3,86.9,4690.94162832771,3635.45570000328,-2474.79790481347
predict,15.7,86.1,5009.80178501467,3650.0876136621,-2398.07943179033
predict,-51.7,85.5,5425.69520889615,3667.84528141348,-2303.46701420236
predict,-14.3,85.5,4886.24296521752,3665.77146930923,-2327.51402910181
predict,-27.9,85.3,4972.68122861175,3687.79938196488,-2229.95734555502
predict,119.1,85.1,-11603.9682769174,4411.8359847819,320.997642402519
predict,87.9,84.1,-4606.87221544566,3692.59392377462,-2583.78469505283
predict,92.9,81.7,-8594.72302765717,3980.4322893083,-1466.70327688373
predict,-53.5,76.9,5228.29753236938,3445.03623146971,-2214.11203023639
predict,66.1,75.3,-10721.5463515279,-5993.4176486862,1286.52908148679
predict,-49.5,75.1,5123.62640395818,3696.16255419544,-2189.70046979072
predict,1.10000000000002,74.1,5569.35084222133,1702.18082876498,-1833.13965137507
predict,8.10000000000002,70.9,5728.16574679985,680.37323618695,-1592.98896179263
predict,-67.5,65.5,6153.26764818634,3386.55503763627,-2252.15302882826
predict,20.7,64.7,4629.62542064448,-2677.91894513755,-985.764154911711
predict,44.7,61.9,390.825987927559,1160.86220563136,-1060.52636391547
predict,24.1,57.9,3447.87206767509,1516.89038903517,-1629.83937208761
predict,-22.7,57.3,6072.73892694428,3723.18798220075,-2010.67165672383
predict,78.7,55.9,-964.421499977606,2700.51198349621,103.703982338064
predict,103.7,48.3,2801.79558193934,-7238.97443967421,1225.69111218401
predict,77.1,44.5,2097.97159640399,-3480.25720746605,1112.86186704919
predict,46.9,43.7,-286.447872984053,2697.25350322531,919.454675975739
predict,77.1,41.1,2105.75087820539,3530.16079889903,162.346983923738
predict,15.9,40.9,-7628.79807314124,3764.3883995058,5596.09463710671
predict,98.1,39.3,3019.98487100098,2997.84879871211,-74.5454308561224
predict,-3.09999999999999,38.5,-5532.7189660426,-10205.1065920927,5674.66240081447
predict,-3.69999999999999,36.9,-6405.23069211463,-6755.61524380922,6177.24292938667
predict,-2.69999999999999,36.7,-6431.55701160775,-9748.38777342132,6854.87414998963
