x,y,insect.M.distribution160t7.2_PA2_RUN1 logistic values
67.6384,45.4558,0.39155796
25.7219,42.8766,0.41562107
-50.4376,32.5427,0.4107342
107.4503,23.1467,0.9677042
74.925,38.6494,0.35596165
1.33,33.182,0.52723426
17.6748,39.3077,0.33807087
1.33,33.182,0.52723426
43.041,-13.8629,0.5498224
107.6313,38.225,0.91381496
111.0466,47.4044,0.724242
-50.4376,32.5427,0.4107342
85.1706,14.1666,0.4926301
111.0466,47.4044,0.724242
73.422,40.7268,0.58386934
105.057,39.3726,0.9403418
85.1706,14.1666,0.4926301
7.8164,41.884,0.25465563
15.0118,37.1634,0.5328123
8.1539,42.4809,0.20770192
107.6313,38.225,0.91381496
32.7479,-23.3039,0.38344544
107.4503,23.1467,0.9677042
107.4303,22.803,0.9677042
14.9259,36.6902,0.27013227
15.1308,36.9105,0.5328123
17.7646,39.4574,0.33807057
107.6313,38.225,0.91381496
92.3432,44.5548,0.6592129
99.102,57.3481,0.44955927
106.1342,54.8353,0.37966463
32.7479,-23.3039,0.38344544
17.7646,39.4574,0.33807057
73.5947,41.4058,0.5497073
15.0118,37.1634,0.5328123
25.6482,42.8864,0.41562107
43.041,-13.8629,0.5498224
73.8182,40.319,0.5248428
7.8164,41.884,0.25465563
25.6794,42.8725,0.41562107
14.9259,36.6902,0.27013227
106.2156,54.9197,0.37966463
66.2799,55.0902,0.395772
73.5947,41.4058,0.5497073
-50.4376,32.5427,0.4107342
105.7244,54.6254,0.37966463
110.9,78.5,1.4285158E-21
158.9,77.7,0.1731709
164.1,75.9,0.21220253
93.9,75.5,5.169376E-9
93.1,75.1,5.1707048E-9
163.7,74.7,0.40355948
164.7,73.3,0.48803034
113.3,71.3,0.0058818334
77.5,69.1,0.009424977
55.3,68.7,0.29081106
5.10000000000002,65.9,0.06706788
76.3,65.7,0.07723307
10.5,63.1,0.28829744
76.3,62.1,0.11796105
11.3,58.9,0.32984105
-37.1,58.1,0.15788196
47.1,56.7,0.45566854
22.3,56.1,0.2103951
92.1,55.5,0.44458506
30.3,54.5,0.29091936
108.3,54.3,0.5614383
89.9,53.1,0.7263647
93.5,51.7,0.86830527
91.9,50.7,0.42478314
-2.69999999999999,46.5,0.2529743
24.5,46.1,0.47742623
66.9,45.9,0.38901263
64.3,45.5,0.38329986
59.5,44.1,0.3418633
18.9,43.5,0.42606983
-27.3,41.7,0.37125382
8.90000000000001,41.7,0.26869735
44.1,41.3,0.44256285
45.9,39.9,0.22363937
85.1,39.9,0.40710354
-30.9,38.5,0.0016622982
14.1,38.5,0.32045054
-22.7,38.1,2.9927418E-11
-23.9,36.3,1.4285158E-21
4.5,36.1,0.0041971635
-45.3,33.1,0.0035152936
51.3,31.1,0.37590492
-37.5,27.9,0.29496777
-34.1,26.5,0.34638348
-44.3,25.3,0.4393196
4.10000000000002,22.9,0.34676385
105.3,18.9,0.8265938
13.7,18.1,0.12066232
-10.1,15.7,0.049760744
-42.7,15.3,0.3945536
-9.29999999999998,7.09999999999999,0.3224148
15.7,6.89999999999999,0.20379594
-30.1,6.09999999999999,0.3592201
8.90000000000001,5.5,0.2837524
-25.5,3.3,0.04807644
-38.3,1.89999999999999,0.055359993
-1.5,1.3,0.057599198
29.1,-0.100000000000009,0.05149653
118.1,-0.100000000000009,0.08375236
-15.3,-0.900000000000006,0.0504058
11.3,-1.10000000000001,0.048037697
-13.9,-1.7,0.048934944
20.7,-1.7,0.051869463
-37.7,-1.90000000000001,0.064344145
-45.1,-5.10000000000001,0.23132525
-40.5,-5.7,0.17000408
27.5,-8.5,0.42774326
29.9,-8.7,0.42392114
30.3,-9.10000000000001,0.4184306
-20.1,-12.9,0.47626036
29.1,-16.5,0.4041887
26.3,-17.5,0.404064
-18.9,-25.5,0.45485562
3.90000000000001,-26.9,0.6467121
10.7,-28.1,0.54428935
7.30000000000001,-28.5,0.5012876
-4.89999999999998,-29.3,0.43641946
35.5,-31.1,0.343681
25.9,-33.3,0.0058200723
2.90000000000001,-34.1,6.707806E-5
37.3,-37.9,3.0124124E-13
46.3,-38.9,7.135147E-4
38.7,-39.9,1.0158912E-8
36.7,-42.3,0.03788077
103.3,-45.5,0.5182784
36.7,-51.9,0.46999902
67.9,-52.1,0.32082716
39.9,-52.5,0.27114785
60.1,-53.1,0.5362453
23.9,-54.5,0.59402806
53.7,-55.5,0.363412
93.7,-55.7,0.30121508
96.3,-59.5,0.38181052
57.1,-59.9,0.4970013
41.9,-62.1,0.3187004
9.90000000000001,-66.3,0.32789347
17.7,-66.9,0.42782512
80.5,-67.9,0.0013485287
-4.5,-68.3,0.0018021654
-1.69999999999999,-69.1,0.001814704
