predict,x,y,PC1,PC2,PC3
predict,-47.525,35.0639,-9963.83976288682,2602.49536755467,2817.54616353767
predict,-149.36,-59.8952,-5896.50764176727,2836.67418246416,-1807.30940267561
predict,-149.36,-59.8952,-5896.50764176727,2836.67418246416,-1807.30940267561
predict,-97.3,83.1,5476.26189908553,2644.61721803236,6.53794738949104
predict,167.5,81.5,4540.21849453786,2684.08233721509,-35.9994399906476
predict,-134.7,81.3,5268.72464436641,2549.29494808596,45.5085566453927
predict,-119.1,81.1,5660.71244634684,-226.508639472598,-16.6154257039793
predict,-171.3,80.3,4206.85592068189,2486.41544089883,-81.818911140262
predict,159.5,78.9,5089.68844497449,2240.89501064108,-16.2202047379353
predict,173.1,78.9,4576.80448449374,2292.37178864721,79.4813574930838
predict,164.7,77.5,5014.60499378505,2403.4202796887,153.944977857742
predict,122.1,71.9,5021.81832329877,-2614.23370711962,93.8398739850289
predict,-6.89999999999998,68.3,-8260.72109632376,-194.779201315459,2012.71002072192
predict,115.1,68.1,5701.1545493212,-6126.28024534986,-90.8260623058227
predict,67.5,65.5,-31068.5427979112,3022.72986696464,1613.0820815347
predict,75.1,64.5,-37623.9819464183,771.48134563047,-1732.87597460766
predict,52.3,62.7,-21044.4094951125,2992.28130661277,-1535.52151687866
predict,67.5,61.3,-20740.522910176,2997.83946265184,-2213.70213430248
predict,-0.899999999999977,59.3,-16047.8500265461,994.446248444866,-2527.06484826898
predict,-10.1,57.3,-12917.3454017108,-7218.72255213832,-488.978850908443
predict,23.5,55.5,-5031.51311785262,2717.30214897979,-1797.38651806973
predict,-23.3,55.1,-10854.0822610988,2837.01033404926,208.49494332875
predict,116.3,50.1,3718.84165039833,302.290660768414,131.860118199382
predict,-39.7,49.1,-3960.49335204098,2347.67921178927,1009.97898982116
predict,116.9,48.9,3713.47494107519,-202.980875045004,119.482928138718
predict,-36.5,48.5,-10183.8595022871,-336.04523377546,1123.33104281346
predict,62.7,44.7,2305.26423044201,2697.011257351,-4.55133527907921
predict,60.1,41.7,2305.34812080399,2705.89761106838,-4.30046078076303
predict,16.5,40.7,-348.583005682174,2746.37110523554,-503.570127965563
predict,13.9,40.1,-876.431567797242,2712.27783556957,-565.498121788424
predict,16.3,39.9,-348.582174812658,2746.3694974789,-503.568732451695
predict,73.3,37.5,855.856627548025,-12792.2013864758,132.5112647641
predict,53.1,33.9,2245.85196013958,2694.69748215598,503.817832046486
predict,23.1,33.7,2208.35941081589,2705.15648666364,86.29120263345
predict,111.9,29.1,1029.91973083923,-884.252534892548,489.355907070032
predict,-1.09999999999999,27.1,2951.99690662,2635.61763869381,24.3662663440535
predict,46.3,23.9,2407.26831936592,407.701874079999,160.159351612813
predict,46.1,23.3,2400.75487590902,-204.782870297189,145.169010964629
predict,31.9,22.3,408.023003718193,2701.53644250701,1001.40424675375
predict,3.70000000000002,20.9,-222.809130275746,1540.95725702331,1143.88629883558
predict,33.7,19.7,408.025563893979,2701.53946646147,1001.41895579474
predict,-4.5,16.5,319.228841422737,-308.75401774826,1290.71255938921
predict,33.9,16.5,1365.69460733553,2686.68886415266,1223.6009448756
predict,1.90000000000001,15.3,915.250949717706,-851.533005153787,1039.50727453434
predict,67.9,13.9,4031.88401954061,2616.22141326632,594.894382653437
predict,91.9,12.9,3773.45597450742,2203.06138966876,136.65813699835
predict,-1.09999999999999,12.5,1164.68680324066,491.405972993107,1292.59007638706
predict,1.30000000000001,11.5,1245.76589214005,-2587.15448130588,1167.15059167613
predict,80.1,11.3,4219.116442198,2673.94117753709,528.373910706102
predict,-16.5,10.5,3800.90005003373,2405.21987130323,555.96838913726
predict,24.3,10.5,4363.14987235918,2670.63984017187,582.058811358444
predict,43.9,9.5,4637.08191989712,2669.89577297413,516.240806836715
predict,25.1,6.69999999999999,5882.84191787102,1763.51404823341,198.365373732833
predict,-15.1,4.3,4749.30056423506,1054.87185905994,414.004195617168
predict,13.1,2.3,6158.8989786889,2648.27162702814,222.174634887412
predict,22.9,1.3,6119.57059166638,-1741.42333153421,118.954650727773
predict,-6.89999999999998,0.699999999999989,6105.24785541589,228.359881902689,167.133701556672
predict,-45.7,0.299999999999997,5877.77844912206,-1052.37239498991,101.755667070866
predict,3.10000000000002,-0.5,6139.98550746682,2638.1469466534,210.944860759946
