x,y,insect.M.distribution70t9.2_PA2_RUN1 logistic values
-54.1515,36.6608,0.77458996
-54.1515,36.6608,0.77458996
-168.9006,-56.5336,0.50276375
-49.2426,40.4999,0.6974724
1.2062,33.6762,0.3911058
1.2062,33.6762,0.3911058
1.2062,33.6762,0.3911058
-49.2426,40.4999,0.6974724
-131.3,78.9,0.29787135
-120.7,75.1,0.091020495
-130.3,72.5,0.04237888
66.9,64.3,0.85666966
4.5,64.1,0.07341636
38.9,59.9,0.466558
19.5,58.7,0.24685009
-11.9,57.9,0.010802564
16.7,56.1,0.2301513
40.9,53.5,0.2956949
13.1,51.9,0.23129982
-37.7,51.7,0.08947407
25.7,50.7,0.37380862
30.3,50.5,0.3446112
44.3,50.1,0.36085927
80.3,48.9,0.0016127639
-40.9,43.5,0.53838414
14.5,42.9,0.41636553
27.7,42.5,0.44765353
81.9,42.1,1.8757174E-4
71.7,41.9,0.013026255
64.7,39.9,0.17697144
55.9,37.1,0.5239547
5.10000000000002,36.1,0.23253791
-5.69999999999999,35.5,0.30337754
72.7,33.9,0.11200195
12.5,33.7,0.6507729
50.3,32.3,0.64130414
73.3,32.3,0.26655808
72.3,31.9,0.32560554
11.1,31.5,0.6969627
110.1,30.3,0.34692135
14.7,26.7,0.677523
78.3,22.9,0.056383822
78.7,22.1,0.13998763
-0.299999999999983,21.3,0.45775944
21.9,14.5,0.6674195
12.1,14.1,0.2948108
12.1,12.7,0.3648605
14.9,5.89999999999999,0.34770635
-7.5,5.09999999999999,0.26585102
13.1,4.69999999999999,0.38486165
10.9,2.69999999999999,0.3986689
12.7,1.69999999999999,0.32180485
45.9,1.5,0.66193116
42.7,1.09999999999999,0.60941225
-13.5,0.0999999999999943,0.15334034
-10.3,0.0999999999999943,0.26933956
2.70000000000002,-0.700000000000003,0.035602298
13.5,-0.900000000000006,0.31130254
110.5,-1.30000000000001,0.35524866
44.3,-1.5,0.6732531
54.5,-4.30000000000001,0.6747152
23.9,-4.5,0.35032868
37.3,-5.90000000000001,0.27324846
6.90000000000001,-7.10000000000001,0.03068859
11.7,-7.30000000000001,0.13699017
27.9,-7.7,0.54381686
20.1,-10.7,0.24174285
-40.5,-12.9,0.23184852
-24.7,-13.5,0.10344334
20.3,-15.1,0.43494388
31.3,-17.5,0.68117136
-50.5,-19.7,0.24367622
-53.7,-19.9,0.0011502545
7.30000000000001,-20.9,0.008099634
-39.5,-22.3,0.19612439
19.7,-23.5,0.117541745
26.3,-24.9,0.023451827
25.9,-25.1,0.022993682
23.3,-27.1,0.054496918
19.1,-27.7,0.022303913
1.5,-30.1,0.22237729
12.3,-32.7,0.5161664
9.70000000000002,-33.9,0.73298955
20.5,-36.3,0.31646934
5.70000000000002,-39.1,0.0846551
140.5,-51.3,0.53992033
104.7,-53.3,0.10201222
130.7,-53.7,0.20498995
109.5,-54.7,0.028905911
138.9,-54.9,0.46732712
127.3,-55.1,0.12044812
110.1,-55.5,0.028905911
117.1,-59.3,0.40696415
144.5,-67.9,0.15540588
134.1,-71.9,0.19211501
114.9,-72.1,0.42621124
86.9,-73.1,0.2341669
116.7,-74.1,0.63345534
6.5,-74.5,0.0035533435
107.3,-74.7,0.51656175
113.9,-75.3,0.6679138
110.3,-77.3,0.5486617
113.5,-78.1,0.6554861
87.1,-78.5,0.05631338
88.9,-78.7,0.050101098
92.3,-78.9,0.05552309
89.9,-79.9,0.0463981
42.3,-80.3,0.25171423
