x,y,insect.M.distribution170t3.3_PA2_RUN1 logistic values
73.899,42.4236,0.4988911
31.9863,-31.4955,0.422404
75.5176,40.162,0.48450068
9.177,40.6294,0.5043289
19.7184,43.5586,0.4678553
10.7649,37.8912,0.5007332
9.177,40.6294,0.5043289
113.0814,60.9084,0.6007224
74.5215,42.7568,0.5059254
17.5927,37.0722,0.5064708
9.6866,41.3584,0.4850405
64.9409,56.1607,0.50017583
9.6866,41.3584,0.4850405
145.5,79.7,0.5215987
116.1,78.5,0.53602487
142.5,76.1,0.55268896
148.3,75.7,0.553597
117.9,75.1,0.5176401
70.9,74.3,0.5194873
21.3,72.7,0.50902146
64.9,67.5,0.51891553
40.1,66.5,0.5247729
79.3,65.1,0.51754284
76.5,64.7,0.5164737
75.7,64.5,0.5164737
68.7,62.3,0.34454566
64.3,59.5,0.44832486
69.9,59.1,0.3877698
111.9,57.7,0.5642944
33.9,55.3,0.47650677
28.3,54.9,0.47907832
32.5,54.7,0.47156438
-1.89999999999998,54.5,0.5251863
47.3,53.5,0.4438458
53.9,51.9,0.4664933
1.90000000000001,50.5,0.5562266
33.9,49.5,0.51329553
-13.1,44.9,0.5246389
47.1,44.7,0.435253
-16.7,44.3,0.50987786
22.5,42.9,0.47997844
81.5,40.9,0.4970398
71.3,40.5,0.45450065
37.9,39.3,0.4250381
85.9,39.3,0.48598897
-10.9,38.3,0.5011957
17.7,38.1,0.5021707
67.5,38.1,0.41457126
-25.9,37.7,0.19573425
-26.1,36.1,0.19842717
-29.9,35.9,0.30743158
-19.9,33.7,0.13099542
13.5,33.1,0.42921874
18.7,32.9,0.4267552
2.90000000000001,30.9,0.47433603
107.3,29.3,0.462749
-27.3,28.1,0.4432715
9.5,25.7,0.3946701
-48.7,22.9,0.34897798
-45.1,19.5,0.3639339
-56.1,18.9,0.4353928
-17.3,18.3,0.3427135
103.7,17.3,0.4340484
117.9,16.3,0.4838242
107.7,13.1,0.47880054
33.1,9.3,0.405324
115.1,8.5,0.5041783
116.1,7.3,0.5124623
-32.5,7.09999999999999,0.53749853
12.7,5.69999999999999,0.49092743
-31.9,5.5,0.5330518
-45.7,5.3,0.5322252
16.7,3.5,0.5235002
-32.1,2.09999999999999,0.52155787
125.5,1.89999999999999,0.51133734
32.3,1.5,0.5071037
37.3,0.299999999999997,0.5067009
3.5,0.0999999999999943,0.52631176
-14.3,-0.900000000000006,0.53174657
-32.1,-1.30000000000001,0.51154095
2.30000000000001,-1.90000000000001,0.54432887
-14.5,-2.10000000000001,0.5315889
0.5,-6.30000000000001,0.5444985
30.9,-8.7,0.49176237
26.1,-15.9,0.41142046
43.7,-25.5,0.467128
34.7,-26.7,0.49205634
-29.1,-27.1,0.49630663
13.1,-28.1,0.51295173
14.1,-28.7,0.5088143
25.1,-30.9,0.4403931
5.30000000000001,-37.5,0.22070919
39.5,-39.3,0.3686875
-27.1,-40.9,0.23973107
80.3,-41.5,0.4229595
48.9,-42.3,0.3651905
37.1,-44.1,0.41120932
56.3,-45.3,0.4090554
20.5,-50.9,0.52823806
51.5,-51.1,0.45514557
21.7,-51.5,0.530103
19.1,-52.1,0.5233933
51.9,-53.1,0.5338099
48.5,-53.5,0.52302885
85.9,-55.9,0.5434369
27.5,-58.3,0.51751405
-7.5,-61.3,0.51764333
68.5,-61.5,0.51842046
89.5,-65.7,0.58601606
91.3,-66.9,0.5841718
18.3,-67.1,0.5618845
4.10000000000002,-67.5,0.69585204
22.1,-69.9,0.69585204
