x,y,Clamping
73.899,42.4236,0.0
31.9863,-31.4955,0.0
75.5176,40.162,0.0
9.177,40.6294,0.0
19.7184,43.5586,0.0
10.7649,37.8912,0.0
9.177,40.6294,0.0
113.0814,60.9084,0.0
74.5215,42.7568,0.0
17.5927,37.0722,0.0
9.6866,41.3584,0.0
64.9409,56.1607,0.0
9.6866,41.3584,0.0
145.5,79.7,0.0
116.1,78.5,0.0
142.5,76.1,0.0
148.3,75.7,0.0
117.9,75.1,0.0
70.9,74.3,0.0
21.3,72.7,0.0
64.9,67.5,0.0
40.1,66.5,0.0
79.3,65.1,0.0
76.5,64.7,0.0
75.7,64.5,0.0
68.7,62.3,0.0
64.3,59.5,0.0
69.9,59.1,0.0
111.9,57.7,0.0
33.9,55.3,0.0
28.3,54.9,0.0
32.5,54.7,0.0
-1.89999999999998,54.5,0.0
47.3,53.5,0.0
53.9,51.9,0.0
1.90000000000001,50.5,0.0
33.9,49.5,0.0
-13.1,44.9,0.0
47.1,44.7,0.0
-16.7,44.3,0.0
22.5,42.9,0.0
81.5,40.9,0.0
71.3,40.5,0.0
37.9,39.3,0.0
85.9,39.3,0.0
-10.9,38.3,0.0
17.7,38.1,0.0
67.5,38.1,0.0
-25.9,37.7,0.0
-26.1,36.1,0.0
-29.9,35.9,0.0
-19.9,33.7,2.813401E-9
13.5,33.1,0.0
18.7,32.9,0.0
2.90000000000001,30.9,0.0
107.3,29.3,0.0
-27.3,28.1,0.0
9.5,25.7,0.0
-48.7,22.9,0.0
-45.1,19.5,0.0
-56.1,18.9,0.0
-17.3,18.3,0.0
103.7,17.3,0.0
117.9,16.3,0.0
107.7,13.1,0.0
33.1,9.3,0.0
115.1,8.5,0.0
116.1,7.3,0.0
-32.5,7.09999999999999,0.0
12.7,5.69999999999999,0.0
-31.9,5.5,0.0
-45.7,5.3,0.0
16.7,3.5,0.0
-32.1,2.09999999999999,0.0
125.5,1.89999999999999,0.0
32.3,1.5,0.0
37.3,0.299999999999997,0.0
3.5,0.0999999999999943,0.0
-14.3,-0.900000000000006,0.0
-32.1,-1.30000000000001,0.0
2.30000000000001,-1.90000000000001,0.0
-14.5,-2.10000000000001,0.0
0.5,-6.30000000000001,0.0
30.9,-8.7,0.0
26.1,-15.9,0.0
43.7,-25.5,0.0
34.7,-26.7,0.0
-29.1,-27.1,0.0
13.1,-28.1,0.0
14.1,-28.7,0.0
25.1,-30.9,0.0
5.30000000000001,-37.5,0.0
39.5,-39.3,0.0
-27.1,-40.9,0.0
80.3,-41.5,0.0
48.9,-42.3,0.0
37.1,-44.1,0.0
56.3,-45.3,0.0
20.5,-50.9,0.0
51.5,-51.1,0.0
21.7,-51.5,0.0
19.1,-52.1,0.0
51.9,-53.1,0.0
48.5,-53.5,0.0
85.9,-55.9,0.0
27.5,-58.3,0.0
-7.5,-61.3,0.0
68.5,-61.5,0.0
89.5,-65.7,0.0
91.3,-66.9,0.0
18.3,-67.1,0.0
4.10000000000002,-67.5,0.029185204
22.1,-69.9,3.588874E-9
