x,y,Clamping
-41.8379,-40.0989,0.0
73.5722,59.7387,0.0
1.5784,34.3551,0.0
2.0269,34.1346,0.0
97.9985,49.3755,0.0
1.5775,34.355,0.0
-37.731,32.9155,0.0
2.0269,34.1346,0.0
13.7631,39.1461,7.2641287E-6
-1.5998,31.6146,0.0
1.2426,34.3996,0.0
1.3749,34.1702,0.0
1.5784,34.3551,0.0
-26.8776,45.4811,0.0
76.9112,58.4886,0.0
1.5784,34.3551,0.0
1.4044,34.3625,0.0
1.5775,34.355,0.0
122.7125,59.2693,0.0
-49.2321,-3.7436,0.0
-41.8379,-40.0989,0.0
13.7631,39.1461,7.2641287E-6
2.0269,34.1346,0.0
2.4346,35.1561,0.0
51.0492,43.508,1.2934247E-5
14.0686,39.2794,7.2641287E-6
-26.8776,45.4811,0.0
43.1952,33.2942,0.0
73.5722,59.7387,0.0
-1.5998,31.6146,0.0
2.2812,36.2684,0.0
13.1426,39.3917,1.1693903E-5
76.9112,58.4886,0.0
2.4346,35.1561,0.0
0.7716,30.3781,0.0
1.2426,34.3996,0.0
-26.8776,45.4811,0.0
1.247,34.4264,0.0
-4.6307,17.2027,0.0
-170.5,78.9,0.0
136.1,76.7,0.0
154.7,74.7,0.0
54.5,60.1,0.0
19.5,59.3,0.0
19.9,59.1,0.0
51.7,58.1,0.0
-35.1,57.9,0.0
71.3,57.7,0.0
125.9,55.1,0.0
20.3,54.3,0.0
87.9,53.1,0.0
13.1,47.5,0.0
-29.9,47.1,0.0
-36.1,45.1,0.0
72.5,43.5,1.0730723E-5
99.3,43.5,0.0
-28.1,43.1,0.0
6.5,41.9,0.0
-53.9,40.7,0.0
-5.89999999999998,40.5,0.0
76.1,39.7,0.0
15.7,39.5,0.0
75.9,38.1,0.0
61.5,35.9,0.0
-42.5,34.3,0.0
-43.1,33.1,0.0
1.70000000000002,30.3,0.0
42.5,26.7,0.0
65.1,18.9,0.0
67.7,17.7,0.0
65.5,17.3,0.0
127.9,14.5,0.0
33.3,10.5,0.0
33.1,7.89999999999999,0.0
32.9,6.89999999999999,0.0
-18.3,5.89999999999999,0.0
15.1,3.89999999999999,0.0
-11.9,1.89999999999999,0.0
33.1,1.89999999999999,0.0
-6.29999999999998,1.09999999999999,0.0
27.9,0.0999999999999943,0.0
-16.3,-0.300000000000011,3.2612801E-15
32.1,-1.30000000000001,0.0
40.9,-1.7,0.0
-40.9,-2.10000000000001,0.0
26.3,-2.30000000000001,0.0
-29.5,-6.10000000000001,0.0
17.3,-6.30000000000001,0.0
-28.7,-8.10000000000001,0.0
20.9,-9.7,0.0
-31.3,-9.90000000000001,0.0
13.3,-20.3,0.0
25.1,-21.1,1.4668212E-5
14.9,-21.9,0.0
26.3,-29.9,0.0
19.3,-31.5,0.0
15.5,-31.9,0.0
25.1,-33.3,0.0
-35.9,-33.7,0.0
13.5,-35.9,0.0
14.3,-37.5,0.0
60.7,-37.5,0.0
-28.9,-41.1,0.0
52.1,-41.1,0.0
46.9,-41.3,0.0
-28.3,-41.9,0.0
66.1,-42.1,0.0
4.10000000000002,-44.1,0.0
41.1,-45.7,0.0
112.9,-47.1,0.0
104.3,-47.7,0.0
1.30000000000001,-48.3,0.0
116.3,-54.9,0.0
117.9,-55.7,0.0
107.1,-56.3,0.0
109.9,-56.3,0.0
116.7,-59.5,0.0
34.5,-60.7,0.0
137.3,-62.7,7.4996133E-6
49.1,-63.5,0.0
60.3,-64.3,0.0
140.5,-64.9,0.0
68.3,-67.5,0.0
116.7,-67.5,0.0
15.9,-68.5,0.0
102.1,-71.7,0.0
165.9,-71.9,0.0
17.5,-72.3,0.0
9.90000000000001,-72.9,0.0
97.5,-73.9,0.0
77.9,-74.3,0.0
91.5,-74.5,7.193956E-10
104.1,-74.9,0.0
16.1,-77.7,0.0
49.9,-78.3,0.0
16.9,-78.5,0.0
40.5,-78.7,0.0
68.1,-79.9,0.0
34.7,-80.3,0.0
