x,y,Clamping
-54.1515,36.6608,0.0
-54.1515,36.6608,0.0
-168.9006,-56.5336,0.0
-49.2426,40.4999,0.0
1.2062,33.6762,0.0
1.2062,33.6762,0.0
1.2062,33.6762,0.0
-49.2426,40.4999,0.0
-131.3,78.9,0.0
-120.7,75.1,0.0
-130.3,72.5,0.0
66.9,64.3,0.0
4.5,64.1,0.0
38.9,59.9,0.0
19.5,58.7,0.0
-11.9,57.9,0.0
16.7,56.1,0.0
40.9,53.5,0.0
13.1,51.9,0.0
-37.7,51.7,0.0
25.7,50.7,0.0
30.3,50.5,0.0
44.3,50.1,0.0
80.3,48.9,0.0
-40.9,43.5,0.0
14.5,42.9,0.0
27.7,42.5,0.0
81.9,42.1,0.0013386392
71.7,41.9,0.0
64.7,39.9,0.0
55.9,37.1,0.0
5.10000000000002,36.1,0.0
-5.69999999999999,35.5,0.0
72.7,33.9,0.0
12.5,33.7,0.0
50.3,32.3,0.0
73.3,32.3,0.0
72.3,31.9,0.0
11.1,31.5,0.0
110.1,30.3,0.0
14.7,26.7,0.0
78.3,22.9,0.0
78.7,22.1,0.0
-0.299999999999983,21.3,0.0
21.9,14.5,0.0
12.1,14.1,0.0
12.1,12.7,0.0
14.9,5.89999999999999,0.0
-7.5,5.09999999999999,0.0
13.1,4.69999999999999,0.0
10.9,2.69999999999999,0.0
12.7,1.69999999999999,0.0
45.9,1.5,0.0
42.7,1.09999999999999,0.0
-13.5,0.0999999999999943,0.0
-10.3,0.0999999999999943,0.0
2.70000000000002,-0.700000000000003,0.0
13.5,-0.900000000000006,0.0
110.5,-1.30000000000001,0.0
44.3,-1.5,0.0
54.5,-4.30000000000001,0.0
23.9,-4.5,0.0
37.3,-5.90000000000001,0.0
6.90000000000001,-7.10000000000001,0.0
11.7,-7.30000000000001,0.0
27.9,-7.7,0.0
20.1,-10.7,0.0
-40.5,-12.9,0.0
-24.7,-13.5,0.0
20.3,-15.1,0.0
31.3,-17.5,0.0
-50.5,-19.7,0.0
-53.7,-19.9,2.9307054E-10
7.30000000000001,-20.9,0.0
-39.5,-22.3,0.0
19.7,-23.5,0.0
26.3,-24.9,0.0
25.9,-25.1,0.0
23.3,-27.1,0.0
19.1,-27.7,0.0
1.5,-30.1,0.0
12.3,-32.7,0.0
9.70000000000002,-33.9,0.0
20.5,-36.3,0.0
5.70000000000002,-39.1,0.0
140.5,-51.3,0.0
104.7,-53.3,0.0
130.7,-53.7,0.0
109.5,-54.7,0.0
138.9,-54.9,0.0
127.3,-55.1,0.0
110.1,-55.5,0.0
117.1,-59.3,0.0
144.5,-67.9,0.0
134.1,-71.9,0.0
114.9,-72.1,0.0
86.9,-73.1,0.0
116.7,-74.1,0.0
6.5,-74.5,0.0
107.3,-74.7,0.0
113.9,-75.3,0.0
110.3,-77.3,0.0
113.5,-78.1,0.0
87.1,-78.5,0.0
88.9,-78.7,0.0
92.3,-78.9,0.0
89.9,-79.9,0.0
42.3,-80.3,0.0
