x,y,insect.M.distribution210t5.1_PA1_RUN2 logistic values
-0.5947,35.4562,0.8617108
109.4701,32.2945,0.33382934
3.4722,-47.3345,0.78556997
94.4103,-56.7947,0.45599928
94.353,-56.7876,0.4568465
10.1539,40.9589,0.82526153
-0.5848,35.3176,0.8617108
94.353,-56.7876,0.4568465
42.7197,58.9328,0.36644357
42.5748,59.0753,0.36644357
94.3811,-56.8496,0.4568465
8.2939,38.8609,0.8217216
-24.2727,12.3566,0.37954965
9.7282,37.1139,0.69230205
64.405,-61.9631,0.62315136
-0.5947,35.4562,0.8617108
64.405,-61.9631,0.62315136
-0.5947,35.4562,0.8617108
94.2455,-56.8295,0.4568465
-21.64,17.5134,0.7117932
-0.5848,35.3176,0.8617108
12.4715,29.7815,0.30280522
108.0881,48.3886,0.96963
94.4103,-56.7947,0.45599928
64.405,-61.9631,0.62315136
42.5748,59.0753,0.36644357
94.9,77.5,0.61182755
125.9,76.1,0.5541035
93.7,75.1,0.6005417
120.7,75.1,0.120250754
92.9,74.7,7.680012E-5
92.5,74.1,7.6173535E-5
69.5,72.1,0.025584139
25.3,68.5,0.037678737
39.9,68.5,0.0486138
66.7,68.5,0.026646018
43.9,67.1,0.036765344
67.7,61.9,0.77852017
52.1,59.5,0.31928918
110.7,58.5,0.6557155
115.1,57.5,1.6503876E-4
10.5,54.9,0.056670506
24.1,54.9,0.11862453
56.5,52.5,0.31218964
19.3,51.9,0.08919966
117.3,50.3,0.03521926
42.1,48.7,0.24526736
62.7,46.5,0.2549038
58.9,45.9,0.2794151
-25.5,43.7,0.09331648
-23.3,38.3,0.64321035
-24.9,38.1,0.65196097
-43.7,33.9,0.5019957
40.5,32.7,0.46172383
30.3,32.3,0.5474673
-26.3,30.9,0.914789
-25.9,28.3,0.17025432
-21.1,28.1,0.16551363
52.7,27.7,0.28810185
97.1,27.1,0.35433188
15.7,26.5,0.30472612
3.10000000000002,24.9,0.41606584
97.5,24.5,0.32103285
-0.0999999999999943,24.3,0.42905325
-16.5,23.7,0.39445224
-54.1,21.3,0.28842607
-6.69999999999999,20.3,0.516182
-40.7,19.3,0.35707626
-32.3,17.5,0.32824144
0.100000000000023,15.9,0.45167834
-37.7,14.5,0.06072427
21.5,13.3,0.37368304
-50.9,12.1,0.05033632
-22.7,11.9,0.23152348
16.1,10.9,0.12058332
-36.9,9.89999999999999,0.087583765
8.70000000000002,9.89999999999999,0.09634404
104.3,9.89999999999999,0.09655271
-46.3,7.89999999999999,0.019614697
1.10000000000002,7.89999999999999,0.8833678
12.9,3.09999999999999,0.01674011
-51.3,1.69999999999999,0.49550524
-30.7,0.699999999999989,0.16353719
16.7,-0.5,0.017054265
19.7,-1.10000000000001,0.014955543
-5.09999999999999,-4.5,0.016086245
-28.3,-5.10000000000001,0.0512997
-33.9,-6.30000000000001,0.01644133
0.700000000000017,-8.7,0.32595494
41.3,-8.90000000000001,0.0683133
-4.89999999999998,-10.7,0.18526709
-30.9,-11.1,0.053742558
-40.5,-12.1,0.18887395
46.9,-12.3,0.21724771
26.9,-12.9,0.14806567
-3.89999999999998,-14.9,0.5050648
2.30000000000001,-18.7,0.20074573
27.7,-18.7,0.2493025
24.9,-19.7,0.29269087
-31.9,-22.3,0.33602345
-30.7,-24.1,0.21955492
9.30000000000001,-27.1,0.1424703
32.1,-28.1,0.23673144
64.1,-30.1,0.37489706
21.9,-30.7,0.3437167
-12.5,-31.3,0.661443
-27.1,-32.5,0.66361326
61.5,-34.9,0.6414516
2.70000000000002,-35.7,0.57362735
67.3,-38.9,0.5564264
52.3,-39.7,0.43018958
57.3,-39.9,0.5372558
39.9,-42.7,0.6880176
-27.1,-43.5,0.18680584
-8.29999999999998,-46.1,0.7865812
38.3,-47.1,0.67191076
13.5,-48.3,0.32305497
23.9,-51.5,0.1507911
-18.3,-53.3,0.020383378
104.5,-53.9,0.27336308
67.7,-54.9,0.21241073
66.9,-56.5,0.32259005
94.1,-56.9,0.4568465
-20.9,-58.3,0.030975306
-20.9,-58.7,0.037147567
27.3,-59.5,0.39918566
