x,y,insect.M.distribution200t1.1_PA2_RUN1 logistic values
0.9082,38.1222,0.50718015
54.0519,58.7264,0.5153305
0.7017,37.6501,0.50718015
2.4041,-43.349,0.50682515
0.8588,38.3662,0.50718015
10.7628,36.5256,0.48552778
85.465,58.0811,0.48701102
0.96,38.4215,0.50718015
0.7825,38.1344,0.50718015
147.7,74.5,0.5161911
118.7,70.5,0.48615718
104.3,70.1,0.51718855
115.3,69.7,0.4613667
117.7,69.3,0.48645258
110.3,68.3,0.47429547
76.7,66.3,0.51706254
-15.3,64.1,0.51640123
65.1,63.7,0.5161632
39.5,62.9,0.50571215
24.9,61.9,0.38013792
66.3,61.3,0.51646215
64.9,60.7,0.5165634
35.9,57.5,0.45371258
60.5,54.5,0.5158803
92.5,54.1,0.47267973
82.3,53.5,0.5064569
52.7,50.5,0.48883304
22.3,50.3,0.5089563
93.1,49.3,0.48772445
33.7,46.9,0.506821
-23.9,40.9,0.47766733
-39.1,34.1,0.49022686
-46.1,33.3,0.50702554
-17.3,33.1,0.4669465
77.3,32.9,0.49453118
53.9,31.7,0.49830833
39.7,30.3,0.49785575
57.9,27.9,0.49738184
59.7,25.9,0.4967731
73.1,25.5,0.4943783
4.70000000000002,22.9,0.49514073
-39.5,16.7,0.5042969
-16.7,15.3,0.4970622
17.5,14.5,0.5021761
3.5,12.1,0.5042694
-7.89999999999998,8.69999999999999,0.50865996
12.7,8.3,0.5082417
34.3,8.09999999999999,0.5058303
-46.7,6.69999999999999,0.5175816
-85.7,5.5,0.5150753
-40.1,1.89999999999999,0.519074
20.7,1.89999999999999,0.5185033
25.3,1.69999999999999,0.5186023
-22.9,1.3,0.5194278
-40.5,0.899999999999991,0.51901466
-21.1,0.0999999999999943,0.5194278
14.1,0.0999999999999943,0.5189121
-38.7,-1.10000000000001,0.51903486
-2.09999999999999,-1.7,0.519203
34.1,-3.30000000000001,0.51845884
35.5,-5.10000000000001,0.5182627
2.10000000000002,-5.30000000000001,0.5194278
-39.5,-5.90000000000001,0.5181633
-23.3,-6.90000000000001,0.5181061
38.3,-14.3,0.5059533
-25.9,-16.3,0.50463754
24.7,-17.1,0.5026061
43.1,-20.5,0.50264096
26.3,-23.1,0.50446504
26.1,-24.3,0.50437206
7.70000000000002,-24.5,0.50441456
11.3,-25.5,0.5041081
3.70000000000002,-26.5,0.50545174
42.5,-28.1,0.5040923
18.9,-29.7,0.50600696
44.1,-29.9,0.50406486
25.1,-31.9,0.4903371
12.3,-32.7,0.48025373
-31.5,-33.1,0.4651186
27.5,-34.3,0.4543995
87.7,-34.3,0.49855655
43.9,-35.5,0.48168948
-8.09999999999999,-35.9,0.45815942
29.7,-35.9,0.45441172
-22.5,-36.5,0.43652603
26.7,-37.7,0.4824426
77.3,-38.3,0.48994705
-5.09999999999999,-39.7,0.48346296
72.3,-39.9,0.48792002
81.5,-40.3,0.48964795
12.1,-40.5,0.4857298
-5.5,-45.3,0.5115139
86.1,-46.5,0.48993084
87.9,-46.7,0.4906339
35.9,-47.3,0.50576025
28.9,-47.7,0.50610006
65.7,-47.9,0.49657664
59.1,-48.9,0.508949
85.3,-49.3,0.49241537
89.5,-50.1,0.4945706
16.9,-50.7,0.5138833
52.5,-51.3,0.5100197
39.3,-52.7,0.5137529
67.9,-56.5,0.49033272
-20.7,-56.7,0.5150724
75.1,-60.3,0.4602823
20.1,-63.3,0.48669577
-15.9,-63.9,0.5130215
60.5,-73.1,0.4821626
