x,y,Clamping
73.899,42.4236,0.0
31.9863,-31.4955,0.0
75.5176,40.162,0.0
9.177,40.6294,0.0
19.7184,43.5586,0.0
10.7649,37.8912,0.0
9.177,40.6294,0.0
113.0814,60.9084,0.0
74.5215,42.7568,0.0
17.5927,37.0722,0.0
9.6866,41.3584,0.0
64.9409,56.1607,0.0
9.6866,41.3584,0.0
64.6736,50.8597,0.0
75.5721,40.2258,0.0
100.5848,59.3909,0.0
33.1676,-20.9211,0.0
74.1883,42.2488,0.0
100.5848,59.3909,0.0
74.7289,39.9446,0.0
94.399,47.1872,0.0
19.7184,43.5586,0.0
74.0266,42.8759,0.0
87.7626,47.4152,0.0
8.6131,39.646,0.0
73.899,42.4236,0.0
113.0814,60.9084,0.0
44.9984,50.5598,0.0
75.7708,40.196,0.0
33.1676,-20.9211,0.0
33.3698,-20.9153,0.0
91.9549,47.8195,0.0
115.3997,43.2345,0.0
35.5368,53.7315,0.0
-26.5641,-44.6863,0.0
44.7861,-61.8712,0.0
75.5721,40.2258,0.0
80.8484,53.4448,0.0
9.177,40.6294,0.0
31.9863,-31.4955,0.0
74.5215,42.7568,0.0
10.7649,37.8912,0.0
8.8838,40.6748,0.0
115.0574,48.6245,0.0
10.7649,37.8912,0.0
91.9549,47.8195,0.0
115.1319,40.5482,0.0
75.5721,40.2258,0.0
8.5621,40.0311,0.0
73.8018,49.9947,0.0
44.9984,50.5598,0.0
105.8668,52.4637,0.5
115.1319,40.5482,0.0
56.1418,-39.971,0.0
145.5,79.7,0.0
116.3,78.5,0.0
142.3,76.1,0.0
147.9,75.7,0.0
117.5,75.1,0.0
70.5,74.3,0.0
20.9,72.7,0.0
64.1,67.5,0.0
39.1,66.5,0.0
78.7,65.1,0.0
75.7,64.7,0.0
74.9,64.5,0.0
68.5,62.3,0.0
63.5,59.5,0.0
69.3,59.1,0.0
111.3,57.7,0.0
32.9,55.3,0.0
27.3,54.9,0.0
31.5,54.7,0.0
-2.89999999999998,54.5,0.0
46.3,53.5,0.0
53.3,51.9,0.0
32.9,49.5,0.0
-12.9,44.9,0.0
48.1,44.7,0.0
-16.7,44.3,0.0
22.9,42.9,0.0
82.9,40.9,0.0
72.9,40.5,0.0
40.7,39.3,0.0
88.5,39.3,0.0
-7.89999999999998,38.3,0.0
20.3,38.1,0.0
69.9,38.1,0.0
-24.5,37.7,0.0
-23.7,36.1,0.0
-27.9,35.9,0.0
-17.3,33.7,0.0
15.3,33.1,0.0
20.5,32.9,0.0
3.5,30.9,0.0
108.9,29.3,0.0
-29.3,28.1,0.0
18.9,25.7,0.0
-47.1,22.9,0.0
-48.7,19.5,0.0
70.3,18.9,0.0
-16.3,18.3,0.0
117.3,17.3,0.0
-44.5,16.3,0.0
-44.3,15.9,0.0
3.10000000000002,13.1,0.0
-43.1,8.69999999999999,0.0
37.3,8.5,0.0
28.5,7.09999999999999,0.0
-20.9,5.5,0.0
-16.1,5.3,0.0
1.5,3.5,0.0
-30.5,2.09999999999999,0.0
19.7,1.5,0.0
7.5,0.899999999999991,0.0
15.3,0.299999999999997,0.0
32.9,0.0999999999999943,0.0
-17.7,-1.30000000000001,0.0
1.30000000000001,-1.90000000000001,0.0
31.5,-1.90000000000001,0.0
-1.5,-2.10000000000001,0.0
-45.3,-5.7,0.0
-2.5,-6.30000000000001,0.0
9.5,-7.30000000000001,0.0
-18.5,-9.30000000000001,0.0
42.9,-25.5,0.0
34.1,-26.7,0.0
-23.3,-26.9,0.0
9.70000000000002,-28.1,0.0
11.9,-28.7,0.0
40.9,-30.9,0.0
17.9,-37.5,0.0
42.7,-39.3,0.0
-15.7,-40.9,0.0
80.7,-41.5,0.0
46.5,-42.3,0.0
36.9,-44.1,0.0
56.1,-45.3,0.0
78.7,-50.5,0.0
19.1,-50.9,0.0
50.7,-51.1,0.0
20.1,-51.5,0.0
18.5,-52.1,0.0
51.3,-53.1,0.0
47.3,-53.5,0.0
83.9,-55.9,0.0
26.1,-58.3,0.0
-8.89999999999998,-61.3,0.0
71.1,-61.5,0.0
89.1,-65.7,0.0
-1.09999999999999,-66.9,0.0
19.1,-67.1,0.0
4.10000000000002,-67.5,0.0
21.9,-69.9,0.0
