x,y,insect.M.distribution160t7.3_PA2_RUN2 logistic values
67.6384,45.4558,0.39654326
25.7219,42.8766,0.53164744
-50.4376,32.5427,0.34489837
107.4503,23.1467,0.96546817
74.925,38.6494,0.14075494
1.33,33.182,0.6397458
17.6748,39.3077,0.493139
1.33,33.182,0.6397458
43.041,-13.8629,0.90687114
107.6313,38.225,0.7551642
111.0466,47.4044,0.72946346
-50.4376,32.5427,0.34489837
85.1706,14.1666,0.5650896
111.0466,47.4044,0.72946346
73.422,40.7268,0.3073149
105.057,39.3726,0.80985844
85.1706,14.1666,0.5650896
7.8164,41.884,0.47228697
15.0118,37.1634,0.6416264
8.1539,42.4809,0.35177475
107.6313,38.225,0.7551642
32.7479,-23.3039,0.77436525
107.4503,23.1467,0.96546817
107.4303,22.803,0.96546817
14.9259,36.6902,0.08014026
15.1308,36.9105,0.6416264
17.7646,39.4574,0.4931384
107.6313,38.225,0.7551642
92.3432,44.5548,0.52538043
99.102,57.3481,0.27096856
106.1342,54.8353,0.37165344
32.7479,-23.3039,0.77436525
17.7646,39.4574,0.4931384
73.5947,41.4058,0.4126891
15.0118,37.1634,0.6416264
25.6482,42.8864,0.53164744
43.041,-13.8629,0.90687114
73.8182,40.319,0.24765798
7.8164,41.884,0.47228697
25.6794,42.8725,0.53164744
14.9259,36.6902,0.08014026
106.2156,54.9197,0.37165344
66.2799,55.0902,0.30422
73.5947,41.4058,0.4126891
-50.4376,32.5427,0.34489837
105.7244,54.6254,0.37165344
110.9,78.5,0.0
158.9,77.7,0.25859362
164.1,75.9,0.15001622
93.9,75.5,1.9623411E-19
93.1,75.1,1.5189141E-19
163.7,74.7,0.35210684
164.7,73.3,0.43555987
113.3,71.3,5.2863925E-6
77.5,69.1,6.172049E-5
55.3,68.7,0.23372062
5.10000000000002,65.9,0.050844
76.3,65.7,0.014850183
10.5,63.1,0.10820546
76.3,62.1,0.039044835
11.3,58.9,0.32841974
-37.1,58.1,0.28907284
47.1,56.7,0.48232365
22.3,56.1,0.09650912
92.1,55.5,0.34459582
30.3,54.5,0.25707448
108.3,54.3,0.48788846
89.9,53.1,0.6334182
93.5,51.7,0.58635855
91.9,50.7,0.40006733
-2.69999999999999,46.5,0.16751868
24.5,46.1,0.52171445
66.9,45.9,0.39349487
64.3,45.5,0.3357835
59.5,44.1,0.1733066
18.9,43.5,0.5823371
-27.3,41.7,0.27322406
8.90000000000001,41.7,0.49716938
44.1,41.3,0.41705766
45.9,39.9,0.058283918
85.1,39.9,0.23088297
-30.9,38.5,2.6322286E-7
14.1,38.5,0.44773787
-22.7,38.1,1.7889127E-24
-23.9,36.3,0.0
4.5,36.1,3.1654877E-6
-45.3,33.1,1.4206773E-6
51.3,31.1,0.2198866
-37.5,27.9,0.13548583
-34.1,26.5,0.118015155
-44.3,25.3,0.39989954
4.10000000000002,22.9,0.2150633
105.3,18.9,0.80729526
13.7,18.1,0.008390304
-10.1,15.7,6.5298507E-4
-42.7,15.3,0.27334547
-9.29999999999998,7.09999999999999,0.41031024
15.7,6.89999999999999,0.25562835
-30.1,6.09999999999999,0.4063981
8.90000000000001,5.5,0.48375145
-25.5,3.3,0.041012533
-38.3,1.89999999999999,0.07882457
-1.5,1.3,0.02614192
29.1,-0.100000000000009,0.06748395
118.1,-0.100000000000009,0.16836786
-15.3,-0.900000000000006,0.05687915
11.3,-1.10000000000001,0.036244497
-13.9,-1.7,0.050757952
20.7,-1.7,0.068876766
-37.7,-1.90000000000001,0.106365405
-45.1,-5.10000000000001,0.25909135
-40.5,-5.7,0.28272158
27.5,-8.5,0.60719377
29.9,-8.7,0.91310567
30.3,-9.10000000000001,0.9112031
-20.1,-12.9,0.40934783
29.1,-16.5,0.63552654
26.3,-17.5,0.27461424
-18.9,-25.5,0.38459826
3.90000000000001,-26.9,0.53414464
10.7,-28.1,0.39417356
7.30000000000001,-28.5,0.3782009
-4.89999999999998,-29.3,0.5065563
35.5,-31.1,0.115675345
25.9,-33.3,2.2002519E-6
2.90000000000001,-34.1,5.1363778E-11
37.3,-37.9,2.175829E-29
46.3,-38.9,5.929676E-8
38.7,-39.9,3.2356426E-19
36.7,-42.3,2.3721218E-4
103.3,-45.5,0.5579362
36.7,-51.9,0.38381216
67.9,-52.1,0.068917856
39.9,-52.5,0.1834424
60.1,-53.1,0.62727094
23.9,-54.5,0.54486775
53.7,-55.5,0.2559693
93.7,-55.7,0.26106304
96.3,-59.5,0.21016838
57.1,-59.9,0.6007145
41.9,-62.1,0.30264798
9.90000000000001,-66.3,0.29428497
17.7,-66.9,0.47663787
80.5,-67.9,2.9938813E-6
-4.5,-68.3,1.06591E-6
-1.69999999999999,-69.1,2.8146624E-6
