x,y,insect.M.distribution100t7.2_PA1_RUN1 logistic values
-41.8379,-40.0989,0.45912012
73.5722,59.7387,0.5955335
1.5784,34.3551,0.549024
2.0269,34.1346,0.5490241
97.9985,49.3755,0.46720323
1.5775,34.355,0.549024
-37.731,32.9155,0.52058214
2.0269,34.1346,0.5490241
13.7631,39.1461,0.5325742
-1.5998,31.6146,0.5319918
1.2426,34.3996,0.549024
1.3749,34.1702,0.549024
1.5784,34.3551,0.549024
-26.8776,45.4811,0.54562926
76.9112,58.4886,0.48760414
1.5784,34.3551,0.549024
1.4044,34.3625,0.549024
1.5775,34.355,0.549024
122.7125,59.2693,0.4731509
-49.2321,-3.7436,0.4883598
-41.8379,-40.0989,0.45912012
13.7631,39.1461,0.5325742
2.0269,34.1346,0.5490241
2.4346,35.1561,0.5490222
51.0492,43.508,0.52818245
14.0686,39.2794,0.5325742
-26.8776,45.4811,0.54562926
43.1952,33.2942,0.5332939
73.5722,59.7387,0.5955335
-1.5998,31.6146,0.5319918
116.5,81.5,0.49792287
147.5,80.1,0.4617045
166.7,79.7,0.44310626
115.3,77.7,0.4825284
130.5,77.7,0.47184193
176.3,77.7,0.4630051
-157.1,76.5,0.43120435
-23.7,68.3,0.46840277
-3.5,61.9,0.3860356
-9.29999999999998,61.1,0.5423563
-1.5,60.7,0.38765326
15.3,57.1,0.64471954
51.7,56.5,0.56895304
128.7,54.9,0.45419747
87.9,53.9,0.41960764
81.1,53.5,0.51469773
33.9,50.3,0.5182915
-29.1,50.1,0.49012467
8.5,49.3,0.52726275
70.7,46.5,0.4969878
-41.7,45.7,0.5085837
39.9,45.1,0.53339726
78.3,42.7,0.42355987
14.1,39.7,0.5422578
-51.7,39.5,0.34713823
57.9,38.5,0.53313154
-39.3,38.1,0.24950933
61.9,35.7,0.5238844
31.3,35.5,0.53461003
53.5,35.1,0.5302731
7.30000000000001,34.3,0.5458702
43.5,33.7,0.53329396
-43.3,28.1,0.52454185
12.7,23.9,0.53077954
13.1,23.7,0.53077954
55.3,22.5,0.5164131
93.7,18.1,0.50659156
6.90000000000001,13.7,0.5210198
31.3,9.89999999999999,0.5015067
-7.29999999999998,9.5,0.5060154
21.1,4.69999999999999,0.485077
-10.5,3.09999999999999,0.48391554
-37.7,1.09999999999999,0.49966788
2.5,-0.5,0.46143085
-39.1,-0.700000000000003,0.47622737
31.1,-1.90000000000001,0.47872394
-52.7,-5.5,0.5193608
-53.7,-6.7,0.50450337
-4.09999999999999,-8.5,0.5256462
-3.29999999999998,-8.5,0.5252649
28.5,-11.1,0.49570265
-14.1,-11.3,0.5197895
-1.29999999999998,-11.3,0.51973844
-12.9,-12.3,0.50634253
0.700000000000017,-12.3,0.49915862
46.5,-12.7,0.52600056
-54.5,-13.9,0.50945544
-40.9,-13.9,0.5189284
36.7,-13.9,0.52552384
34.9,-14.9,0.52532065
-13.7,-15.1,0.4899556
17.5,-16.5,0.50544053
-33.3,-17.1,0.50542885
-16.1,-20.5,0.4939164
-37.1,-22.5,0.5004571
15.9,-25.1,0.50830793
6.90000000000001,-26.5,0.49027613
10.7,-29.7,0.49611053
23.3,-30.5,0.32006243
-38.1,-30.7,0.51613134
-21.9,-30.9,0.4611162
-0.899999999999977,-31.5,0.21932723
133.1,-34.3,0.51927286
55.3,-35.5,0.5479148
45.1,-37.3,0.51392096
2.70000000000002,-37.9,0.48444712
-31.3,-39.9,0.5154561
70.1,-41.3,0.5363656
9.10000000000002,-41.9,0.5024669
104.5,-44.9,0.53645205
-1.89999999999998,-46.5,0.47523615
94.3,-53.1,0.5444352
88.9,-58.9,0.567369
82.7,-63.1,0.6104057
21.9,-63.9,0.5719689
36.1,-65.1,0.55140144
53.5,-65.1,0.5712335
117.7,-65.3,0.59309393
139.7,-67.3,0.4166785
40.9,-67.5,0.59854317
113.1,-69.1,0.38272557
29.7,-69.3,0.5962645
112.5,-69.7,0.38272506
22.3,-70.7,0.6363816
39.5,-70.7,0.63451874
161.9,-72.7,0.41629338
18.3,-79.1,0.4376951
24.5,-80.1,0.46303505
58.1,-80.1,0.3848488
26.5,-80.5,0.4199975
