x,y,insect.M.distribution100t5.3_PA2_RUN2 logistic values
-41.8379,-40.0989,0.11747949
73.5722,59.7387,3.1097293E-17
1.5784,34.3551,0.8022716
2.0269,34.1346,0.80227655
97.9985,49.3755,0.93764436
1.5775,34.355,0.8022716
-37.731,32.9155,0.29223672
2.0269,34.1346,0.80227655
13.7631,39.1461,0.30330756
-1.5998,31.6146,0.63656294
1.2426,34.3996,0.8022716
1.3749,34.1702,0.8022716
1.5784,34.3551,0.8022716
-26.8776,45.4811,1.8624695E-6
76.9112,58.4886,6.5283867E-38
1.5784,34.3551,0.8022716
1.4044,34.3625,0.8022716
1.5775,34.355,0.8022716
122.7125,59.2693,0.086228035
-49.2321,-3.7436,0.01998212
-41.8379,-40.0989,0.11747949
13.7631,39.1461,0.30330756
2.0269,34.1346,0.80227655
-169.9,78.9,0.6287996
136.3,76.7,0.008353786
154.9,74.7,0.010843257
55.1,60.1,0.0
20.1,59.3,1.8873767E-4
20.5,59.1,1.8873767E-4
52.9,58.1,2.8465678E-8
-34.7,57.9,0.027736006
71.9,57.7,5.615736E-17
126.7,55.1,0.023427686
20.7,54.3,1.8052033E-7
88.7,53.1,0.04729307
14.1,47.5,0.14534968
-30.5,47.1,8.6277036E-10
60.7,45.1,0.13525058
72.9,43.5,0.76169896
-27.1,43.1,5.770825E-4
7.70000000000002,41.9,0.57177633
-52.7,40.7,2.2181375E-11
-4.5,40.5,0.13236064
76.1,39.7,0.93123484
15.1,39.5,0.54174817
78.1,38.1,0.07149469
61.9,35.9,0.017049888
-43.3,34.3,0.0
-43.7,33.1,0.10039173
1.5,30.3,0.7281387
43.7,26.7,0.097128324
64.1,18.9,0.3226721
67.5,17.7,0.19830929
65.3,17.3,0.08448742
122.9,14.5,0.011531305
20.3,9.69999999999999,0.5014384
37.7,6.89999999999999,0.16230032
25.3,3.89999999999999,0.020480579
-16.3,2.3,0.010840447
38.7,1.89999999999999,0.1326259
43.5,1.89999999999999,0.14659405
-5.29999999999998,0.299999999999997,0.013283542
-38.9,-0.100000000000009,0.013138692
-43.9,-1.10000000000001,0.025427584
45.5,-1.30000000000001,0.14803664
-17.3,-1.7,0.016010154
4.70000000000002,-2.10000000000001,0.060763363
-14.1,-5.90000000000001,0.36013216
42.1,-6.10000000000001,0.1440943
-46.3,-6.30000000000001,0.099322855
-42.5,-7.90000000000001,1.7260412E-5
13.7,-8.10000000000001,0.055311024
-1.89999999999998,-9.90000000000001,0.4202029
26.7,-10.5,0.1121817
10.5,-20.3,0.1127496
27.9,-21.1,0.124426685
17.1,-21.9,0.21817714
25.1,-29.9,0.5612162
18.9,-31.5,0.0
15.9,-31.9,0.0
24.1,-33.3,0.0
-36.1,-33.7,4.2031463E-8
14.9,-35.9,0.0036527344
16.5,-37.5,0.010439365
59.7,-37.5,0.0025364337
-27.5,-41.1,0.069245145
53.1,-41.1,6.444763E-5
45.9,-41.3,0.07851568
-31.3,-41.9,0.11617264
69.1,-42.1,0.6374544
117.7,-43.5,0.21059214
5.70000000000002,-44.1,0.06752426
42.5,-45.7,0.13863492
114.1,-47.1,0.17019849
129.3,-47.7,0.5321548
3.5,-48.3,0.2608696
117.5,-54.9,0.04766676
118.7,-55.7,0.08944803
102.1,-56.3,5.405024E-4
110.7,-56.3,1.693516E-7
115.3,-59.5,8.923455E-9
34.9,-60.7,0.26625192
137.9,-62.7,0.016766356
49.3,-63.5,0.24917454
61.1,-64.3,2.7754348E-5
115.3,-64.9,1.4849504E-6
68.9,-67.5,3.8391626E-13
117.1,-67.5,2.5054338E-4
16.3,-68.5,0.17813818
100.3,-71.7,6.271266E-10
166.9,-71.9,0.24773294
17.7,-72.3,2.57982E-40
10.5,-72.9,0.0
94.1,-73.9,9.154389E-19
77.7,-74.3,1.7471856E-21
91.7,-74.5,1.401961E-38
104.7,-74.9,2.8317927E-5
16.5,-77.7,0.0
49.3,-78.3,0.0
16.9,-78.5,0.0
41.1,-78.7,0.0
68.7,-79.9,7.5859576E-17
35.3,-80.3,7.204086E-18
