x,y,Clamping
1.3308,35.7007,0.0
-40.8758,36.1436,0.0
0.5533,36.0223,0.0
77.9262,56.7389,0.0
0.71,35.9525,0.0
-40.7807,36.1015,0.0
57.2682,40.9914,0.0
-40.8758,36.1436,0.0
0.6689,35.7614,0.0
1.2819,37.671,3.7157818E-6
-51.6012,-1.9385,0.0
30.9553,36.0985,0.0
1.3308,35.7007,0.0
1.3308,35.7007,0.0
12.5009,-39.3696,0.0
1.8059,36.7052,0.0
0.71,35.9525,0.0
28.916,11.0942,0.0
1.1903,29.1038,0.0
0.5533,36.0223,0.0
0.6689,35.7614,0.0
-40.8758,36.1436,0.0
42.7178,33.0179,0.0
126.5422,51.0326,0.0
13.9068,40.34,0.0
-40.8967,36.1455,0.0
57.2682,40.9914,0.0
13.7672,40.6559,0.0
12.9759,40.4924,0.0
30.2265,15.069,0.0
28.9386,11.1209,0.0
-150.7,78.7,0.0
-111.1,78.7,0.0
-168.1,78.5,0.0
-126.7,78.3,0.0
137.3,77.5,0.0
-176.3,75.1,0.0
120.9,75.1,0.0
5.10000000000002,65.7,0.0
-7.5,62.3,0.0
20.7,60.5,0.0
37.9,59.7,0.0
83.1,58.5,0.0
49.5,57.7,0.0
64.7,57.3,0.0
64.9,55.5,0.0
48.9,53.7,0.0
38.5,53.1,0.0
54.1,51.7,0.0
130.9,50.9,0.0
88.9,50.5,3.330418E-9
118.1,50.1,0.0
-26.5,46.5,0.0
15.7,43.3,0.0
29.3,42.5,0.0
91.1,41.9,1.0629399E-5
4.5,39.5,0.0
1.5,38.7,4.116263E-12
83.3,37.9,0.0
73.9,35.9,0.0
80.5,31.5,0.0
-4.29999999999998,31.1,0.0
0.5,29.9,0.0
40.9,29.1,0.0
-4.29999999999998,26.1,0.0
45.1,25.9,0.0
68.1,23.1,0.0
101.5,19.1,0.00132833
6.5,17.1,0.0
33.7,13.9,0.0
11.3,12.7,0.0
29.3,12.5,0.0
32.1,11.7,0.0
120.3,11.7,0.0
34.7,11.5,0.0
-2.5,10.5,0.0
99.9,10.5,0.0
31.3,9.5,0.0
41.3,8.3,0.0
-13.7,7.3,0.0
22.1,7.3,0.0
31.7,4.69999999999999,0.0
-5.29999999999998,0.899999999999991,0.0
-39.7,0.5,0.0
-46.1,-0.700000000000003,0.0
-49.1,-1.5,0.0
43.1,-2.7,0.0
-11.3,-4.10000000000001,0.0
-35.3,-5.7,0.0
-48.3,-8.5,0.0
-43.5,-9.7,0.0
36.1,-9.7,0.0
7.90000000000001,-10.7,0.0
12.7,-11.7,0.0
-52.1,-14.5,0.0
6.10000000000002,-15.3,0.0
6.70000000000002,-18.3,0.0
27.7,-18.3,0.0
5.70000000000002,-19.5,0.0
-50.3,-20.5,0.0
56.3,-21.7,0.0
9.70000000000002,-24.7,0.0
52.9,-25.7,0.0
22.7,-26.7,0.0
0.700000000000017,-29.9,0.0
-29.9,-30.7,0.0
-27.3,-31.3,0.0
16.5,-33.3,0.0
7.70000000000002,-34.1,0.0
17.3,-34.3,0.0
22.9,-34.7,0.0
-33.3,-36.1,0.0
-28.9,-36.5,0.0
-39.3,-42.1,0.0
5.30000000000001,-43.5,0.0
96.7,-47.3,0.0
1.5,-47.5,0.0
45.1,-62.1,0.0
144.3,-62.3,0.0
108.9,-64.3,0.0
32.1,-64.5,0.0
75.7,-65.1,0.0
136.3,-66.1,0.0
66.9,-66.3,0.0
88.3,-67.1,2.3474655E-12
110.5,-67.1,0.0
99.7,-68.7,0.0
61.9,-73.1,0.0
67.1,-75.1,0.0
9.10000000000002,-79.1,0.0
59.5,-79.9,0.0
