x,y,insect.M.distribution90t7.1_PA1_RUN1 logistic values
1.3308,35.7007,0.6390792
-40.8758,36.1436,0.91743785
0.5533,36.0223,0.63904154
77.9262,56.7389,0.26886898
0.71,35.9525,0.6390462
-40.7807,36.1015,0.91743785
57.2682,40.9914,0.53224057
-40.8758,36.1436,0.91743785
0.6689,35.7614,0.6390792
1.2819,37.671,0.6274431
-51.6012,-1.9385,0.189395
30.9553,36.0985,0.54710305
1.3308,35.7007,0.6390792
1.3308,35.7007,0.6390792
12.5009,-39.3696,0.46044308
1.8059,36.7052,0.63905984
0.71,35.9525,0.6390462
28.916,11.0942,0.45850372
1.1903,29.1038,0.23047093
0.5533,36.0223,0.63904154
0.6689,35.7614,0.6390792
-40.8758,36.1436,0.91743785
42.7178,33.0179,0.5217156
126.5422,51.0326,0.21436751
13.9068,40.34,0.61988604
-40.8967,36.1455,0.91743785
57.2682,40.9914,0.53224057
13.7672,40.6559,0.6198859
12.9759,40.4924,0.61988604
30.2265,15.069,0.55871373
28.9386,11.1209,0.45850372
-150.7,78.7,0.14135578
-111.1,78.7,0.29631925
-168.1,78.5,0.19289051
-126.7,78.3,0.29551902
137.3,77.5,0.32212466
-176.3,75.1,0.41707227
120.9,75.1,0.29112777
5.10000000000002,65.7,4.3660257E-6
-7.5,62.3,0.13473137
20.7,60.5,0.23207717
37.9,59.7,0.13595547
83.1,58.5,0.08654415
49.5,57.7,0.47553203
64.7,57.3,0.56926805
64.9,55.5,0.7071544
48.9,53.7,0.55762684
38.5,53.1,0.5571434
54.1,51.7,0.63377094
130.9,50.9,0.28988355
88.9,50.5,0.037279435
118.1,50.1,0.28806752
-26.5,46.5,0.51383424
15.7,43.3,0.6147522
29.3,42.5,0.5752206
91.1,41.9,0.13443127
4.5,39.5,0.6291051
1.5,38.7,0.6116206
83.3,37.9,0.055282377
73.9,35.9,0.5280377
80.5,31.5,0.53701425
-4.29999999999998,31.1,0.49592188
0.5,29.9,0.16105306
40.9,29.1,0.4756226
-4.29999999999998,26.1,0.46742046
45.1,25.9,0.42050728
68.1,23.1,0.4860802
101.5,19.1,0.028713034
6.5,17.1,0.57815236
33.7,13.9,0.55486834
11.3,12.7,0.5596677
29.3,12.5,0.5563944
32.1,11.7,0.50442165
120.3,11.7,0.23159751
34.7,11.5,0.55554885
-2.5,10.5,0.3742082
99.9,10.5,0.357989
31.3,9.5,0.39825884
41.3,8.3,0.4483587
-13.7,7.3,0.32417947
22.1,7.3,0.2875202
31.7,4.69999999999999,0.2519466
-5.29999999999998,0.899999999999991,0.22597301
-39.7,0.5,0.12351467
-46.1,-0.700000000000003,0.2994443
-49.1,-1.5,0.30492377
43.1,-2.7,0.3056343
-11.3,-4.10000000000001,0.3696084
-35.3,-5.7,0.37281063
-48.3,-8.5,0.57424116
-43.5,-9.7,0.56571275
36.1,-9.7,0.45505506
7.90000000000001,-10.7,0.4607456
12.7,-11.7,0.44716248
-52.1,-14.5,0.122699015
6.10000000000002,-15.3,0.36817077
6.70000000000002,-18.3,0.3746135
27.7,-18.3,0.363242
5.70000000000002,-19.5,0.2997689
-50.3,-20.5,0.061949044
56.3,-21.7,0.45092976
9.70000000000002,-24.7,0.19594614
52.9,-25.7,0.49641705
22.7,-26.7,0.22565706
0.700000000000017,-29.9,0.21053249
-29.9,-30.7,0.5959447
-27.3,-31.3,0.5079304
16.5,-33.3,0.35943812
7.70000000000002,-34.1,0.64193934
17.3,-34.3,0.6166996
22.9,-34.7,0.48414314
-33.3,-36.1,0.39823553
-28.9,-36.5,0.5680471
-39.3,-42.1,0.30132693
5.30000000000001,-43.5,0.32472405
96.7,-47.3,0.63637364
1.5,-47.5,0.1742703
45.1,-62.1,0.572639
144.3,-62.3,0.15460813
108.9,-64.3,0.5478137
32.1,-64.5,0.060573444
75.7,-65.1,0.0027290042
136.3,-66.1,0.2137754
66.9,-66.3,0.002421593
88.3,-67.1,3.8157994E-4
110.5,-67.1,0.54781467
99.7,-68.7,0.76243836
61.9,-73.1,3.096116E-16
67.1,-75.1,0.35631174
9.10000000000002,-79.1,4.3570744E-20
59.5,-79.9,0.20742299
