x,y,insect.M.distribution140t1.1_PA2_RUN2 logistic values
19.1228,40.1953,0.51556265
19.0675,40.1875,0.51556265
7.9496,42.4842,0.5588179
7.764,42.0,0.55941254
107.3,75.9,0.636255
91.3,72.1,0.61935735
99.3,71.7,0.62956655
15.5,70.3,0.6337351
94.3,57.7,0.59168804
-16.3,57.3,0.6124054
45.1,56.3,0.006624207
34.7,55.9,0.40268114
5.30000000000001,54.3,0.44863126
91.5,49.7,0.020276085
21.3,48.9,0.5180609
40.1,44.7,0.31943166
41.1,43.9,0.32062647
29.9,43.5,0.34432486
17.3,41.9,0.47888383
31.7,41.9,0.3296438
48.5,40.7,0.17821898
20.3,40.5,0.51029974
56.3,40.1,0.18183531
16.7,39.7,0.52970207
51.1,36.7,0.23825513
15.3,36.1,0.47303298
34.3,35.9,0.4706435
-33.1,34.1,4.1567686E-4
-30.9,31.5,0.011200964
-31.1,30.9,0.011429743
83.3,24.1,0.09711963
104.3,18.7,0.29293028
110.1,13.5,0.42488518
-35.1,8.89999999999999,0.6238003
-7.09999999999999,7.5,0.45275038
-14.1,7.3,0.5166964
13.9,5.89999999999999,0.48057455
37.9,5.89999999999999,0.5593655
-4.89999999999998,2.09999999999999,0.62359554
20.7,1.5,0.63675505
122.7,0.899999999999991,0.6447919
30.1,0.299999999999997,0.6360703
30.1,-0.100000000000009,0.637641
33.1,-1.30000000000001,0.63761604
-13.1,-1.90000000000001,0.6283306
20.9,-1.90000000000001,0.638976
13.9,-2.10000000000001,0.62860405
21.9,-3.7,0.6383372
13.9,-5.5,0.61863893
10.7,-6.5,0.6124169
-35.9,-9.10000000000001,0.36322248
-5.29999999999998,-9.7,0.3288234
-21.5,-16.1,0.14508897
-25.1,-16.5,0.14132605
-10.9,-17.5,0.14344212
46.7,-19.3,0.2626571
-2.5,-19.9,0.14867851
-7.29999999999998,-27.5,0.34556258
-10.3,-27.7,0.33590645
-4.89999999999998,-29.3,0.3692744
41.3,-29.7,0.25316206
2.30000000000001,-30.9,0.007079165
-26.7,-32.3,0.012054846
-10.7,-34.1,0.005947468
-4.29999999999998,-38.5,0.2927466
42.1,-38.7,0.0074159675
-29.3,-40.5,0.41631913
22.9,-41.9,0.10840344
47.5,-43.9,0.063122995
34.9,-46.3,0.20588443
46.5,-47.1,0.16815595
113.7,-48.9,0.094608344
114.9,-49.5,0.09440175
-29.9,-50.3,0.49104968
-2.89999999999998,-55.1,0.4571593
62.7,-55.5,0.3483625
-1.29999999999998,-55.7,0.45841563
16.3,-56.5,0.33160308
80.3,-57.7,0.074177936
13.1,-58.5,0.39407516
83.9,-58.7,0.058640078
79.7,-58.9,0.07301669
30.9,-59.3,0.32794058
103.3,-59.9,0.017001037
-6.09999999999999,-61.3,0.22843125
37.5,-61.9,0.018022582
58.3,-62.7,0.012854201
-3.5,-63.1,0.326366
-3.09999999999999,-65.3,0.013040626
44.3,-65.3,2.9841642E-4
111.5,-66.5,5.259196E-7
48.9,-69.1,4.131435E-4
41.3,-69.3,0.001659166
24.3,-69.7,0.026378468
21.5,-70.9,0.0310111
25.9,-71.3,5.7143095E-4
78.9,-71.9,3.163535E-7
111.7,-73.9,1.9464044E-12
-0.299999999999983,-75.1,1.3358707E-9
104.7,-76.1,2.8993352E-10
65.7,-76.3,1.408932E-7
60.9,-76.5,4.8984974E-5
10.1,-77.9,5.0704332E-12
-14.7,-78.7,6.384283E-5
