x,y,insect.M.distribution250t3.3_PA1_RUN2 logistic values
21.0529,15.1588,0.51145047
19.9887,13.6431,0.48996043
19.9887,13.6431,0.48996043
19.8917,13.6869,0.48996043
33.0864,30.6038,0.5807531
33.0864,30.6038,0.5807531
31.8405,45.1568,0.4360428
21.7,77.5,0.39835402
39.7,77.5,0.394021
-3.09999999999999,76.1,0.3999781
30.1,72.3,0.40299684
-9.69999999999999,70.7,0.40003428
9.90000000000001,70.5,0.3806055
8.70000000000002,69.5,0.38060498
60.3,65.5,0.47923303
31.3,63.5,0.4074047
24.3,55.1,0.42691806
3.90000000000001,50.5,0.4141765
63.3,49.7,0.4434534
58.5,41.9,0.4913267
-28.3,38.3,0.49706888
67.5,37.1,0.593178
31.1,36.9,0.6235355
71.3,36.7,0.5561454
-9.09999999999999,34.5,0.597131
-18.7,33.5,0.6215402
92.3,33.5,0.5095993
-20.3,30.9,0.660081
22.7,30.7,0.6105998
-2.09999999999999,28.9,0.4469207
29.7,26.7,0.4297349
15.1,24.9,0.49055842
41.7,24.7,0.46732786
16.7,23.5,0.4794451
36.9,20.1,0.50926906
-4.29999999999998,17.9,0.5104042
-40.1,14.1,0.4865791
-37.5,14.1,0.4867337
-5.5,11.3,0.50930893
101.5,11.3,0.44474024
-23.3,9.09999999999999,0.45902482
11.7,4.09999999999999,0.41953233
98.1,0.699999999999989,0.4127882
-33.1,-0.900000000000006,0.4094805
27.5,-1.30000000000001,0.40690562
-37.7,-2.30000000000001,0.40737885
9.90000000000001,-6.5,0.41298452
-42.5,-7.30000000000001,0.40769306
14.5,-12.5,0.48302794
80.7,-12.7,0.48087198
68.7,-14.1,0.48487866
-34.3,-15.1,0.4916206
6.5,-15.1,0.50583005
-37.7,-15.3,0.49223858
38.9,-16.3,0.4804863
11.9,-16.5,0.505141
-28.9,-16.7,0.4941348
-2.69999999999999,-16.7,0.50412583
-44.7,-17.7,0.5050055
104.3,-19.5,0.4512871
-19.3,-21.3,0.5041059
-25.1,-25.7,0.44502556
19.7,-25.9,0.44429007
0.5,-27.9,0.43024164
-17.5,-30.1,0.6969278
-12.5,-30.9,0.68974364
14.1,-31.5,0.7032347
-4.69999999999999,-32.9,0.7032347
19.3,-34.1,0.5988583
5.10000000000002,-34.3,0.43364578
-10.9,-34.7,0.4589788
-16.1,-36.1,0.5042133
18.5,-38.3,0.49464646
-34.7,-38.7,0.45170903
-37.9,-40.1,0.43041947
127.5,-41.1,0.42417517
102.7,-44.7,0.4755889
58.9,-44.9,0.47924513
56.7,-45.5,0.44570434
17.3,-46.5,0.4405542
113.3,-46.5,0.48344758
15.1,-50.7,0.43731725
30.5,-53.3,0.4397321
-7.09999999999999,-53.7,0.43754503
8.5,-54.1,0.43775034
-8.09999999999999,-56.5,0.42038083
32.7,-57.3,0.43172735
118.5,-59.1,0.40745097
109.1,-60.9,0.53157085
62.7,-61.3,0.5302924
62.5,-62.1,0.5302924
-16.7,-64.1,0.41607773
25.1,-65.5,0.48994452
117.1,-65.5,0.4170198
-16.5,-67.3,0.41195962
65.3,-67.7,0.44997728
90.3,-68.5,0.58636624
21.9,-69.3,0.3669821
70.9,-69.9,0.46045753
15.7,-77.3,0.5064303
51.3,-79.9,0.2518481
19.7,-81.5,0.1153014
30.5,-82.3,0.20385048
33.9,-82.7,0.41436723
99.1,-82.9,0.41461128
101.1,-84.3,0.41373286
65.3,-86.1,0.4152289
