x,y,Clamping
-0.5956,-59.9183,0.0
-3.1882,-58.9868,0.0
72.2225,53.8274,0.0
-34.0196,-45.5096,0.0
64.1849,55.1534,0.0
-18.0572,5.0463,0.0
118.3176,-58.3883,0.0
89.7819,22.4683,0.0
-19.7049,4.0879,0.0
118.3176,-58.3883,0.0
118.2538,-58.3227,0.0
118.269,-58.3267,0.0
-34.0196,-45.5096,0.0
15.1137,27.9758,0.0
90.3889,21.6403,0.0
118.273,-58.3286,0.0
4.4946,-36.7007,0.0
-19.4187,3.1,0.0
-35.8662,-50.204,0.0
-35.4933,-47.6342,0.0
-3.1882,-58.9868,0.0
32.3,86.9,0.0
15.7,86.1,0.0
-51.7,85.5,0.0
-14.3,85.5,0.0
-27.9,85.3,0.0
119.1,85.1,0.0
87.9,84.1,0.0
92.9,81.7,0.0
-53.5,76.9,0.0
66.1,75.3,0.0
-49.5,75.1,0.0
1.10000000000002,74.1,0.0
8.10000000000002,70.9,0.0
-67.5,65.5,0.0
20.7,64.7,0.0
44.7,61.9,0.0
24.1,57.9,0.0
-22.7,57.3,0.0
78.7,55.9,0.0
103.7,48.3,0.0
77.1,44.5,0.0
46.9,43.7,0.0
77.1,41.1,0.0
15.9,40.9,0.0
98.1,39.3,0.0
-3.09999999999999,38.5,0.0
-3.69999999999999,36.9,0.0
-2.69999999999999,36.7,0.0
39.9,36.3,0.0
-7.69999999999999,35.5,0.0
12.5,34.9,0.0
-14.9,32.3,0.0
15.7,31.3,0.0
99.3,27.3,0.0
102.9,26.1,0.0
-11.1,25.3,0.0
13.5,25.3,0.0
-32.1,23.9,0.0
99.5,20.7,0.0
68.9,18.1,0.0
89.5,15.7,0.0
92.7,15.5,0.0
-53.5,15.3,0.0
-15.1,14.1,0.0
12.5,14.1,0.0
99.9,12.1,0.0
-18.7,10.9,0.0
-2.5,7.3,0.0
27.7,-0.700000000000003,0.0
-40.3,-0.900000000000006,0.0
104.7,-1.30000000000001,0.0
19.9,-2.30000000000001,0.0
30.1,-4.10000000000001,0.0
-3.69999999999999,-6.5,0.0
30.3,-9.10000000000001,0.0
-2.09999999999999,-10.9,0.0
32.1,-12.5,0.0
40.7,-14.1,0.0
31.9,-16.9,0.0
-31.5,-17.1,0.0
-20.5,-17.1,0.0
-16.7,-17.1,0.0
20.5,-18.3,0.0
-12.3,-20.1,0.0
-41.5,-21.9,0.0
-0.5,-26.3,0.0
34.7,-28.5,0.0
0.700000000000017,-29.7,0.0
-27.3,-31.9,0.0039213896
44.1,-32.1,0.0
13.1,-32.9,0.0
28.3,-35.7,0.0
42.7,-36.7,0.0
-17.5,-39.5,0.0
112.5,-39.9,0.0
-20.1,-41.3,0.0
2.5,-42.7,0.0
54.7,-46.7,0.0
91.3,-46.9,0.0
98.1,-47.3,0.0
8.5,-48.1,0.0
65.3,-51.1,0.0
55.7,-51.9,0.0
100.7,-52.1,0.0
-32.1,-54.3,0.0
15.7,-54.7,0.0
105.7,-55.1,0.0
44.1,-59.9,0.0
61.9,-62.5,0.0
-31.1,-63.3,0.0
35.7,-67.3,0.0
60.3,-67.3,0.0
53.3,-67.5,0.0
27.1,-70.3,0.0
62.9,-72.1,0.0
61.5,-73.3,0.0
72.9,-73.7,0.0
0.700000000000017,-80.3,0.0
-4.69999999999999,-81.5,0.0
54.1,-81.5,7.57393E-9
