x,y,insect.M.distribution230t3.1_PA1_RUN2 logistic values
-0.5956,-59.9183,0.78491056
-3.1882,-58.9868,0.713694
72.2225,53.8274,0.7773049
-34.0196,-45.5096,0.4464038
64.1849,55.1534,0.7085211
-18.0572,5.0463,0.6161908
118.3176,-58.3883,0.42914864
89.7819,22.4683,0.30269945
-19.7049,4.0879,0.7028772
118.3176,-58.3883,0.42914864
118.2538,-58.3227,0.42914864
118.269,-58.3267,0.42914864
-34.0196,-45.5096,0.4464038
15.1137,27.9758,0.32255498
90.3889,21.6403,0.3025213
118.273,-58.3286,0.42914864
4.4946,-36.7007,0.42424425
-19.4187,3.1,0.6829207
-35.8662,-50.204,0.5641265
-35.4933,-47.6342,0.48981625
-3.1882,-58.9868,0.713694
32.3,86.9,0.29677647
15.7,86.1,0.2971722
-51.7,85.5,0.2976463
-14.3,85.5,0.2974521
-27.9,85.3,0.297805
119.1,85.1,0.2927396
87.9,84.1,0.2937668
92.9,81.7,0.29587218
-53.5,76.9,0.30560708
66.1,75.3,0.6636306
-49.5,75.1,0.2979654
1.10000000000002,74.1,0.3676124
8.10000000000002,70.9,0.40623352
-67.5,65.5,0.30705482
20.7,64.7,0.5360567
44.7,61.9,0.39386785
24.1,57.9,0.3761384
-22.7,57.3,0.29894096
78.7,55.9,0.34744066
103.7,48.3,0.70376605
77.1,44.5,0.575371
46.9,43.7,0.34990287
77.1,41.1,0.3201451
15.9,40.9,0.28992453
98.1,39.3,0.3366693
-3.09999999999999,38.5,0.7658493
-3.69999999999999,36.9,0.65455234
-2.69999999999999,36.7,0.7385775
39.9,36.3,0.3149066
-7.69999999999999,35.5,0.41048947
12.5,34.9,0.31440285
-14.9,32.3,0.33464518
15.7,31.3,0.32008815
99.3,27.3,0.35756162
102.9,26.1,0.36148873
-11.1,25.3,0.42134193
13.5,25.3,0.43741024
-32.1,23.9,0.36445537
99.5,20.7,0.34965512
68.9,18.1,0.3048921
89.5,15.7,0.2997444
92.7,15.5,0.32488415
-53.5,15.3,0.30301377
-15.1,14.1,0.4651071
12.5,14.1,0.2994928
99.9,12.1,0.36931047
-18.7,10.9,0.48379862
-2.5,7.3,0.4192217
27.7,-0.700000000000003,0.30414012
-40.3,-0.900000000000006,0.39575043
104.7,-1.30000000000001,0.41380656
19.9,-2.30000000000001,0.33100715
30.1,-4.10000000000001,0.30650932
-3.69999999999999,-6.5,0.40393794
30.3,-9.10000000000001,0.38297737
-2.09999999999999,-10.9,0.40889847
32.1,-12.5,0.36665824
40.7,-14.1,0.29914114
31.9,-16.9,0.37648854
-31.5,-17.1,0.3308645
-20.5,-17.1,0.5364058
-16.7,-17.1,0.47539875
20.5,-18.3,0.43049303
-12.3,-20.1,0.45539343
-41.5,-21.9,0.35416627
-0.5,-26.3,0.5254032
34.7,-28.5,0.3837775
0.700000000000017,-29.7,0.48776025
-27.3,-31.9,0.32448816
44.1,-32.1,0.39180556
13.1,-32.9,0.44178194
28.3,-35.7,0.30454648
42.7,-36.7,0.38000435
-17.5,-39.5,0.3962232
112.5,-39.9,0.35360527
-20.1,-41.3,0.3889572
2.5,-42.7,0.46358216
54.7,-46.7,0.4948082
91.3,-46.9,0.551664
98.1,-47.3,0.46918753
8.5,-48.1,0.4778197
65.3,-51.1,0.5806302
55.7,-51.9,0.72436327
100.7,-52.1,0.32947147
-32.1,-54.3,0.4103606
15.7,-54.7,0.5701043
105.7,-55.1,0.35999608
44.1,-59.9,0.60990256
61.9,-62.5,0.5763051
-31.1,-63.3,0.45286694
35.7,-67.3,0.4306806
60.3,-67.3,0.5706071
53.3,-67.5,0.44075707
27.1,-70.3,0.5519315
62.9,-72.1,0.52572054
61.5,-73.3,0.49757993
72.9,-73.7,0.4569613
0.700000000000017,-80.3,0.3522532
-4.69999999999999,-81.5,0.31475195
54.1,-81.5,0.04166197
