x,y,insect.M.distribution250t9.3_PA2_RUN2 logistic values
21.0529,15.1588,0.9329738
19.9887,13.6431,0.9329738
19.9887,13.6431,0.9329738
19.8917,13.6869,0.9329738
33.0864,30.6038,0.008790488
33.0864,30.6038,0.008790488
31.8405,45.1568,0.008696386
27.1721,18.9361,0.6463285
53.1845,-52.0881,0.14776903
19.8725,13.7334,0.9329738
46.9672,40.9197,0.028731039
21.1241,15.519,0.9329738
53.1845,-52.0881,0.14776903
20.3082,15.5946,0.9329738
19.912,13.6439,0.9329738
22.0961,15.8468,0.9329738
19.8917,13.6869,0.9329738
19.8652,13.6132,0.9329738
46.9672,40.9197,0.028731039
27.1721,18.9361,0.6463285
21.1241,15.519,0.9329738
58.0375,49.8423,0.010283273
-8.5,79.1,1.1576308E-5
25.9,78.9,5.6015037E-6
19.1,78.5,8.338959E-6
46.7,77.7,4.5101374E-6
30.9,76.3,3.7474094E-6
-9.89999999999998,73.9,3.6355566E-5
48.9,73.7,0.004714427
25.5,72.1,2.2793027E-5
42.7,64.7,0.0050493106
51.1,61.1,0.0031890455
36.1,60.3,0.07977148
26.7,57.7,9.264107E-4
40.5,55.3,0.3559115
53.1,55.1,0.006460449
67.9,47.9,0.9329738
42.1,44.7,0.43148464
102.1,43.5,0.012980017
-19.3,41.1,0.1275698
49.7,39.9,0.030163921
-2.29999999999998,39.5,0.27707535
-25.9,39.3,0.14552122
31.1,38.3,0.04035112
6.10000000000002,36.3,0.009594142
58.7,34.7,1.6607148E-5
28.7,33.5,0.007825662
-6.5,32.5,1.5532316E-6
-25.7,31.7,0.003101623
39.3,31.5,0.0038415578
41.1,30.5,0.0020924262
29.3,30.3,0.007893641
102.1,20.9,0.0029303238
-42.9,12.7,0.1828013
-39.7,10.5,0.045602657
99.9,9.3,0.15853022
95.1,8.3,0.37951297
104.3,7.89999999999999,0.074355446
-7.29999999999998,5.09999999999999,0.85710216
-27.9,2.69999999999999,0.002220012
-13.7,2.5,0.63273484
5.90000000000001,1.5,0.0062964354
-41.7,0.299999999999997,0.0018341906
-23.9,0.299999999999997,0.003871506
11.9,-1.30000000000001,6.1477884E-4
-8.29999999999998,-2.10000000000001,0.0070647546
-22.3,-2.5,0.20309432
-26.1,-2.90000000000001,0.04577555
11.5,-8.5,0.7437477
14.3,-10.7,0.51288605
-5.29999999999998,-12.5,0.6534034
-4.69999999999999,-13.3,0.6849285
-37.9,-17.5,0.44614238
-46.3,-20.5,0.3016982
-34.7,-22.1,0.31761804
-26.3,-23.3,0.0069423583
-31.7,-23.9,0.0020649417
-9.89999999999998,-24.5,0.030217405
41.3,-28.1,0.0052424497
4.10000000000002,-32.7,3.5496764E-10
-1.89999999999998,-33.1,7.477513E-11
28.3,-34.9,0.04103892
36.1,-36.3,0.54327875
33.5,-36.7,0.40877023
37.1,-38.1,0.56224906
-31.7,-39.9,0.12653789
-27.1,-40.1,0.064956695
41.5,-40.9,0.43369207
10.3,-41.1,0.7261747
35.5,-42.3,0.052973025
-11.3,-42.9,0.6095138
24.3,-42.9,0.14468208
-31.3,-45.3,6.1718764E-4
29.3,-47.1,0.01696425
104.9,-47.3,0.11016187
43.7,-47.7,0.10784636
94.3,-48.5,0.7235332
-6.69999999999999,-53.3,0.017321777
49.7,-54.7,0.1450203
14.9,-55.7,0.4516509
86.9,-56.3,0.11215794
114.3,-56.5,1.0176038E-4
-23.5,-58.1,0.44223285
63.9,-58.3,0.006760956
28.3,-59.3,0.17163946
35.3,-59.5,0.3897669
-12.5,-59.7,0.0123094395
-23.9,-62.9,0.22629736
106.7,-63.9,0.0052303015
41.1,-65.1,0.028066728
54.1,-67.7,3.310917E-4
96.7,-67.7,5.3485965E-5
115.3,-68.9,0.019245477
52.1,-71.3,7.771375E-5
-5.09999999999999,-71.5,1.123521E-5
29.1,-72.5,0.0
51.5,-73.3,1.2816363E-5
23.3,-74.3,0.0
62.1,-74.5,6.1492494E-10
78.5,-79.5,2.10745E-40
15.1,-81.9,0.0
92.1,-83.5,0.006270692
