x,y,Clamping
-0.5956,-59.9183,0.0
-3.1882,-58.9868,0.0
72.2225,53.8274,0.0
-34.0196,-45.5096,0.0
64.1849,55.1534,0.0
-18.0572,5.0463,0.0
118.3176,-58.3883,0.0
89.7819,22.4683,0.0
-19.7049,4.0879,0.0
118.3176,-58.3883,0.0
118.2538,-58.3227,0.0
118.269,-58.3267,0.0
-34.0196,-45.5096,0.0
15.1137,27.9758,0.0
90.3889,21.6403,0.0
118.273,-58.3286,0.0
4.4946,-36.7007,0.0
-19.4187,3.1,0.0
-35.8662,-50.204,0.0
-35.4933,-47.6342,0.0
-3.1882,-58.9868,0.0
-34.1708,-44.33,0.0
-5.649,-59.4802,0.0
-35.4933,-47.6342,0.0
-3.1882,-58.9868,0.0
-3.1265,-60.2977,0.0
-5.7095,-59.4995,0.0
-19.7049,4.0879,0.0
118.1832,-58.3847,0.0
-35.4819,-47.637,0.0
-18.0572,5.0463,0.0
-35.4933,-47.6342,0.0
15.1137,27.9758,0.0
13.6961,24.814,0.0
-34.0196,-45.5096,0.0
105.312,45.6176,0.0
93.9,85.9,0.0
-71.1,85.1,0.0
-2.89999999999998,83.7,0.0
39.9,83.5,0.0
-11.7,83.1,0.0
-7.29999999999998,82.7,0.0
89.1,81.9,0.0
-29.7,80.5,0.0
30.9,78.9,0.0
-55.5,78.5,0.0
-37.9,78.3,0.0
65.5,77.3,0.0
-80.5,76.7,0.0
36.3,76.3,0.0
58.3,76.1,0.0
18.1,72.7,0.0
37.9,70.9,0.0
42.3,66.1,0.0
30.5,60.1,0.0
65.3,58.5,0.0
117.5,57.1,0.0
20.5,56.5,0.0
31.3,55.5,0.0
101.3,54.3,0.0
39.5,50.1,0.0
38.3,49.3,0.0
43.1,46.9,0.0
87.1,45.3,0.0
87.5,44.9,0.0
6.70000000000002,43.7,0.0
54.1,43.7,0.0
-10.3,42.3,0.0
59.3,42.1,0.0
75.9,40.9,0.0
55.7,38.9,0.0
19.3,38.7,0.0
-1.29999999999998,37.1,0.0
-32.1,35.5,0.0
-6.89999999999998,33.3,0.0
105.3,31.7,0.0
-39.3,24.3,0.0
13.1,23.7,0.0
-17.7,22.5,0.0
98.5,21.5,0.0
89.9,21.1,0.0
-30.5,17.9,0.0
-8.89999999999998,13.1,0.0
-29.1,12.1,0.0
7.10000000000002,10.3,0.0
-29.9,9.09999999999999,0.0
-49.7,7.89999999999999,0.0
5.5,2.5,0.0
12.7,2.09999999999999,0.0
-6.29999999999998,0.299999999999997,0.0
100.1,-0.300000000000011,0.0
-23.9,-1.30000000000001,0.0
-45.3,-1.7,0.0
92.9,-2.5,0.0
39.7,-2.7,0.0
-18.5,-2.90000000000001,0.0
20.1,-5.30000000000001,0.0
14.5,-8.30000000000001,0.0
18.1,-8.5,0.0
13.7,-10.5,0.0
4.70000000000002,-12.5,0.0
10.5,-24.9,0.0
-26.5,-28.7,0.0
30.3,-31.5,0.0
32.1,-32.9,0.0
-11.1,-34.5,0.0
41.1,-34.5,0.0
-28.1,-35.1,0.0
-25.7,-37.1,0.0
17.5,-39.5,0.0
19.3,-41.1,0.0
-35.9,-42.5,0.0
23.9,-42.5,0.0
-23.5,-42.7,0.0
84.1,-43.5,0.0
94.1,-45.1,0.0
53.5,-45.7,0.0
-18.9,-47.3,0.0
38.9,-48.7,0.0
93.5,-48.9,0.0
67.9,-49.5,0.0
16.1,-55.9,0.0
-0.899999999999977,-56.1,0.0
20.3,-57.3,0.0
20.3,-58.9,0.0
56.7,-58.9,0.0
75.1,-60.3,0.0
51.5,-60.7,0.0
9.10000000000002,-61.1,0.0
35.3,-62.1,0.0
49.1,-64.3,0.0
57.3,-65.3,0.0
76.3,-66.9,0.0
46.3,-70.7,0.0
122.1,-78.1,0.0
66.9,-78.9,0.0
