predict,x,y,PC1,PC2,PC3
predict,-0.5956,-59.9183,5818.31819314949,-10121.1122473304,998.109955587967
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,72.2225,53.8274,-983.258504579833,-9920.00015488375,2952.18405771933
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,64.1849,55.1534,-527.905377396918,-7414.54698700279,2159.82484340582
predict,-18.0572,5.0463,6626.31471984388,-4758.00763410266,-347.555333486952
predict,118.3176,-58.3883,-5073.17080211147,404.787096754096,2636.8775215776
predict,89.7819,22.4683,3163.66762655992,3892.67217205726,-928.746782554539
predict,-19.7049,4.0879,6605.96482570761,-7275.8082652013,225.472869713543
predict,118.3176,-58.3883,-5073.17080211147,404.787096754096,2636.8775215776
predict,118.2538,-58.3227,-5073.17080211147,404.787096754096,2636.8775215776
predict,118.269,-58.3267,-5073.17080211147,404.787096754096,2636.8775215776
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,15.1137,27.9758,3574.37808923981,3233.29434703745,-1107.0328426432
predict,90.3889,21.6403,2775.38508051409,3929.14382829546,-782.56969490711
predict,118.273,-58.3286,-5073.17080211147,404.787096754096,2636.8775215776
predict,4.4946,-36.7007,-7835.21275206448,-428.037206732771,6176.21314559734
predict,-19.4187,3.1,6785.91893560945,-6675.76724334623,-7.15816032900473
predict,-35.8662,-50.204,5839.77574250051,-3292.42840034447,-207.73790144146
predict,-35.4933,-47.6342,5784.60192624035,-1414.81553415251,-883.408035112839
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,-34.1708,-44.33,5471.36879464108,1194.20581956376,-1167.69998069035
predict,-5.649,-59.4802,5804.99090209075,-7323.93164719454,432.061570677864
predict,-35.4933,-47.6342,5784.60192624035,-1414.81553415251,-883.408035112839
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,-3.1265,-60.2977,5329.00056011016,-8200.13376553501,755.123115225966
predict,-5.7095,-59.4995,5804.99090209075,-7323.93164719454,432.061570677864
predict,-19.7049,4.0879,6605.96482570761,-7275.8082652013,225.472869713543
predict,118.1832,-58.3847,-5079.44043921326,-308.103527247882,2798.27543725512
predict,-35.4819,-47.637,5784.60192624035,-1414.81553415251,-883.408035112839
predict,-18.0572,5.0463,6626.31471984388,-4758.00763410266,-347.555333486952
predict,-35.4933,-47.6342,5784.60192624035,-1414.81553415251,-883.408035112839
predict,15.1137,27.9758,3574.37808923981,3233.29434703745,-1107.0328426432
predict,13.6961,24.814,3059.74636660402,195.166237899296,387.732540201492
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,105.312,45.6176,2624.61557294519,-366.903954066254,-552.866975823886
predict,32.3,86.9,4690.94162832771,3635.45570000328,-2474.79790481347
predict,15.7,86.1,5009.80178501467,3650.0876136621,-2398.07943179033
predict,-51.7,85.5,5425.69520889615,3667.84528141348,-2303.46701420236
predict,-14.3,85.5,4886.24296521752,3665.77146930923,-2327.51402910181
predict,-27.9,85.3,4972.68122861175,3687.79938196488,-2229.95734555502
predict,119.1,85.1,-11603.9682769174,4411.8359847819,320.997642402519
predict,87.7,84.1,-4606.87221544566,3692.59392377462,-2583.78469505283
predict,92.7,81.7,-8594.72302765717,3980.4322893083,-1466.70327688373
predict,-53.7,76.9,5228.29753236938,3445.03623146971,-2214.11203023639
predict,65.9,75.3,-10721.5463515279,-5993.4176486862,1286.52908148679
predict,-49.5,75.1,5123.62640395818,3696.16255419544,-2189.70046979072
predict,0.900000000000006,74.1,5569.35084222133,1702.18082876498,-1833.13965137507
