x,y,insect.M.distribution190t7.3_PA1_RUN1 logistic values
-16.8466,26.3714,0.4268012
80.099,49.5909,0.77786535
119.9502,35.456,0.60448086
119.9502,35.456,0.60448086
86.7886,54.2751,0.48043877
88.8679,53.214,0.4679766
5.6479,39.2556,0.6805251
5.5091,38.0668,0.6779283
5.6479,39.2556,0.6805251
-16.8387,26.3694,0.4268012
5.4924,38.0538,0.6779283
5.4893,38.0506,0.6779283
5.4932,38.0514,0.6779283
86.7886,54.2751,0.48043877
88.8679,53.214,0.4679766
5.5152,38.0576,0.6779283
62.595,55.1597,0.6492754
5.5037,38.0611,0.6779283
71.1641,54.9237,0.42847112
5.5037,38.0611,0.6779283
119.9502,35.456,0.60448086
91.1261,52.5863,0.47759718
87.9,85.3,0.5709922
86.5,84.3,0.5493923
108.9,83.5,0.47323045
138.5,83.5,0.48386264
-162.5,83.1,0.48165786
109.5,82.7,0.4686227
160.3,81.5,0.46243277
128.5,78.7,0.5176455
144.5,78.7,0.45292106
173.9,78.7,0.5176277
114.7,76.7,0.4642719
93.3,69.7,0.42033622
108.1,66.9,0.43173245
72.9,65.7,0.6174683
55.9,64.1,0.6712435
34.5,63.1,0.19763443
77.1,61.3,0.59100884
-5.5,61.1,0.4817882
21.5,61.1,0.031382736
-12.7,58.9,0.42113677
30.1,57.7,0.69812953
90.3,56.7,0.016416065
13.3,53.5,0.57586986
41.7,52.9,0.69831276
56.3,50.5,0.70509446
46.1,50.1,0.6990919
10.9,47.7,0.61192924
24.1,43.9,0.3550587
65.1,43.1,0.49675974
100.9,36.7,0.17325677
-36.5,36.1,0.023914965
18.1,31.5,0.6319589
-14.7,31.3,0.0024196422
-28.5,31.1,1.2977965E-5
-11.5,30.3,0.0027013537
-35.3,26.5,0.06960757
101.3,23.3,0.08233879
-25.3,21.5,0.029942505
-30.9,20.5,0.013348511
-11.3,15.7,0.010003926
-28.1,14.1,0.075871326
3.70000000000002,12.9,0.009173936
-74.5,12.7,0.49039185
-34.9,11.7,0.13902707
4.5,11.3,0.004605949
-12.1,10.3,0.1968046
13.1,10.3,0.11978488
-33.7,7.89999999999999,0.22587551
-39.3,6.3,0.40775537
-52.3,2.89999999999999,0.43601283
1.70000000000002,1.69999999999999,0.40507266
-28.5,0.699999999999989,0.4067162
-15.3,-0.5,0.49174637
-35.7,-1.10000000000001,0.52896005
-15.3,-4.5,0.43586972
36.9,-5.10000000000001,0.6367526
35.5,-7.90000000000001,0.6081209
-47.7,-8.7,0.39944586
6.90000000000001,-9.10000000000001,0.37109563
-46.1,-10.3,0.23908113
21.9,-11.5,0.2912834
-22.9,-12.9,0.08984828
18.1,-12.9,0.20581162
-21.9,-13.9,0.08851204
9.90000000000001,-16.3,0.1227112
-30.7,-17.5,0.27092457
15.7,-19.3,0.16312578
-20.1,-20.5,0.06760824
-5.69999999999999,-21.1,0.30326807
25.9,-22.1,0.09600682
20.5,-24.3,0.35818428
40.1,-25.7,0.46685508
-9.29999999999998,-26.7,0.52928686
15.1,-26.7,0.45086828
-21.1,-27.3,0.67841876
-2.5,-29.5,0.51832616
29.9,-30.3,0.39309576
11.5,-31.7,0.26978135
25.7,-33.5,0.36863965
25.9,-34.3,1.3220045E-11
28.9,-34.5,1.0069576E-14
61.9,-34.9,0.055038285
86.1,-36.3,0.21581517
0.100000000000023,-38.1,0.0033555834
44.1,-39.1,0.012974207
-22.9,-39.9,0.020459296
62.1,-42.3,0.011601981
86.9,-42.5,0.35552636
4.90000000000001,-43.9,0.19781175
15.5,-46.7,0.40469864
83.3,-47.5,0.4589149
58.1,-50.7,0.44261092
-26.9,-51.7,0.3519507
48.9,-55.1,0.48528096
26.3,-57.1,0.6958944
50.7,-59.7,0.45089588
-15.1,-63.3,0.7429049
0.300000000000011,-64.9,0.54699
23.7,-65.3,0.16715917
7.10000000000002,-66.9,0.46339682
